deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.453971,-0.884881,-0.692158,9.511419,-0.479637,0.279816
0.800161,0.146046,0.361067,5.974764,0.723335,0.136878
2.826141,1.277161,0.848882,6.126294,0.488240,0.521757
7.320787,3.897986,0.978546,9.608686,0.222890,0.898589
3.276251,2.842101,1.429117,8.246113,0.543592,0.573547
2.069242,-1.173958,-1.032113,7.825452,-0.692577,0.317941
2.635811,-3.041674,-1.713527,7.084467,-0.644192,0.644075
4.844399,-2.312516,-0.890742,7.225400,-0.310625,0.768083
1.667306,-0.043994,-0.052761,7.041491,-0.063185,0.236893
3.790558,-3.550472,-1.505410,8.325792,-0.484632,0.686849
1.107061,4.184426,2.624310,5.187113,0.729142,1.132602
0.834199,0.037708,0.090344,5.356797,0.213013,0.155939
3.481949,1.628499,0.874947,5.871990,0.415209,0.675982
4.180919,-1.773890,-0.802525,7.263416,-0.331327,0.642380
9.739551,3.348463,0.662283,5.856418,0.125598,1.791153
1.239052,-0.041677,-0.067247,6.118457,-0.108052,0.202663
2.011768,-1.061721,-0.971209,9.154117,-0.687270,0.258536
5.028797,-1.040137,-0.407920,7.779859,-0.156492,0.664667
11.008680,-10.063182,-1.481116,9.607270,-0.179018,1.704014
9.649267,2.092243,0.427048,5.692782,0.085628,1.747637
9.263517,-1.132824,-0.243369,9.081368,-0.051990,1.030197
0.866771,4.296683,2.743475,5.453702,0.729784,1.124700
6.925418,1.686913,0.477860,9.878575,0.132027,0.728464
3.410261,0.695315,0.402265,5.476518,0.225681,0.639823
10.008087,4.619177,0.864826,6.180604,0.150907,1.840239
2.027058,-1.488830,-1.266986,7.575948,-0.755268,0.355271
3.871986,1.889097,0.907823,9.774137,0.386612,0.456288
12.658103,0.875484,0.138108,7.851072,0.021739,1.617414
1.841892,-0.533966,-0.564332,8.772173,-0.526165,0.221543
2.029233,-2.485828,-1.772365,5.259597,-0.767929,0.697936
7.902433,-6.368834,-1.356697,7.224008,-0.242454,1.518784
3.728297,4.688946,1.798070,5.993878,0.481588,1.147952
10.908183,2.418299,0.436335,6.207186,0.077322,1.814375
2.837292,-2.318839,-1.370368,5.639414,-0.604526,0.703541
2.510556,-11.204229,-2.700730,8.602864,-0.327695,1.846995
0.960888,-0.184866,-0.380136,9.061499,-0.657631,0.108638
5.173093,-7.882237,-1.980014,9.209500,-0.340860,1.212295
1.974674,-0.444296,-0.442623,6.952298,-0.409315,0.293523
2.633774,3.027778,1.709758,8.756414,0.644800,0.519271
1.672185,5.287528,2.528996,6.152989,0.602424,1.195317
5.355855,7.743405,1.931370,7.769742,0.336139,1.422832
4.569561,-3.295249,-1.249534,7.861959,-0.393624,0.765420
9.956653,0.110881,0.022272,5.701666,0.004463,1.746415
1.459631,-0.225173,-0.306121,5.277634,-0.391613,0.280936
1.284031,-5.317939,-2.667756,8.982480,-0.617905,0.835741
2.322975,-0.767490,-0.638201,8.114347,-0.473941,0.306678
2.511315,3.935200,2.005569,7.566309,0.625528,0.733946
4.953870,-3.358307,-1.191500,8.234286,-0.358807,0.771671
2.307410,-8.356527,-2.602777,6.909255,-0.418496,1.693994
11.343109,-5.783869,-0.943075,5.814822,-0.141759,2.272982
4.529257,-7.363914,-2.038752,8.007703,-0.375421,1.292049
0.894872,-13.020561,-3.004353,5.697007,-0.296745,3.449455
1.902363,-0.367359,-0.381518,6.546788,-0.373114,0.297750
13.207056,-2.702420,-0.403667,9.679800,-0.059422,1.402164
3.089914,7.484260,2.358515,9.289778,0.428339,1.112000
6.407211,3.929095,1.100182,6.257601,0.271342,1.263882
3.137394,1.772091,1.028314,9.289619,0.499718,0.405513
6.037311,-12.434634,-2.237593,6.205681,-0.254675,2.770253
1.023384,10.951355,2.955238,9.211246,0.347394,1.772099
2.457390,0.947894,0.736293,6.471163,0.500182,0.416358
1.191867,5.467223,2.712305,5.629742,0.609668,1.379594
6.649854,-0.295592,-0.088843,5.103372,-0.026689,1.304747
10.359688,1.093027,0.210238,8.329154,0.040258,1.252996
3.421608,-0.221171,-0.129100,5.534039,-0.075120,0.620005
2.665783,0.272146,0.203472,7.078323,0.150448,0.379223
3.768734,-9.292271,-2.370982,5.210369,-0.354090,2.462003
4.599712,2.270861,0.917184,6.368657,0.332375,0.834406
6.827759,-7.426195,-1.654715,8.395794,-0.284011,1.350425
2.718972,0.404699,0.295516,6.086224,0.211024,0.453311
3.197404,0.559830,0.346664,5.094455,0.209398,0.640374
1.097018,0.067813,0.123474,7.999217,0.220863,0.137490
6.568653,1.984962,0.586924,6.231623,0.167038,1.117126
3.739501,0.134732,0.072028,5.810064,0.038460,0.644182
2.795281,-3.214288,-1.710018,5.441966,-0.616464,0.886937
14.473123,-3.583538,-0.485436,5.794317,-0.064398,2.598680
1.421731,0.337324,0.465910,8.091202,0.563576,0.182235
2.298451,-2.663256,-1.717580,9.794784,-0.710737,0.407430
7.474278,5.195055,1.214803,5.650796,0.245728,1.714299
12.102451,-7.315491,-1.087390,7.107811,-0.145299,2.091101
3.444510,2.811054,1.368958,5.215169,0.517188,0.922904
1.291626,0.146670,0.226141,7.632055,0.334157,0.170688
0.676113,0.073525,0.216642,5.989699,0.566349,0.113767
7.874491,-3.103322,-0.750816,5.658892,-0.171584,1.531406
1.210090,-0.158471,-0.260434,7.917644,-0.402379,0.154576
1.686716,0.748416,0.835225,5.309028,0.721172,0.357890
6.458040,6.383870,1.559245,8.583877,0.300295,1.173169
3.204345,0.995019,0.602163,9.644478,0.339812,0.353209
9.102870,6.387829,1.223783,6.026761,0.203738,1.965575
8.826076,-1.068146,-0.240872,8.185116,-0.054013,1.088806
1.079758,7.373329,2.850778,9.859434,0.488212,1.088830
9.905126,-9.154069,-1.492024,6.133692,-0.198645,2.416922
2.894445,2.408784,1.388149,9.286829,0.596815,0.439965
11.413609,3.560603,0.604788,5.666336,0.099296,2.142527
11.244692,2.772109,0.483413,5.711819,0.082473,2.047490
2.623335,3.082810,1.731495,5.534471,0.645131,0.831440
7.138053,1.564882,0.431633,8.587819,0.116676,0.857565
1.047023,-3.733118,-2.594706,9.375251,-0.782072,0.557228
0.716689,6.402903,2.918657,6.846391,0.552806,1.381897
4.459618,-6.205165,-1.895267,7.868269,-0.401938,1.133348
5.732297,10.416145,2.135403,6.327443,0.286624,2.289953
3.247188,-0.177183,-0.109022,7.638276,-0.066925,0.425964
4.286588,-0.894884,-0.411616,7.179547,-0.184557,0.614254
2.280463,-2.394354,-1.619512,9.884478,-0.719392,0.374084
5.618036,-5.812424,-1.604805,7.917185,-0.341834,1.139429
6.487341,1.685701,0.508445,8.530426,0.148961,0.794277
1.617268,-4.695184,-2.478144,5.928222,-0.650880,1.097787
1.539746,0.037131,0.048221,6.660244,0.062519,0.231274
2.817767,4.190510,1.957648,5.429683,0.581501,1.097000
6.921063,-7.367793,-1.633304,7.564965,-0.280799,1.497208
1.465543,-3.637069,-2.375505,6.815126,-0.757752,0.736794
12.192044,8.393812,1.205887,6.991738,0.152047,2.251015
4.329435,2.177814,0.932129,7.112605,0.355160,0.706679
6.334104,2.349333,0.710346,5.187250,0.203052,1.330168
2.698578,-1.404468,-0.959743,8.953253,-0.545575,0.353185
2.663051,-3.300020,-1.783627,8.445160,-0.633240,0.575423
3.361102,1.253880,0.714131,6.631524,0.371611,0.552625
3.459496,-1.922136,-1.014283,5.432411,-0.456337,0.760711
1.949592,-0.064781,-0.066431,5.146520,-0.068004,0.379096
0.161450,4.014150,3.061196,8.794803,0.782814,0.699730
1.669520,-0.322741,-0.381916,8.158188,-0.419928,0.209704
1.808128,6.460846,2.595836,9.978580,0.521182,0.906183
1.681750,11.444724,2.849790,5.261573,0.329626,3.166288
5.964035,-0.960980,-0.319512,6.312433,-0.104956,0.961077
2.922817,5.742709,2.200011,9.406521,0.505307,0.845518
2.581213,-0.450626,-0.345675,6.559611,-0.256753,0.401448
0.654696,5.211124,2.891634,9.032755,0.647105,0.847278
8.435517,-0.125112,-0.029661,5.378504,-0.007041,1.568606
0.024553,12.327438,3.137609,6.430565,0.313750,3.007421
4.982683,6.446527,1.825568,5.473212,0.370486,1.717389
1.176447,-8.294341,-2.859798,5.782004,-0.441618,2.092470
6.735662,4.143699,1.103025,6.774108,0.259063,1.228764
5.677090,3.065844,0.990325,9.009930,0.286475,0.746225
14.034961,3.127913,0.438564,6.261124,0.060428,2.315108
11.529593,6.252880,0.993876,6.577284,0.144369,2.078642
1.208062,6.168142,2.754779,9.695950,0.558256,0.909847
3.928150,5.117344,1.832233,8.651075,0.457092,0.861217
9.893897,1.097921,0.221035,5.275387,0.044279,1.890842
12.272323,0.611428,0.099561,8.988909,0.016187,1.367532
9.428280,6.596019,1.220914,8.367213,0.196689,1.464469
7.192133,-1.386619,-0.380919,7.070062,-0.103028,1.042290
2.159952,0.143759,0.132918,7.643585,0.122092,0.283417
3.639792,-1.500656,-0.782115,5.800706,-0.369490,0.696325
1.911486,-0.003525,-0.003688,5.319081,-0.003868,0.359365
11.653158,7.027084,1.085274,5.480532,0.150633,2.609133
1.250615,0.109061,0.173972,5.007974,0.270045,0.250989
9.530480,4.300557,0.847773,5.849668,0.156060,1.842098
4.714220,1.192890,0.495677,5.175946,0.199100,0.949188
9.049480,0.908251,0.200060,8.069126,0.043882,1.129011
3.480897,-4.652621,-1.856950,5.711590,-0.503775,1.179678
9.718790,4.194531,0.814878,9.798199,0.148625,1.110813
2.374562,12.318285,2.760730,7.814927,0.303409,2.256652
1.678207,0.037699,0.044920,5.087545,0.053454,0.329977
6.041981,-6.766069,-1.683744,5.110515,-0.317773,2.003396
11.804533,-0.680778,-0.115214,6.681699,-0.019485,1.770611
12.762737,-4.464606,-0.673021,7.485891,-0.097384,1.840756
3.327518,-0.444699,-0.265711,6.692651,-0.156551,0.503089
9.679559,6.068897,1.120045,6.200023,0.183873,1.942662
4.239246,-0.217717,-0.102625,6.092234,-0.048304,0.697067
11.362733,3.892197,0.660028,6.705600,0.107495,1.824100
1.219290,-0.184338,-0.300097,5.996375,-0.451500,0.206422
0.724208,-0.106146,-0.291064,6.071657,-0.670167,0.120978
10.516584,-8.277335,-1.333619,6.548424,-0.182799,2.203440
1.772193,-3.462346,-2.195431,9.777396,-0.741295,0.490560
1.362781,0.314217,0.453220,7.465049,0.571146,0.188958
1.726489,0.131484,0.152020,6.056891,0.173649,0.286146
2.033826,-0.068078,-0.066921,5.319457,-0.065674,0.382623
3.171204,-4.834956,-1.980582,5.382197,-0.524440,1.272302
6.108129,-8.667382,-1.913811,9.829404,-0.299117,1.262836
2.050167,-0.327621,-0.316924,8.479833,-0.295150,0.245865
1.468029,-0.030637,-0.041732,6.458319,-0.056787,0.227374
1.662512,3.192575,2.181384,5.878416,0.778151,0.752988
3.498529,-2.099700,-1.081084,5.482919,-0.467235,0.781689
3.124221,-0.246416,-0.157420,8.802969,-0.100033,0.356375
5.433640,4.448176,1.372004,9.396168,0.346279,0.809345
3.157853,-0.555215,-0.348083,5.191160,-0.212771,0.620774
1.991558,0.328063,0.326522,9.427052,0.311606,0.215061
2.766622,-0.981742,-0.681982,5.438798,-0.427569,0.550364
12.753887,-2.627934,-0.406411,5.346337,-0.061922,2.452495
5.018670,9.541588,2.173165,5.165384,0.317269,2.562441
3.646434,-2.213745,-1.091246,6.532531,-0.452891,0.686573
5.061395,-0.294140,-0.116098,5.819409,-0.045751,0.871701
1.548027,-0.230158,-0.295193,6.403375,-0.359539,0.245299
8.505352,-7.370626,-1.428090,7.008474,-0.228694,1.750902
4.436970,-0.014487,-0.006530,9.164737,-0.002954,0.484138
6.691213,7.598465,1.697606,5.288692,0.288232,2.165184
11.404585,4.477914,0.748294,7.180999,0.118747,1.746663
10.663911,-4.624301,-0.818332,6.341089,-0.136076,1.885191
4.501421,-1.087261,-0.473996,7.377489,-0.200097,0.633617
0.172911,-5.917895,-3.083173,5.820382,-0.593993,1.568752
5.816569,-3.621198,-1.113694,6.457335,-0.299287,1.117956
2.487711,-2.566463,-1.601957,5.534563,-0.676919,0.720408
1.007443,-0.167275,-0.329077,5.486833,-0.570431,0.186967
10.621736,2.658750,0.490545,9.838645,0.088465,1.124138
2.938552,3.722078,1.804991,5.761779,0.584774,0.946394
6.810769,2.746195,0.766547,9.407547,0.200934,0.800049
11.974844,-4.813027,-0.764335,8.649880,-0.115085,1.528979
7.878970,3.231898,0.778525,8.653854,0.176391,1.009376
9.438510,9.482652,1.575462,7.202642,0.208797,2.064545
1.307815,-7.577020,-2.799755,5.825899,-0.473718,1.874886
2.744858,0.965253,0.676303,8.894309,0.427874,0.333453
9.955158,-5.833496,-1.060090,9.365051,-0.173514,1.291711
1.362104,-0.059244,-0.086934,8.175263,-0.126812,0.166823
1.321952,0.142717,0.215086,8.073846,0.312324,0.165002
9.967779,5.500116,1.008432,7.679319,0.168134,1.547225
12.415393,-3.862994,-0.603301,9.713450,-0.091154,1.359125
1.958862,-0.606999,-0.600980,6.139781,-0.523591,0.339091
2.227975,2.992287,1.861556,9.226896,0.710260,0.469195
1.112608,0.149494,0.267127,9.195776,0.443024,0.122442
9.688239,-6.661027,-1.204626,9.724430,-0.190425,1.285355
2.608331,-11.766559,-2.705301,8.968426,-0.313359,1.861881
12.241336,2.844554,0.456642,8.354171,0.071906,1.517487
2.516904,0.150049,0.119092,8.406919,0.094121,0.300094
8.604894,-4.611832,-0.983992,5.210367,-0.191191,1.951518
2.951393,-3.888062,-1.843005,6.793092,-0.578277,0.831340
2.202546,-3.548168,-2.030510,6.687654,-0.683089,0.746210
3.016539,12.555193,2.670007,6.543121,0.292553,2.709530
1.583841,0.120764,0.152201,5.745801,0.189152,0.276719
8.661761,7.568117,1.436231,5.105370,0.224930,2.458936
10.645598,-0.524948,-0.098543,6.099594,-0.018491,1.748124
11.478505,-9.418102,-1.374232,9.549232,-0.169259,1.684308
6.758808,-2.979063,-0.830299,9.756111,-0.215054,0.779279
13.672296,1.323488,0.193000,5.717608,0.028040,2.406172
0.639173,6.552946,2.947128,6.477037,0.543829,1.505018
4.018785,0.991730,0.483879,5.202627,0.227503,0.803441
8.714562,2.224685,0.499890,5.921921,0.109556,1.534701
1.741289,4.435575,2.393417,9.101401,0.663273,0.673099
5.941239,5.395227,1.474542,5.409118,0.323304,1.627132
2.308385,-2.140920,-1.495555,6.580370,-0.712550,0.526127
6.908761,10.116128,1.943217,6.069868,0.263369,2.374559
4.534852,-11.316368,-2.379315,5.311460,-0.295646,2.941664
1.031776,-0.145269,-0.279752,6.077908,-0.491440,0.171993
2.734375,13.648892,2.746154,8.067788,0.274626,2.416170
10.729830,-3.820383,-0.684113,5.249693,-0.117269,2.212481
2.082093,2.071452,1.565673,5.898190,0.765274,0.552698
10.762734,0.385296,0.071568,9.223914,0.013277,1.167826
1.237801,-13.034750,-2.952237,9.236013,-0.295251,2.102027
9.888783,-5.922272,-1.079203,9.709318,-0.176455,1.246794
2.895465,-1.732871,-1.078599,6.967071,-0.546833,0.508635
1.619400,0.602773,0.712662,6.834979,0.679300,0.258239
2.075095,3.132727,1.971517,7.587615,0.725833,0.585568
5.360148,4.705992,1.441007,9.747446,0.354357,0.799135
2.590151,-11.998371,-2.716368,5.735450,-0.308383,2.973685
6.180783,-10.993543,-2.117240,9.028520,-0.269736,1.696473
7.202218,4.573614,1.131557,7.310426,0.246222,1.231729
13.477223,-0.954196,-0.141365,5.217522,-0.020916,2.591693
4.323598,2.118147,0.911076,6.674093,0.350417,0.746949
11.280702,-8.025799,-1.236755,6.007249,-0.165964,2.458322
1.660603,0.196240,0.235257,8.507020,0.273678,0.197016
2.928942,-0.844645,-0.561523,6.976517,-0.348745,0.442731
3.302655,-1.091943,-0.638623,7.024836,-0.346430,0.503686
5.512610,-4.250931,-1.313774,6.749360,-0.337475,1.109484
2.336487,0.128390,0.109790,9.452362,0.093506,0.247683
5.029512,2.088037,0.787008,7.176341,0.274515,0.778787
0.499941,-13.944931,-3.069921,6.168224,-0.279012,3.474652
14.681965,-1.515606,-0.205729,5.074481,-0.027830,2.913805
9.413871,2.195109,0.458169,6.213700,0.093684,1.569351
6.572654,-1.555945,-0.464902,5.511557,-0.135597,1.236588
3.617770,-2.204034,-1.094349,6.584020,-0.456640,0.676682
10.267483,-3.881997,-0.722948,5.427209,-0.128176,2.067284
8.443010,-11.777402,-1.897659,6.202741,-0.220697,2.727452
10.561195,-3.064663,-0.564850,9.288481,-0.101034,1.199812
9.499546,5.296858,1.017305,5.721020,0.177213,1.985669
8.229191,1.137853,0.274798,7.016036,0.065843,1.187805
2.625643,-2.986865,-1.699339,5.687591,-0.646980,0.791016
0.865130,-5.007568,-2.799441,7.639445,-0.659720,0.944886
6.480173,-10.754153,-2.056973,5.873590,-0.266396,2.566832
0.149704,6.385496,3.094712,5.211460,0.559362,1.896986
0.080467,5.161453,3.110415,8.443372,0.659167,0.950933
5.238507,8.134363,1.997305,5.630082,0.334513,2.041256
1.367375,-0.135229,-0.197152,8.526589,-0.279037,0.161410
0.948289,0.139651,0.292431,8.188057,0.546273,0.117481
2.320002,2.723741,1.730551,6.632568,0.705117,0.613136
4.253562,2.326530,1.001013,7.553420,0.376967,0.669465
0.310093,-6.082898,-3.039725,7.453944,-0.580505,1.243529
2.598263,0.219814,0.168799,6.942876,0.128592,0.376018
8.901742,11.019662,1.782628,5.329153,0.216209,3.045758
6.447171,-1.493578,-0.455297,5.849941,-0.135583,1.141110
0.724554,-7.778919,-2.955842,9.478747,-0.471457,1.223407
3.083548,1.726399,1.020785,8.752454,0.505093,0.421843
5.734666,0.218884,0.076300,5.832004,0.026568,0.984264
9.075025,6.275400,1.210000,6.048948,0.203336,1.940241
3.623050,-2.365150,-1.156691,7.721547,-0.467938,0.592844
5.194607,-6.278560,-1.759192,7.249317,-0.361585,1.283281
6.753626,-4.305304,-1.135047,7.637903,-0.262290,1.107090
4.929696,0.039283,0.015937,9.106057,0.006455,0.541387
11.255674,-8.722712,-1.318572,5.828670,-0.170407,2.629476
5.711184,5.988870,1.618255,7.193190,0.336483,1.286296
0.535963,4.051310,2.878533,5.031836,0.770342,1.179085
6.765469,-8.435195,-1.789610,9.270405,-0.280948,1.337946
2.824631,1.588925,1.024817,6.869182,0.544165,0.493095
8.099379,-1.378663,-0.337205,8.869638,-0.081527,0.930696
1.969045,-0.207024,-0.209509,8.859067,-0.208198,0.223898
0.677052,10.581703,3.013800,5.156491,0.360049,3.104989
2.530202,0.024285,0.019195,8.707354,0.015161,0.290600
4.204679,12.710548,2.502651,7.782925,0.276388,2.267210
2.913881,3.156553,1.650706,7.022406,0.600019,0.687138
1.054465,-3.775485,-2.596888,7.508724,-0.776736,0.703802
0.305803,8.841536,3.072446,7.731460,0.424398,1.758894
5.893387,0.128312,0.043537,5.183009,0.014759,1.137418
3.960752,1.326946,0.646542,9.917935,0.295295,0.428594
9.668100,0.064830,0.013411,7.827594,0.002764,1.235167
2.091758,-0.277817,-0.264085,6.464122,-0.244589,0.327387
5.992952,2.067549,0.664421,6.963157,0.202933,0.927411
2.763925,-0.975033,-0.678283,7.438562,-0.426213,0.401665
1.362202,-0.056103,-0.082324,5.108684,-0.120161,0.266946
4.112680,8.807371,2.267859,7.478193,0.356885,1.626675
9.159953,4.995672,0.998581,7.116463,0.181530,1.528866
0.081034,4.564384,3.106089,8.727765,0.719428,0.812456
2.738461,1.241348,0.851192,9.603016,0.502267,0.322753
1.687195,0.264407,0.310899,8.169708,0.347873,0.209883
9.356779,3.490501,0.714112,5.919956,0.139080,1.723329
6.826959,-6.065348,-1.452784,8.293161,-0.283115,1.204313
14.128905,-0.295342,-0.041801,6.495313,-0.005925,2.175880
2.904078,4.604407,2.016193,7.523209,0.556067,0.862420
0.600323,-4.814629,-2.893498,8.550859,-0.685680,0.827268
13.801033,-0.989193,-0.143106,5.709217,-0.020675,2.425596
2.227271,1.940167,1.433229,5.554780,0.726960,0.580155
5.276217,-12.302297,-2.331287,5.553484,-0.268030,3.057142
3.845254,1.940101,0.934553,8.125970,0.396216,0.549816
2.082165,-2.081163,-1.570315,5.612334,-0.765283,0.582584
3.612477,-0.787313,-0.429174,8.287413,-0.226439,0.449574
12.633254,6.366892,0.933651,9.605012,0.126561,1.527761
3.191179,-1.157646,-0.696001,9.371919,-0.382092,0.369633
5.467119,5.113154,1.503911,5.697089,0.349970,1.446438
7.827927,3.984145,0.941589,8.723970,0.203692,1.045002
2.040432,5.587130,2.441286,8.363872,0.563380,0.924151
6.251247,6.625572,1.628919,5.807979,0.309145,1.756205
5.083175,5.127451,1.579469,6.137943,0.374829,1.308096
5.346393,6.465849,1.759774,9.334769,0.352102,1.026161
3.556611,0.648565,0.360746,5.487793,0.195931,0.662368
1.975002,-0.689551,-0.671816,7.356932,-0.562402,0.289765
4.047696,-4.877158,-1.756141,5.105774,-0.452108,1.416473
3.161133,-12.516666,-2.646831,8.050001,-0.291845,2.188982
4.892711,-1.613490,-0.637088,5.515545,-0.238541,0.950053
2.234446,-11.326574,-2.752045,5.711319,-0.327679,2.835102
0.681165,-6.568681,-2.934933,9.619015,-0.542245,1.012887
4.643095,1.193698,0.503283,7.135342,0.204827,0.679022
11.856071,-2.350829,-0.391484,9.465228,-0.064287,1.285169
9.628202,5.574737,1.049672,7.691755,0.178228,1.515040
3.486171,-0.526336,-0.299693,9.565040,-0.167788,0.369984
9.073987,9.731566,1.640702,5.655278,0.216418,2.638979
6.510733,0.160503,0.049294,6.916779,0.015125,0.941677
4.288270,9.140295,2.264246,9.002580,0.344371,1.402447
4.363545,11.291578,2.404064,6.330109,0.298969,2.464377
12.173559,-4.379171,-0.690630,8.390001,-0.104287,1.573062
5.577524,-2.155342,-0.737513,6.960927,-0.236622,0.878789
2.758743,-0.227375,-0.164468,8.006624,-0.118155,0.346116
3.049622,-12.174918,-2.650724,7.007310,-0.299838,2.447244
8.489700,-6.756001,-1.344335,9.877483,-0.225665,1.185731
4.671944,9.994166,2.267024,5.155155,0.317346,2.677723
6.533674,-9.798115,-1.965362,5.454742,-0.275415,2.550040
12.298909,-2.115632,-0.340701,6.907998,-0.054294,1.815303
8.328668,2.632431,0.612266,5.913880,0.137134,1.500321
12.151235,8.399441,1.209647,7.303021,0.152765,2.151478
4.186959,4.189150,1.571319,6.932841,0.445617,0.948969
8.815818,-9.651917,-1.661282,5.700905,-0.222216,2.579541
4.436698,0.292879,0.131834,7.455028,0.059178,0.596856
2.516928,12.168530,2.733667,5.273920,0.305360,3.288621
10.188779,8.881890,1.433953,7.261800,0.192052,2.030915
0.747736,-9.582227,-2.985841,6.472413,-0.393306,2.223686
5.691562,-1.756573,-0.598706,7.591651,-0.195519,0.796449
12.247295,-8.214464,-1.181602,5.413419,-0.149965,2.889330
1.193107,-8.844851,-2.873426,5.561533,-0.417996,2.326470
3.200196,-2.877824,-1.464818,8.491949,-0.556056,0.555132
3.155372,-0.719046,-0.448108,6.888076,-0.268021,0.473790
2.031964,-1.206611,-1.071719,5.126721,-0.712698,0.483783
