deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
9.024683,10.174482,1.690429,7.198368,0.216569,2.134569
1.077427,6.223580,2.798750,5.160393,0.557881,1.738267
5.817144,-2.503734,-0.812881,8.321199,-0.244706,0.782443
5.507325,3.100788,1.025584,5.874073,0.301053,1.124599
6.437879,-0.023467,-0.007290,6.706700,-0.002275,0.959926
7.913808,5.937208,1.287302,5.516311,0.238025,1.923570
2.547125,-0.142402,-0.111697,6.742896,-0.087310,0.378536
1.646846,-6.405988,-2.638332,8.468902,-0.529853,1.063781
1.766067,-3.350113,-2.171305,6.044811,-0.751474,0.768893
12.280342,-4.776716,-0.741928,8.869994,-0.109616,1.520156
11.855224,2.385826,0.397188,9.115922,0.065156,1.335331
1.465559,7.310382,2.745886,5.141013,0.484241,2.030752
0.391183,7.658118,3.039520,8.289867,0.480266,1.407606
3.786370,-0.358675,-0.188892,9.668407,-0.098869,0.393962
6.127041,-5.523511,-1.467283,9.933884,-0.313948,0.909864
2.868654,1.662145,1.050294,6.894400,0.543976,0.503719
4.351924,-5.288389,-1.764470,8.262891,-0.423674,0.947022
7.462989,4.652289,1.114869,5.543330,0.236116,1.671709
1.723479,-0.262026,-0.301756,6.853356,-0.332117,0.255337
7.583898,11.869893,2.004501,8.055216,0.234873,2.079771
9.853359,-10.697537,-1.652905,8.739017,-0.199609,1.869972
14.029224,-2.425563,-0.342402,7.887459,-0.047838,1.813911
1.063963,-0.208886,-0.387725,6.380425,-0.617886,0.171007
8.459351,-7.020414,-1.385417,6.435191,-0.228332,1.852941
2.340163,-3.677354,-2.008123,8.657845,-0.658825,0.599174
9.874557,-4.833708,-0.910443,9.598536,-0.158628,1.185937
3.459180,7.883095,2.314574,6.149836,0.402272,1.769100
0.561242,4.435663,2.889872,6.987436,0.725896,0.931938
2.818479,10.335897,2.609161,5.177562,0.345736,2.797970
3.040706,-0.608379,-0.394941,9.105590,-0.247875,0.342780
3.650642,-2.313905,-1.129855,8.698030,-0.460009,0.524366
6.924058,8.189411,1.737854,7.055855,0.277469,1.729469
5.471941,2.682382,0.911564,7.914172,0.281246,0.797337
7.894673,3.011720,0.728893,6.780137,0.167148,1.274255
4.040954,-3.547259,-1.440858,7.889452,-0.456239,0.744277
3.166964,2.546564,1.354475,7.904130,0.552672,0.555650
6.267400,1.999604,0.617679,6.989423,0.182740,0.956361
1.837910,-4.351782,-2.342370,6.969404,-0.662456,0.861743
2.029596,10.451825,2.757995,5.988326,0.353315,2.497615
6.481618,-4.139775,-1.136773,7.011314,-0.272977,1.158286
3.035150,-2.861890,-1.512052,5.307189,-0.581856,0.866227
4.344142,-12.337125,-2.464469,7.735730,-0.280845,2.208858
2.003454,-0.056711,-0.056598,9.305936,-0.056420,0.215403
2.083683,-2.731321,-1.838200,5.848983,-0.746858,0.678984
3.618541,-5.159501,-1.918349,5.733716,-0.479263,1.287658
3.607875,-6.083354,-2.070971,5.015072,-0.452747,1.697860
6.698228,7.447670,1.676656,6.528570,0.288614,1.729911
1.158162,-5.102609,-2.695207,5.648868,-0.640629,1.279998
4.940715,-0.110248,-0.044621,5.323367,-0.018065,0.928427
6.509822,8.745879,1.861868,7.951105,0.286214,1.591305
3.579151,-13.100471,-2.608194,9.379668,-0.276839,1.957372
5.185331,-1.608510,-0.601583,9.579154,-0.214927,0.575398
9.814151,-7.608227,-1.318908,5.157578,-0.194862,2.591476
4.508142,-1.669078,-0.709175,6.910376,-0.281255,0.710444
12.518591,-3.405761,-0.531255,7.424009,-0.080772,1.768240
1.421179,5.995444,2.676098,9.645091,0.563378,0.878474
11.303950,6.849292,1.089522,6.291527,0.155554,2.208400
4.307481,-3.852327,-1.459352,8.322741,-0.432327,0.760010
1.735676,0.871006,0.930213,9.088218,0.745824,0.221582
1.300879,0.187875,0.286860,5.644366,0.410301,0.233665
4.917094,0.765315,0.308810,5.545385,0.122986,0.900952
5.573559,-13.619094,-2.364690,5.729326,-0.246467,3.281248
6.051839,8.924766,1.949847,6.272472,0.297874,2.025004
4.420609,-4.823257,-1.657858,9.214253,-0.423457,0.798394
13.149596,-1.330827,-0.201726,5.038964,-0.030475,2.627366
2.761273,-2.984948,-1.648608,6.417212,-0.625423,0.711535
4.594089,-5.091327,-1.673384,6.890103,-0.408682,1.121653
3.636122,-6.339333,-2.100058,7.006370,-0.443279,1.262628
1.710815,7.372404,2.685551,5.758693,0.475439,1.811622
1.982108,0.470100,0.465738,7.544873,0.425449,0.272453
3.142111,-0.855126,-0.531430,5.152526,-0.312037,0.639498
1.088183,4.943684,2.708271,7.086732,0.657249,0.990410
2.298201,-6.552618,-2.466942,8.659304,-0.497908,1.048202
1.642027,-0.674243,-0.779250,5.409101,-0.707948,0.336615
6.145064,-5.167869,-1.398467,6.394585,-0.310297,1.364103
7.036378,3.340697,0.886530,9.576273,0.216779,0.840640
9.915268,-0.579769,-0.116812,8.568023,-0.023514,1.159877
2.718577,-0.463002,-0.337384,5.699396,-0.238884,0.486165
4.192263,2.046657,0.908324,9.113233,0.359774,0.529943
2.419745,6.284045,2.406467,9.262205,0.506159,0.937389
1.183578,5.989277,2.751388,7.289074,0.571258,1.174522
2.271545,8.392204,2.612914,5.012843,0.417924,2.347436
4.419000,1.818521,0.780801,6.257821,0.308382,0.783361
2.004474,10.464338,2.763072,7.631085,0.353245,1.963983
5.373292,3.646168,1.192400,6.385019,0.332990,1.079851
6.495414,-6.969993,-1.641256,6.296680,-0.298009,1.697268
3.551950,-2.609203,-1.267122,7.113939,-0.493056,0.663003
2.357011,-3.947342,-2.065004,7.879808,-0.641589,0.701640
2.777953,-0.462879,-0.330218,7.419521,-0.229347,0.381304
5.718077,-5.990601,-1.617339,9.531030,-0.336141,0.971363
2.423606,4.423877,2.139216,8.771152,0.607658,0.701390
2.793134,-2.759284,-1.558604,5.372973,-0.621386,0.810299
7.457354,8.362040,1.685049,6.729521,0.260384,1.879550
2.245567,-0.938832,-0.791994,7.459615,-0.564998,0.334966
7.141403,-0.792571,-0.221060,6.200904,-0.061340,1.161105
5.223298,-1.256960,-0.472309,8.114037,-0.172477,0.668308
3.982420,3.642954,1.481819,9.683740,0.463814,0.611816
4.937321,0.876614,0.351435,6.487261,0.138543,0.776975
3.260050,-8.061978,-2.373051,5.622932,-0.403089,1.979379
1.871138,-6.201505,-2.555519,5.837157,-0.533923,1.481099
3.989716,-3.077513,-1.314066,7.552555,-0.451472,0.717691
3.880600,-0.345386,-0.177539,7.379899,-0.090781,0.528606
3.557466,4.353972,1.771476,8.436870,0.503536,0.762253
2.250406,-1.016099,-0.848231,5.582685,-0.587998,0.455833
2.601955,0.207236,0.158957,8.527430,0.121064,0.306416
6.734712,-9.681045,-1.925979,8.408031,-0.271565,1.645381
9.686009,0.488168,0.100713,6.623006,0.020748,1.464955
2.309790,2.664038,1.713001,9.915740,0.708614,0.403098
1.195985,-8.753573,-2.870018,6.051461,-0.421684,2.114521
3.223729,1.228687,0.728283,6.999164,0.391594,0.503972
3.933472,4.958065,1.800249,8.944990,0.459734,0.812949
1.231340,0.149315,0.241347,5.113297,0.370293,0.243165
1.803919,0.604903,0.647088,5.784885,0.589189,0.334707
4.540112,2.778955,1.098523,8.419610,0.373838,0.665169
5.626964,3.080983,1.001904,8.363103,0.290942,0.800136
3.361417,-3.379760,-1.576238,6.987416,-0.536729,0.758288
1.486351,-0.257477,-0.343051,8.577571,-0.425025,0.176729
5.195727,1.582881,0.591436,7.552468,0.211403,0.729757
2.524375,-1.695088,-1.182666,8.130419,-0.632766,0.396708
3.360849,4.763242,1.912670,9.962065,0.510972,0.684904
2.985997,-2.143211,-1.245084,6.513112,-0.565467,0.602498
14.641447,-1.449489,-0.197355,6.674632,-0.026787,2.207901
12.680527,-3.464554,-0.533418,8.685298,-0.080037,1.531605
2.618744,-0.245678,-0.187083,7.256785,-0.141114,0.362982
9.111765,0.016423,0.003605,7.226103,0.000781,1.260954
0.947230,11.351304,2.975085,5.873236,0.336616,2.895018
10.044972,-2.134188,-0.418701,7.070541,-0.080785,1.463054
0.976209,-0.204054,-0.412119,6.127926,-0.687203,0.163905
6.881874,9.867402,1.923587,8.600480,0.266235,1.640221
2.761087,3.295519,1.746819,9.916093,0.619493,0.494027
5.586804,11.493062,2.236657,9.072203,0.274403,1.751518
6.230882,1.944806,0.605084,8.668282,0.180585,0.764625
3.904285,13.738053,2.587804,6.757542,0.263146,2.842954
2.910946,3.231676,1.675129,6.495322,0.599437,0.754831
2.316853,12.483634,2.774586,6.005909,0.300368,2.982892
1.861501,-0.865297,-0.870250,6.923193,-0.687646,0.306076
3.678455,11.672908,2.531039,7.577568,0.302163,2.143070
0.728140,0.048186,0.132161,6.354063,0.347275,0.114929
6.205946,11.991378,2.186440,9.522885,0.257262,1.745312
3.551590,-3.931399,-1.672222,5.840656,-0.510677,1.022099
11.952036,0.961343,0.160521,6.348834,0.026729,1.890665
2.136210,0.578891,0.529268,5.189091,0.441567,0.431540
4.091150,-0.750469,-0.362840,8.281677,-0.171811,0.505008
3.650102,-1.586147,-0.819861,5.984103,-0.381003,0.684067
8.868005,-4.300683,-0.903097,9.586439,-0.175290,1.063888
2.431304,0.150419,0.123578,9.813688,0.101042,0.248378
9.135444,-6.020706,-1.165421,7.089452,-0.198544,1.634202
1.480445,-12.385185,-2.903655,6.633033,-0.308276,2.749582
0.017420,-6.754386,-3.136434,8.821688,-0.534677,1.200724
5.932116,4.677434,1.335370,6.738938,0.316795,1.208839
2.607443,2.699022,1.605309,5.165350,0.654017,0.810835
2.862445,-1.720171,-1.082227,7.667508,-0.552806,0.457549
3.383435,-3.814746,-1.690492,5.000087,-0.530731,1.152158
0.275068,-6.495548,-3.056949,9.908084,-0.551171,1.003835
2.571147,-0.446120,-0.343600,5.714430,-0.256293,0.458916
1.248244,0.046077,0.073794,7.897950,0.117574,0.158190
5.254415,-1.271618,-0.474888,8.419926,-0.172324,0.648133
1.777768,-0.260849,-0.291378,9.035791,-0.312597,0.199559
1.143154,0.044614,0.078015,8.790694,0.135507,0.130173
2.521039,0.469721,0.368416,5.216946,0.278282,0.494348
2.892573,2.951265,1.590883,7.149424,0.604844,0.643782
3.679020,2.131128,1.050067,7.117401,0.440636,0.625720
0.337040,-4.598080,-2.995254,7.176570,-0.713308,0.964696
3.498415,-5.480577,-2.005338,5.256611,-0.478392,1.471348
5.455850,13.855079,2.391327,8.510170,0.244917,2.248461
4.186600,-2.072421,-0.919300,5.219693,-0.363042,0.927278
0.794308,3.982618,2.747872,8.143646,0.768066,0.698645
4.437053,-6.298308,-1.914135,6.629810,-0.401408,1.360452
2.356203,-3.033135,-1.820699,5.005815,-0.688294,0.884465
5.733495,-5.279973,-1.488485,6.291483,-0.334586,1.361080
11.019974,9.606507,1.433957,7.393486,0.177882,2.157477
3.837061,2.133206,1.014796,8.252746,0.416774,0.555496
0.993351,0.231674,0.458258,6.614664,0.727640,0.155562
11.391886,-7.490699,-1.163325,8.137285,-0.159825,1.773842
2.547027,-2.165640,-1.409292,8.363090,-0.659327,0.434867
2.889524,6.141258,2.262035,5.136921,0.489903,1.651485
3.552463,-4.357754,-1.773705,5.541301,-0.503958,1.160918
5.144472,-4.084856,-1.342178,5.597541,-0.361978,1.266495
3.446000,1.864195,0.991774,5.002054,0.452197,0.816310
1.126427,11.633923,2.948549,5.947047,0.328292,2.911089
4.415278,14.301753,2.542712,9.336041,0.249996,2.133196
11.171844,3.069866,0.536334,5.019428,0.091214,2.336120
3.359553,-3.244079,-1.535827,7.606852,-0.536711,0.678710
3.234290,1.478760,0.857672,5.064720,0.437457,0.724166
11.752833,7.617679,1.150157,8.622051,0.154096,1.717513
6.697385,2.113264,0.611296,5.288265,0.169730,1.348917
11.475928,4.552127,0.755260,5.222998,0.118890,2.420867
1.027217,0.029865,0.058131,7.543999,0.112629,0.136240
0.591711,-6.926517,-2.971153,5.581025,-0.520571,1.857179
1.299940,0.217373,0.331370,9.634147,0.464073,0.137432
9.651818,9.552064,1.560407,6.431907,0.204302,2.341698
4.503426,-4.322868,-1.529888,5.145697,-0.417642,1.340053
7.576181,-3.223284,-0.804503,5.246084,-0.187963,1.612565
2.860267,1.622417,1.031944,7.188342,0.540522,0.478405
5.550933,5.061533,1.478630,6.346420,0.344457,1.298805
2.614438,-0.260329,-0.198493,6.631946,-0.149730,0.396820
3.989173,-3.874265,-1.541572,9.770338,-0.464572,0.629684
5.011962,2.122998,0.801345,6.709972,0.279137,0.833307
2.217751,-0.114555,-0.103216,6.730027,-0.092660,0.330117
2.174390,-1.676791,-1.313807,5.964567,-0.727045,0.495213
7.632191,-3.875333,-0.939675,5.289951,-0.208504,1.679208
4.151034,-0.002312,-0.001114,6.340033,-0.000547,0.654734
1.500551,-3.909229,-2.408582,8.352402,-0.728287,0.646700
3.255036,-1.011745,-0.602716,5.526099,-0.335179,0.626264
2.686374,-2.653120,-1.558341,7.808525,-0.639943,0.536159
1.085056,0.114441,0.210163,9.641277,0.367091,0.113376
9.920092,-7.107920,-1.243452,7.360772,-0.188646,1.769772
4.158330,-1.745466,-0.794834,7.261604,-0.330691,0.637703
4.684261,-5.702964,-1.766316,9.132613,-0.396640,0.923568
4.582287,-12.081700,-2.416566,5.722579,-0.281754,2.917923
1.491381,0.076962,0.103117,8.057597,0.137162,0.185419
12.776024,4.845768,0.725046,8.708513,0.103434,1.603956
2.654435,12.560500,2.725058,5.993220,0.295885,2.983100
3.963276,2.995748,1.294503,6.624430,0.451966,0.805009
1.611685,3.514808,2.281724,6.944352,0.754645,0.698847
5.600468,7.475247,1.855613,7.985879,0.330170,1.355962
2.163508,-3.110249,-1.926051,7.612054,-0.714121,0.583884
1.013350,0.140151,0.274865,5.684243,0.491775,0.180538
0.200892,-10.284170,-3.102529,9.919511,-0.370823,1.608906
1.382565,0.007123,0.010304,5.122139,0.014894,0.269924
4.485694,11.075205,2.371937,5.981159,0.300842,2.556280
4.438141,3.752608,1.403793,8.700042,0.418152,0.726219
13.499741,-2.249882,-0.330287,6.734296,-0.048021,2.041542
6.109281,0.773937,0.252022,7.016945,0.081443,0.879932
1.888196,3.659912,2.188999,8.379223,0.712083,0.605303
3.154127,-2.638304,-1.393163,6.758602,-0.557971,0.660560
1.746645,0.002759,0.003160,7.695403,0.003608,0.226973
0.975414,4.194682,2.684642,9.913396,0.735379,0.598692
4.423499,-1.285949,-0.565822,9.063918,-0.237815,0.515082
10.881299,9.331924,1.417792,5.846897,0.179685,2.669755
2.026858,0.796360,0.748748,6.040136,0.591470,0.369099
8.825129,1.483245,0.333029,7.897140,0.073940,1.138437
1.786297,-7.796021,-2.691110,9.065649,-0.453599,1.217861
6.088382,-0.745858,-0.243796,5.244652,-0.079139,1.172454
0.965980,0.183186,0.374823,9.444237,0.648594,0.104717
4.301760,2.901632,1.186843,5.900765,0.406995,0.933172
1.187250,-0.048213,-0.081173,7.973506,-0.135762,0.149063
10.166643,7.006800,1.206875,5.134038,0.181798,2.557394
4.510939,-4.068847,-1.467833,8.923459,-0.415370,0.745962
10.702680,-6.009896,-1.023307,5.275613,-0.158232,2.431376
8.250774,-1.136767,-0.273830,7.709215,-0.065467,1.083741
2.136417,-0.013346,-0.012494,7.587851,-0.011705,0.281565
1.289379,-0.298519,-0.455026,5.279075,-0.598349,0.252880
11.133637,-9.285163,-1.390232,8.395416,-0.174920,1.874135
4.733807,-3.540147,-1.284239,6.440187,-0.385047,0.984098
2.130126,-5.272977,-2.373744,9.784850,-0.577901,0.743973
12.334606,2.308866,0.370089,5.724703,0.058571,2.204611
1.080315,4.464283,2.666740,6.135624,0.702410,1.026973
3.114096,4.114822,1.845915,5.902748,0.553604,1.011899
4.463996,5.202023,1.723206,6.726927,0.416870,1.156932
1.282925,0.064322,0.100190,5.581393,0.154673,0.230242
1.040973,3.866929,2.615663,6.959630,0.767328,0.779321
2.328583,10.631061,2.710332,8.909854,0.344687,1.694533
5.624125,-2.673628,-0.887526,8.954330,-0.269102,0.718810
1.965810,1.118558,1.034636,6.735125,0.718609,0.351276
0.054762,-6.959162,-3.125855,8.737426,-0.521654,1.244913
0.667260,0.101891,0.303061,6.326491,0.729777,0.107103
4.268161,0.214146,0.100262,6.199784,0.046858,0.689592
1.704267,0.714102,0.793570,9.517934,0.696630,0.199331
3.703325,-4.016193,-1.651811,5.208034,-0.493814,1.178434
3.056306,-7.727690,-2.388349,7.977047,-0.420870,1.337800
4.875353,-7.033507,-1.929350,6.116958,-0.366768,1.642169
1.710700,3.943338,2.322957,6.269913,0.706630,0.867967
0.699527,-10.016051,-3.002138,5.959913,-0.378291,2.534956
2.660896,4.072084,1.984002,6.664135,0.602867,0.864982
5.337697,-0.040606,-0.015215,5.897406,-0.005711,0.905127
0.279797,-6.274932,-3.052472,9.243186,-0.566617,1.038178
9.251234,5.246967,1.031851,5.733477,0.183447,1.939923
5.095007,4.532386,1.454050,6.483654,0.371732,1.150458
2.346464,1.621595,1.209429,9.797770,0.673080,0.309644
4.337088,2.822440,1.153830,7.895714,0.399002,0.693186
4.339372,-0.506154,-0.232235,8.055121,-0.105691,0.543583
5.736990,-5.718466,-1.567562,8.410527,-0.335449,1.069271
6.631745,-12.530982,-2.168081,5.004695,-0.244392,3.474489
3.354521,-12.771464,-2.627881,6.504313,-0.285019,2.757962
5.947943,-5.885406,-1.560227,7.214428,-0.324367,1.286402
11.278725,4.068789,0.692437,9.159248,0.112717,1.335603
2.492039,1.373618,1.007532,7.363368,0.596191,0.403288
3.757711,-1.166139,-0.601817,6.310543,-0.292680,0.632989
0.667930,8.919837,2.992109,5.400963,0.419461,2.484629
0.789423,-0.022483,-0.056946,5.224916,-0.143218,0.151170
5.022141,9.364590,2.157079,7.433081,0.320299,1.749603
9.750959,3.924134,0.765209,6.232621,0.141121,1.728300
6.958254,-4.257172,-1.098125,9.683798,-0.250546,0.886223
4.471573,-6.975266,-2.001461,6.148657,-0.386046,1.601815
2.021500,-4.892452,-2.357946,5.259019,-0.609634,1.284045
6.416049,-4.556649,-1.235072,9.465581,-0.286244,0.886669
5.696847,-5.473718,-1.530852,8.890765,-0.337390,0.981692
7.026921,1.346457,0.378639,7.295948,0.104816,0.986531
1.884154,-8.254052,-2.692743,6.802179,-0.431652,1.718874
12.596899,7.684595,1.095536,7.458355,0.140237,2.080946
7.955363,1.659301,0.411257,6.399497,0.100155,1.278869
3.104837,6.664175,2.269598,6.030662,0.458162,1.526206
10.181814,-10.967643,-1.645074,5.445478,-0.193448,3.084422
0.990738,0.125110,0.251230,8.518762,0.465107,0.117533
1.492635,0.644041,0.814692,7.878841,0.772631,0.212150
5.549142,1.865332,0.648563,5.173212,0.214352,1.151730
2.179532,-0.256203,-0.234025,9.198235,-0.209676,0.239128
4.389785,-2.351642,-0.983608,8.617264,-0.362537,0.601881
2.027631,-0.924726,-0.855768,5.621164,-0.640165,0.408817
8.870831,-5.880981,-1.170860,8.860389,-0.204766,1.272672
4.184438,-0.951191,-0.447036,5.864243,-0.203763,0.737883
2.722677,-8.250548,-2.504098,6.183290,-0.412173,1.852579
0.833226,13.377797,3.017185,6.061898,0.289471,3.342177
6.294983,-10.944823,-2.097689,6.143094,-0.268026,2.486836
9.479675,-5.475724,-1.047614,7.106710,-0.180771,1.613211
9.434331,-2.555481,-0.529046,5.016459,-0.106599,1.971357
2.832553,-8.596911,-2.505027,7.265518,-0.397399,1.642924
1.932339,3.970036,2.235640,5.020794,0.683552,1.093279
2.527496,6.265680,2.374747,7.323474,0.502108,1.181174
5.056572,-5.684631,-1.687607,5.758467,-0.374320,1.492074
1.654909,0.455938,0.537674,7.250171,0.554215,0.239638
7.446934,-1.176669,-0.313423,8.765998,-0.082625,0.863595
2.687555,-0.071522,-0.053212,7.963305,-0.039570,0.337652
3.450572,1.410956,0.776319,5.531393,0.385753,0.691180
6.714784,-8.945602,-1.853792,6.407515,-0.278576,2.023164
4.605961,2.436534,0.973149,9.178502,0.344618,0.590745
6.499834,1.209659,0.368002,6.102150,0.110237,1.089598
3.351894,-3.347489,-1.569481,7.402291,-0.537983,0.710691
11.365604,1.744275,0.304563,6.253369,0.052710,1.845922
1.312333,-0.183827,-0.278342,6.979922,-0.396564,0.190465
4.853835,-10.097431,-2.245415,8.775190,-0.311331,1.590394
2.171268,9.266146,2.681253,7.168274,0.388411,1.828128
9.892827,-3.043189,-0.596858,5.076989,-0.113152,2.069250
1.927083,1.379876,1.242826,5.933656,0.776571,0.426360
7.518591,-9.667070,-1.819537,7.060000,-0.252335,1.999259
9.079807,-11.898790,-1.837945,9.161519,-0.209353,1.888543
9.698320,-2.831850,-0.568191,8.913022,-0.110527,1.148937
1.769002,0.873363,0.917196,6.344039,0.731460,0.322151
2.581957,-2.266191,-1.440717,5.661228,-0.654971,0.662677
1.681204,0.129694,0.153982,8.194223,0.180462,0.205982
5.816127,-7.706334,-1.848562,8.221207,-0.319381,1.359897
2.276698,1.225794,0.987801,6.804993,0.632755,0.395873
4.204608,5.637480,1.859937,5.116317,0.427759,1.594701
7.113922,7.440867,1.615715,8.510980,0.273792,1.351862
8.221002,-0.277622,-0.067514,8.728796,-0.016421,0.942541
0.130050,8.070758,3.109368,7.739784,0.460021,1.621587
3.310285,8.347919,2.386552,9.232770,0.392553,1.248568
1.124928,-4.774780,-2.678836,5.016254,-0.670886,1.345708
3.707437,0.081360,0.043883,8.329236,0.023651,0.445254
5.040002,8.307820,2.050992,6.912833,0.338398,1.686016
2.240867,0.020219,0.018045,8.422755,0.016093,0.266064
5.135936,4.651543,1.471895,6.744499,0.369683,1.126352
3.644741,1.781200,0.909140,5.180379,0.408566,0.810723
7.928652,8.968799,1.693754,6.519445,0.245294,2.075536
3.224512,-0.326856,-0.202042,7.937374,-0.123839,0.409021
3.650670,0.926682,0.497177,6.791791,0.255568,0.560312
4.668322,7.693752,2.050831,9.906977,0.363136,1.089522
5.216906,-5.596639,-1.641000,5.896177,-0.365274,1.455534
3.222124,10.027022,2.519749,6.279592,0.346947,2.219456
2.617090,-2.375111,-1.473929,5.845188,-0.650277,0.663037
5.348323,8.403868,2.008065,5.107650,0.326621,2.321072
7.173556,8.959017,1.791248,8.571449,0.265616,1.536298
6.350740,0.925976,0.289572,5.439711,0.089673,1.183954
1.242236,-3.774497,-2.505698,9.039007,-0.763009,0.579830
4.116648,-6.336084,-1.989243,8.092874,-0.417792,1.107427
2.349397,0.854110,0.697380,6.505696,0.500298,0.392152
6.333208,-1.475951,-0.457925,6.288420,-0.138723,1.043201
2.971811,7.053502,2.344087,5.618792,0.448812,1.732493
9.402730,-1.365776,-0.288489,7.077150,-0.060451,1.347214
7.941482,8.770189,1.669892,7.669381,0.245540,1.737663
3.714398,3.060211,1.378264,7.470245,0.486174,0.698209
0.683045,7.563925,2.961475,6.174841,0.483083,1.828634
5.451939,6.812220,1.791724,6.822002,0.343708,1.467561
4.918583,1.972026,0.762622,5.141242,0.273835,1.056128
3.127857,-6.369923,-2.228692,6.146508,-0.468412,1.433303
