deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.002153,0.636210,0.615345,8.016596,0.523040,0.266238
1.953402,-1.521058,-1.323199,5.260308,-0.781710,0.506823
2.822924,-3.096793,-1.663258,6.129091,-0.614390,0.769346
7.430967,-3.518152,-0.884357,7.987510,-0.205263,1.063646
2.416684,1.289812,0.980504,5.896910,0.602301,0.483682
1.850572,1.092814,1.066851,5.553603,0.757853,0.405964
8.303105,-9.903798,-1.746179,7.596930,-0.232886,1.938228
4.698506,-3.908987,-1.387859,5.573229,-0.396417,1.189888
4.856292,0.796165,0.324999,5.865267,0.130742,0.842732
10.564217,4.825906,0.857016,5.299583,0.142129,2.260084
2.942885,3.725246,1.804385,7.070812,0.584163,0.771953
12.339895,-3.952476,-0.619951,8.414895,-0.093899,1.564759
1.963421,-1.144535,-1.055546,8.891216,-0.725249,0.267871
0.962626,14.384777,3.007952,8.037095,0.270059,2.703868
4.216127,-10.070435,-2.348609,6.592800,-0.325922,2.108144
7.414988,2.686696,0.695239,9.212922,0.171078,0.873537
7.772170,10.268640,1.845808,5.857138,0.242764,2.544941
9.963305,4.430771,0.836890,7.246201,0.147960,1.549629
3.625051,-0.793743,-0.431117,5.299001,-0.226605,0.705761
2.827810,0.344100,0.242178,5.146539,0.168005,0.554866
4.256354,13.087578,2.512729,5.915720,0.269656,3.073489
4.289894,-1.602306,-0.714922,5.409160,-0.296623,0.864896
1.540800,12.053777,2.887317,8.195100,0.315588,2.158104
4.906582,-4.144761,-1.402859,5.230766,-0.382137,1.334692
8.515543,0.399720,0.093811,8.312941,0.021987,1.025876
0.066852,-6.581335,-3.121278,7.243725,-0.546084,1.418075
1.663462,0.824905,0.920719,8.254867,0.763463,0.233076
1.217310,0.252662,0.409303,6.754277,0.579068,0.185360
9.643734,-4.753305,-0.915888,6.435940,-0.163031,1.730396
1.787451,7.577363,2.678276,6.573485,0.463687,1.629543
12.154499,4.303695,0.680614,6.081394,0.103168,2.161711
4.454952,1.723403,0.738240,5.640644,0.293400,0.866373
6.064728,7.985879,1.842573,7.717948,0.307579,1.503054
3.925899,-11.236688,-2.469344,5.414560,-0.307217,2.875053
4.476398,-6.335120,-1.911309,6.509857,-0.398602,1.394338
6.860540,-5.883082,-1.417693,7.872130,-0.280525,1.250139
1.887680,-4.273125,-2.309638,5.481008,-0.664445,1.076022
7.129382,1.125354,0.313111,9.314457,0.086185,0.778062
2.757970,1.972003,1.241470,9.804209,0.601395,0.369065
5.141080,3.890010,1.295490,5.719121,0.358211,1.210124
5.348509,-10.706628,-2.215016,6.357756,-0.290538,2.330504
1.946986,-2.696714,-1.890935,5.715299,-0.772770,0.678651
4.782679,-0.085524,-0.035760,9.240190,-0.014960,0.517706
4.020801,-1.340954,-0.643809,8.135012,-0.290155,0.530129
0.669083,-0.111403,-0.329976,6.799093,-0.769434,0.100216
1.862545,-14.287040,-2.882323,6.640197,-0.268651,3.153500
1.797252,-0.209912,-0.232539,6.199929,-0.251046,0.292512
4.648198,-2.623807,-1.027782,9.510226,-0.352966,0.586735
3.602869,-1.172286,-0.629143,5.408977,-0.315740,0.712150
5.159055,8.306695,2.030053,9.495569,0.334435,1.230448
4.096741,-3.533758,-1.423502,8.549666,-0.449890,0.689566
2.170289,0.430909,0.392001,6.449326,0.338501,0.345289
4.877049,-5.683547,-1.723238,7.124718,-0.385101,1.193440
2.013038,-10.146995,-2.749903,5.286764,-0.362526,2.742837
1.102009,0.137031,0.247422,7.881027,0.418236,0.141268
8.543234,9.604389,1.687610,5.782922,0.228439,2.510250
13.445865,-3.166324,-0.462547,7.498513,-0.066287,1.858710
7.980535,-0.552054,-0.138130,8.755421,-0.034503,0.914402
12.070033,2.070426,0.339762,8.787520,0.055156,1.400329
12.349836,-7.943220,-1.143138,7.903254,-0.146318,1.963095
9.791527,10.546660,1.645020,8.038710,0.200937,2.009244
2.715401,11.541075,2.679435,6.554473,0.317302,2.489553
1.853390,7.704461,2.669443,8.764245,0.456233,1.241225
4.804263,-4.415957,-1.486617,5.254777,-0.393229,1.363993
1.765057,-13.632433,-2.884076,8.518728,-0.280957,2.346364
6.455738,2.556899,0.754221,9.190884,0.209019,0.773702
0.789356,0.041431,0.104877,7.077479,0.259261,0.111735
6.314880,-2.890441,-0.858509,8.593724,-0.235280,0.833504
9.220755,-3.209189,-0.669855,7.010810,-0.133873,1.418982
11.155024,-0.505023,-0.090484,9.728810,-0.016210,1.148163
6.721748,1.282413,0.377040,5.897064,0.109101,1.167308
5.918680,11.907239,2.218998,5.419436,0.263119,3.040018
3.297326,2.545631,1.314902,5.323011,0.530648,0.841928
2.701690,-2.432822,-1.466162,6.234283,-0.634639,0.638870
5.671284,-0.880763,-0.308143,5.844061,-0.106561,0.985965
2.333136,0.227334,0.194261,5.192060,0.163982,0.452205
6.915808,8.269850,1.748658,5.983117,0.277287,2.053649
3.190053,-1.945453,-1.095261,5.725849,-0.508507,0.686358
3.311948,3.079835,1.498200,6.420768,0.542087,0.774839
4.970362,2.693984,0.993376,9.766951,0.325170,0.603343
4.028190,-2.782462,-1.208978,8.158004,-0.434737,0.638285
6.167551,-2.678908,-0.819536,7.485752,-0.232708,0.923910
5.854693,8.703170,1.957246,5.706099,0.306437,2.168106
1.164817,0.070951,0.121673,8.622449,0.205447,0.135425
1.758541,0.440306,0.490675,7.305249,0.491961,0.250661
11.695023,-4.265394,-0.699453,5.672553,-0.109666,2.239911
1.183248,6.141765,2.760944,6.608431,0.560723,1.330608
1.501793,13.235352,2.915623,9.748215,0.289959,2.004784
10.975774,-9.905309,-1.468356,6.906543,-0.179327,2.345787
4.939793,1.822751,0.706988,7.702957,0.257152,0.697996
10.103920,1.302116,0.256332,5.979764,0.050133,1.708332
3.739357,4.940365,1.845789,5.060135,0.475372,1.417258
14.580022,2.759104,0.374054,6.617889,0.050070,2.255349
4.843787,-8.483143,-2.103962,8.628597,-0.341656,1.371443
3.660900,-8.160785,-2.298220,6.398573,-0.387425,1.760515
4.235979,-0.337864,-0.159184,8.904235,-0.074712,0.477741
2.627530,-5.158269,-2.199342,6.943143,-0.551893,1.028960
4.869940,-1.618748,-0.641813,8.847116,-0.241083,0.590144
5.170855,2.017214,0.743907,9.924882,0.256153,0.572347
4.487224,5.800486,1.824730,5.260630,0.407283,1.608029
14.605792,-0.810783,-0.110908,6.089168,-0.015165,2.403576
3.020112,-6.739689,-2.299033,7.442847,-0.459049,1.249934
4.106098,-0.451807,-0.219185,5.691397,-0.105524,0.727266
3.138125,0.349000,0.221516,8.160748,0.139111,0.387702
2.037863,4.034400,2.206119,5.752924,0.668558,0.970922
13.875027,-5.218978,-0.719543,8.032204,-0.094722,1.886007
10.259577,-4.056417,-0.753032,9.041830,-0.132539,1.249462
2.599660,4.911064,2.167894,7.041331,0.566613,0.967854
3.755234,-10.142334,-2.432387,5.052974,-0.333866,2.775796
0.335787,4.070315,2.976972,7.174736,0.773285,0.850183
4.605526,-0.184277,-0.079981,7.645961,-0.034692,0.602990
0.486089,-13.942191,-3.071892,9.631828,-0.279083,2.226003
5.874839,0.627521,0.212823,6.598317,0.071773,0.897111
1.782332,-0.330168,-0.366337,9.900245,-0.382190,0.184120
7.340562,12.573921,2.084759,5.124287,0.232941,3.429506
1.051646,0.236977,0.443274,8.615048,0.684215,0.126162
7.719651,-3.772333,-0.909079,6.010183,-0.201630,1.480024
11.672638,-1.050058,-0.179435,5.366092,-0.030580,2.186975
5.380241,7.832496,1.937816,6.660520,0.333966,1.677018
4.040765,-8.528738,-2.256684,7.448670,-0.365798,1.581957
7.693539,2.651196,0.663713,6.566110,0.158788,1.262366
8.903053,-9.309745,-1.615449,7.779307,-0.220771,1.850650
1.534237,-0.308187,-0.396470,5.580588,-0.466371,0.282261
6.206189,-5.697272,-1.485341,7.357251,-0.310695,1.257544
0.724712,0.074902,0.205976,6.188607,0.513840,0.117936
1.300850,0.395221,0.589911,6.933073,0.707534,0.198971
1.716655,-5.297548,-2.514853,8.155314,-0.599449,0.902572
0.932272,0.192777,0.407816,5.033892,0.704969,0.190434
14.490503,3.528012,0.477648,6.001432,0.063352,2.508822
8.860419,-5.094660,-1.043655,8.227926,-0.192671,1.300415
1.295792,-0.049274,-0.076016,8.591956,-0.116691,0.150960
3.477353,-4.707785,-1.869212,8.663984,-0.502646,0.784912
0.332949,12.836493,3.089729,6.109141,0.301874,3.248244
4.837901,10.997667,2.312742,9.378491,0.295791,1.618424
8.348692,9.590300,1.709002,5.993541,0.232956,2.403468
2.185674,-0.395847,-0.358335,6.717289,-0.310549,0.332449
3.038709,-5.343765,-2.107501,7.687274,-0.514777,0.969371
1.214220,-0.118640,-0.194799,6.410461,-0.308658,0.190616
2.079467,4.191888,2.220596,8.400406,0.653513,0.690393
4.204082,3.679963,1.438035,9.582520,0.440613,0.636502
3.166655,-2.317622,-1.263611,9.461584,-0.541910,0.443682
2.258798,-4.415053,-2.195803,7.004111,-0.622744,0.873210
3.434143,1.460905,0.804429,5.186633,0.397254,0.739309
6.483234,6.673326,1.599691,9.705281,0.299098,1.069058
1.669474,-0.639683,-0.731819,5.306569,-0.675068,0.344546
4.995372,-0.419434,-0.167536,9.309883,-0.066674,0.539085
10.876612,-1.759956,-0.320841,9.596561,-0.057935,1.153067
6.664266,0.362450,0.108667,6.427295,0.032526,1.038913
4.533254,0.979693,0.425679,5.047224,0.180196,0.925877
2.762461,-4.206645,-1.979465,5.369794,-0.586422,1.109709
1.850055,-0.193933,-0.208889,5.572584,-0.220544,0.334419
2.153862,0.877867,0.774044,5.128298,0.575730,0.465064
1.876660,0.516896,0.537540,8.142483,0.499507,0.241963
5.371185,-4.566528,-1.409209,7.672374,-0.352195,0.999563
5.312395,2.096581,0.751786,5.141781,0.251653,1.137328
5.614507,-1.081755,-0.380678,7.637924,-0.131599,0.753142
6.713599,3.214967,0.893209,8.753582,0.228045,0.879299
2.027192,-1.363375,-1.184121,6.581549,-0.740367,0.393798
4.042206,-1.053163,-0.509751,9.226524,-0.236909,0.457672
3.925335,-0.176794,-0.090018,9.201837,-0.045781,0.427158
13.018860,3.340105,0.502284,5.603050,0.073814,2.424186
4.634366,-4.971004,-1.640861,6.498339,-0.406530,1.173077
0.061774,12.674682,3.131845,6.541424,0.305680,3.034208
8.785518,-9.064002,-1.601997,7.351979,-0.223737,1.915298
3.560547,-2.124481,-1.075939,8.908715,-0.459109,0.488639
8.413417,-1.625745,-0.381760,5.300591,-0.088341,1.626481
4.670858,-0.044310,-0.018973,6.852790,-0.008133,0.681640
5.275410,-1.467778,-0.542733,8.974956,-0.193370,0.617672
3.785094,-2.919615,-1.314046,8.809127,-0.472473,0.583753
10.242824,2.789125,0.531709,7.680885,0.098666,1.398519
7.429149,-4.037756,-0.995681,8.088994,-0.222183,1.089772
1.920295,-5.307792,-2.447318,8.005160,-0.587818,0.917539
1.869663,-0.578018,-0.599671,6.112857,-0.543156,0.324988
9.862970,-3.717937,-0.720974,5.750928,-0.133077,1.873134
4.205736,1.410112,0.647009,5.042487,0.279161,0.895225
5.344180,8.388815,2.007143,7.810763,0.326987,1.515281
7.783503,5.710461,1.265925,6.268402,0.240356,1.647897
6.101495,10.377958,2.078601,9.016263,0.278948,1.609762
5.213099,0.714353,0.272365,9.534944,0.102831,0.553555
1.809107,-0.007022,-0.007763,9.172932,-0.008591,0.197224
3.154625,0.974009,0.598940,7.964416,0.343262,0.420802
1.932075,3.931656,2.228080,5.299676,0.686500,1.026053
9.271041,-2.964776,-0.619023,9.260861,-0.124535,1.068013
4.238741,-8.309307,-2.198171,5.071385,-0.364892,2.269430
4.169169,5.866742,1.905924,9.384064,0.425356,0.896649
1.439510,10.934174,2.879793,5.531326,0.345185,2.895682
5.556449,7.284354,1.838316,6.985869,0.334114,1.516096
5.415461,4.319014,1.346471,8.655219,0.345598,0.864121
8.576574,0.279894,0.065246,8.459427,0.015193,1.014568
12.852730,3.181005,0.485242,6.943074,0.072442,1.925850
6.858050,-2.888918,-0.797371,6.557352,-0.205725,1.165493
2.227872,-3.922834,-2.108592,6.672464,-0.656814,0.819755
6.155969,6.081488,1.558624,6.574818,0.314099,1.459440
2.678334,-2.103335,-1.331444,9.158909,-0.627610,0.400779
11.124533,-4.554963,-0.777256,6.692227,-0.125435,1.842278
5.120713,-0.157089,-0.061335,5.411256,-0.023946,0.946901
6.406199,1.397026,0.429425,5.492099,0.129248,1.203075
10.042016,9.817627,1.548200,7.305046,0.196532,2.128805
1.608546,0.283557,0.348978,6.273669,0.401988,0.261676
5.017701,5.083278,1.583780,5.533536,0.379250,1.436262
11.425738,6.288913,1.006326,5.605095,0.146815,2.428002
6.044788,-0.863477,-0.283773,6.672883,-0.092382,0.918147
6.751489,0.196149,0.058089,9.934641,0.017186,0.679973
1.741684,3.141899,2.129253,5.364756,0.772143,0.815104
4.132323,-6.936120,-2.066988,6.241364,-0.402407,1.556199
12.481460,-4.261656,-0.658056,6.597767,-0.097696,2.035532
6.277236,-0.436971,-0.139000,9.999015,-0.044126,0.629812
8.544651,-6.213542,-1.257478,6.313121,-0.219105,1.789063
2.420173,3.374084,1.897130,6.784581,0.664139,0.714443
3.359680,-1.373706,-0.776276,5.483638,-0.395153,0.678826
1.736689,4.124114,2.344457,6.767013,0.689086,0.841093
3.091345,1.368804,0.833677,9.481998,0.446713,0.367092
5.381527,-0.947314,-0.348491,5.805999,-0.126243,0.945921
1.574547,6.670956,2.678017,8.585287,0.516527,1.098402
12.460538,1.278273,0.204456,7.301061,0.032567,1.718624
8.691217,-8.683521,-1.569910,6.590297,-0.226190,2.070383
4.501345,8.540218,2.171446,9.354421,0.351326,1.266593
1.712614,-0.553723,-0.625424,9.200490,-0.599700,0.198856
9.322291,9.194768,1.557023,5.627301,0.211307,2.579638
2.145392,0.002222,0.002072,5.813050,0.001921,0.369065
4.327966,-0.888229,-0.404839,7.384563,-0.180051,0.602404
1.251931,-0.411454,-0.635070,5.311418,-0.758568,0.252328
10.143360,9.384479,1.493112,7.464551,0.194094,2.035084
2.509512,-1.260710,-0.931088,8.935596,-0.568885,0.325939
3.659045,0.410831,0.223620,9.660223,0.120614,0.381950
6.661230,-0.908785,-0.271184,5.974199,-0.080264,1.128784
2.804048,1.481374,0.972058,8.420905,0.532417,0.391845
3.123794,-4.227890,-1.868933,6.897005,-0.549208,0.885544
11.150373,-2.182729,-0.386619,7.226695,-0.067539,1.582061
5.394764,1.920178,0.683902,5.280818,0.230077,1.105784
7.208130,10.672641,1.953566,7.797809,0.251907,1.946711
3.004721,-0.159397,-0.105998,7.737090,-0.070316,0.389081
6.039840,2.720298,0.846361,9.797864,0.243065,0.696692
12.228148,5.155679,0.798015,5.248652,0.116561,2.596738
0.994194,-0.180400,-0.359000,5.584376,-0.615272,0.181914
4.877163,0.625033,0.254920,5.993803,0.103032,0.822581
9.244887,-6.744297,-1.260524,7.472026,-0.203174,1.637809
13.963237,0.474568,0.067948,6.451470,0.009715,2.166016
3.369812,9.314386,2.447322,9.740684,0.362909,1.323262
1.121758,-0.011367,-0.020266,5.504048,-0.036125,0.203820
3.098383,2.862710,1.491767,9.515114,0.571770,0.487281
4.966347,-2.599350,-0.964372,7.305968,-0.319572,0.797802
4.447776,0.842997,0.374621,9.815720,0.163069,0.463903
1.988947,0.110485,0.110984,7.903649,0.110905,0.252167
7.447655,-5.570718,-1.284418,6.182896,-0.252133,1.612841
11.290191,3.316021,0.571349,6.060435,0.095493,1.968288
3.491448,-6.947166,-2.210187,6.054605,-0.430877,1.588275
4.025772,0.919411,0.449061,6.765474,0.212407,0.615526
2.095786,-0.048578,-0.046349,6.255177,-0.044196,0.335168
2.830665,0.170838,0.120559,9.758601,0.084761,0.290773
3.346277,0.635581,0.375402,5.918580,0.215717,0.578886
4.170933,0.920114,0.434248,9.092831,0.199061,0.473446
5.341661,3.303737,1.107801,5.675778,0.323237,1.165269
2.440344,0.857518,0.675829,5.236831,0.473721,0.503456
5.520077,0.348579,0.126128,7.401218,0.045535,0.747815
1.662566,3.756336,2.308221,7.216005,0.727495,0.718471
9.858495,-1.808661,-0.362889,6.094222,-0.071900,1.653737
1.433607,0.584175,0.773887,8.206776,0.772757,0.193423
11.190168,-6.651122,-1.072542,6.664390,-0.155737,2.050167
0.687865,-0.101318,-0.292484,5.264789,-0.697695,0.132535
3.864434,11.633172,2.500149,8.853918,0.300296,1.823722
4.967969,5.234752,1.623081,6.005801,0.382244,1.344442
8.089528,5.308541,1.161476,9.816435,0.223026,1.043338
1.586023,4.810490,2.504637,7.720467,0.643485,0.865119
2.766362,-2.390514,-1.425288,6.297260,-0.620951,0.632811
8.340469,10.761531,1.822940,5.060087,0.228159,3.102838
9.739399,2.767763,0.553765,7.671005,0.107566,1.336927
0.993217,0.014814,0.029828,9.582383,0.059972,0.103666
2.898231,0.366170,0.251353,5.448383,0.169966,0.537586
4.673626,-1.590689,-0.656112,9.447465,-0.255368,0.532057
8.378280,1.272627,0.301487,9.263550,0.070755,0.918283
3.052145,0.343009,0.223827,5.109568,0.144424,0.602356
2.361065,-11.031489,-2.719896,7.667227,-0.333756,2.046305
13.584431,-4.565877,-0.648497,5.362589,-0.088700,2.719855
1.013446,-0.081478,-0.160449,8.876741,-0.305429,0.114660
2.875319,-1.253683,-0.822327,6.360069,-0.471364,0.507369
7.222438,-5.353082,-1.275657,5.823926,-0.259001,1.653477
3.285594,4.346376,1.847011,8.359759,0.529787,0.754522
1.712923,3.453391,2.220688,7.298593,0.748909,0.654624
6.526604,-8.674712,-1.851559,5.917469,-0.286357,2.125375
4.020265,-3.756696,-1.503040,7.005135,-0.460724,0.864582
1.867574,-0.254509,-0.270887,6.631703,-0.279091,0.285087
1.100118,-7.681488,-2.857094,9.171825,-0.471837,1.220961
8.167382,-12.484367,-1.982936,6.386087,-0.220727,2.767804
4.661095,6.758421,1.934071,5.129627,0.381428,1.880116
1.548675,-0.166508,-0.214210,7.811624,-0.267935,0.199777
2.489605,-1.174306,-0.881478,5.946950,-0.554949,0.478201
1.004635,0.128659,0.254743,6.630240,0.464972,0.153175
11.273550,2.441699,0.426584,7.409875,0.073263,1.568564
2.260104,-1.877155,-1.386200,7.328232,-0.715933,0.434908
5.271620,9.116516,2.093047,9.224946,0.317670,1.380038
3.016876,-5.711375,-2.169653,6.700793,-0.500988,1.182638
1.195212,11.154446,2.928105,8.374859,0.340696,1.972355
2.461619,0.613596,0.488574,8.502538,0.364315,0.301363
9.767087,-11.298155,-1.715906,5.953392,-0.199921,2.845002
3.388244,-5.885512,-2.096884,5.609030,-0.471989,1.464726
2.585462,-0.896784,-0.667743,5.445513,-0.446715,0.511996
2.941678,-0.252369,-0.171162,6.309756,-0.115300,0.468495
2.432697,0.646524,0.519520,6.008835,0.387510,0.423655
6.728971,1.284776,0.377323,6.535837,0.109062,1.054392
3.046912,2.365726,1.320411,6.343419,0.566413,0.654642
4.285637,5.568123,1.829645,5.676077,0.423782,1.429055
2.885317,0.113064,0.078332,5.100342,0.054178,0.566289
12.333792,5.541270,0.844502,6.354755,0.120636,2.192329
8.451526,1.720247,0.401600,6.118551,0.092229,1.419136
4.205780,-3.674477,-1.436156,7.757724,-0.440380,0.785710
2.673147,8.563420,2.536445,5.209966,0.402393,2.287651
8.812428,-0.071077,-0.016131,7.526294,-0.003671,1.170936
7.469155,-12.152123,-2.039366,7.523579,-0.234521,2.269200
2.198100,-2.480700,-1.691450,9.895172,-0.734624,0.378488
2.796033,-6.830360,-2.364505,6.192065,-0.464914,1.522655
2.035182,-1.272185,-1.117337,5.314975,-0.723576,0.475945
3.445130,-13.680850,-2.648208,9.513274,-0.268324,2.024919
10.335336,10.803687,1.615101,8.649405,0.190955,1.931810
12.270062,-7.510883,-1.098583,6.892956,-0.144164,2.195882
0.795484,5.218915,2.839075,5.857031,0.642877,1.294267
3.419914,1.872400,1.001842,7.552778,0.457766,0.538463
2.134208,5.800795,2.436501,8.070764,0.545795,0.994132
7.654478,-2.406606,-0.609239,6.027812,-0.148429,1.351956
4.646865,-3.633099,-1.327137,5.705956,-0.395668,1.113702
3.565256,-0.466825,-0.260393,9.897451,-0.143446,0.364323
7.105398,6.396847,1.465940,5.722789,0.272934,1.830158
2.326650,-3.063554,-1.842535,5.442083,-0.691629,0.817744
0.194985,5.161982,3.066082,9.840196,0.658545,0.805352
1.896288,-4.752079,-2.382229,7.296507,-0.628048,0.899278
1.793473,-0.808761,-0.847282,8.815414,-0.696196,0.229995
1.808629,0.520767,0.560702,6.229125,0.531575,0.306141
6.320492,-1.568576,-0.486517,9.064812,-0.146892,0.725541
11.433398,-1.654183,-0.287366,6.061185,-0.049548,1.912545
1.129267,0.226186,0.395358,5.697579,0.598604,0.203460
6.370831,-6.645238,-1.612954,9.383690,-0.303944,1.096051
1.533856,3.879398,2.388549,7.777609,0.728195,0.688817
0.618776,8.194092,2.990849,5.096772,0.451880,2.417908
4.800751,0.523265,0.217136,6.379716,0.089500,0.758448
2.520039,-1.612453,-1.138417,7.495545,-0.624429,0.421535
8.142253,-5.622032,-1.208611,8.189409,-0.225790,1.285018
0.670254,4.818770,2.865181,8.661070,0.683410,0.812472
2.713161,0.346691,0.254185,5.486156,0.183270,0.499913
2.532018,0.228543,0.180035,9.239090,0.140497,0.275541
3.162223,0.995629,0.610050,5.059433,0.347621,0.665535
1.250882,-0.304471,-0.477525,5.905407,-0.633721,0.220089
4.498333,0.601890,0.266026,6.918118,0.116349,0.657958
0.802145,-0.103063,-0.255568,7.887789,-0.562410,0.102810
3.561510,-11.573424,-2.544523,5.307419,-0.305827,3.037033
3.003076,0.610061,0.400836,6.296903,0.254226,0.489928
10.576657,0.712738,0.134572,8.684538,0.025355,1.221556
1.351721,0.369918,0.534249,6.844201,0.645665,0.207216
2.591695,-0.449023,-0.343103,6.399612,-0.254010,0.413033
2.465671,-7.806582,-2.529734,8.716657,-0.436016,1.245813
2.828430,-0.647819,-0.450310,6.390058,-0.298575,0.457951
12.810143,2.529121,0.389849,6.538429,0.059256,2.009730
3.846097,-2.688815,-1.220247,9.770463,-0.454321,0.511449
6.789317,-2.892477,-0.805491,5.134666,-0.209341,1.476850
2.458632,-0.147033,-0.119464,7.448511,-0.096656,0.330870
1.035354,4.420881,2.681492,5.197581,0.708967,1.202940
4.299153,7.620749,2.114327,6.048042,0.378914,1.755995
4.507766,-12.571606,-2.453019,8.720119,-0.274807,1.995575
2.705148,1.428649,0.971783,5.453459,0.548173,0.583667
1.928402,-0.883414,-0.859150,8.969362,-0.665788,0.243918
2.112364,8.813669,2.671129,7.466488,0.405402,1.667099
3.232429,0.596384,0.364897,7.986556,0.217299,0.413857
4.734036,2.365759,0.926870,9.415369,0.325818,0.582722
3.024074,0.404458,0.265914,5.809281,0.172071,0.526745
12.980888,3.738572,0.560834,5.986432,0.081757,2.286371
0.517464,4.752737,2.924693,7.443227,0.693799,0.944824
6.964821,-2.922212,-0.794520,5.276008,-0.202108,1.469937
