deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.632495,3.677763,2.306083,5.642388,0.737534,0.899645
1.056676,-0.186882,-0.350096,5.948584,-0.575811,0.181316
2.681501,-1.109997,-0.784941,8.792764,-0.485145,0.338691
2.193406,-2.375264,-1.650366,6.412379,-0.737742,0.566313
2.655731,0.408598,0.305316,8.604403,0.222612,0.313496
1.718405,-6.258165,-2.605630,7.386487,-0.536266,1.187028
1.270580,-5.035154,-2.647230,9.971799,-0.641497,0.710903
1.853507,-1.211919,-1.158156,7.755201,-0.779608,0.302164
4.640576,-4.791083,-1.602709,5.318435,-0.406751,1.399148
3.959337,2.467843,1.114748,7.626435,0.425759,0.644612
5.114622,3.504707,1.201492,8.669228,0.349675,0.760096
10.889890,-8.872585,-1.367346,7.877924,-0.177976,1.929928
12.950537,3.820700,0.573768,9.086674,0.083621,1.506534
1.790115,0.621181,0.668010,9.561835,0.605361,0.201899
7.517990,-9.973523,-1.849742,5.473428,-0.250389,2.642856
10.201270,2.497607,0.480219,6.405592,0.090315,1.655455
0.859029,-0.105368,-0.244099,5.192241,-0.512541,0.167099
1.259941,-0.059883,-0.094985,8.118613,-0.149438,0.155425
3.707449,-0.765507,-0.407234,7.712749,-0.210507,0.494239
1.204790,4.876849,2.657206,9.833590,0.658064,0.699117
7.342053,12.265009,2.062787,8.567092,0.235625,2.005712
4.232035,0.073608,0.034783,5.988837,0.016423,0.706796
11.810633,-8.178609,-1.211320,5.163147,-0.157217,2.960085
2.475178,10.272086,2.668685,5.173944,0.352641,2.802951
3.645956,-0.786057,-0.424693,5.383290,-0.222301,0.698069
2.531211,-2.330181,-1.488139,5.556509,-0.667044,0.680229
6.572726,-5.983158,-1.476954,8.609744,-0.294170,1.132498
3.126063,1.243075,0.756955,6.295877,0.413949,0.547315
6.315905,0.392978,0.124281,8.735877,0.039223,0.724849
2.681152,-1.471184,-1.003710,7.777432,-0.561613,0.410227
1.017888,-0.157651,-0.307319,9.224706,-0.536285,0.112100
2.130679,6.886446,2.541473,6.847427,0.487430,1.400318
2.414932,6.171367,2.395603,9.933711,0.512064,0.858087
2.590869,3.386955,1.835585,7.001635,0.640308,0.703763
3.056130,0.158938,0.103919,8.116254,0.067770,0.377223
1.387398,0.386909,0.543928,5.036150,0.640928,0.289556
1.558349,0.236440,0.301153,5.622773,0.363737,0.281383
4.016515,0.701526,0.345832,8.436459,0.167207,0.485714
4.822477,10.375640,2.271425,7.185348,0.306997,1.994248
12.086295,2.590179,0.422228,8.599793,0.067698,1.448061
1.810561,-8.623525,-2.727693,6.923872,-0.418083,1.773518
1.010321,-6.838185,-2.848221,5.921331,-0.519929,1.680519
7.168719,-6.536058,-1.478535,6.294349,-0.270981,1.691116
5.749517,-0.794480,-0.274625,8.390116,-0.094065,0.693963
4.303040,3.943974,1.483773,8.178509,0.433626,0.783638
2.962563,-0.541901,-0.361833,8.074196,-0.234585,0.375048
4.921947,12.766708,2.405652,6.036323,0.266284,2.922071
2.089932,-8.499132,-2.659361,5.061365,-0.417697,2.367834
0.878303,-6.895282,-2.888203,6.168511,-0.518716,1.640436
1.554988,-9.334459,-2.811453,7.771860,-0.395042,1.735213
1.856210,0.940501,0.937951,9.191320,0.715304,0.234913
6.342022,-1.802536,-0.553837,5.464536,-0.164377,1.222104
1.478924,-12.213291,-2.900583,8.246866,-0.312232,2.179320
8.909835,-5.326142,-1.077575,9.358312,-0.195209,1.164759
3.446954,-1.491400,-0.816702,8.123139,-0.400117,0.475458
2.550988,1.379498,0.991458,9.330176,0.580627,0.323935
1.721347,-3.236066,-2.163871,7.058600,-0.766801,0.636368
8.764403,3.827941,0.823578,5.983202,0.165853,1.644541
0.354125,-7.623251,-3.048753,6.178440,-0.482344,1.884906
7.081295,-4.318270,-1.095208,7.794291,-0.246015,1.119231
3.641444,2.095605,1.044401,6.062106,0.443340,0.725588
7.159594,1.631433,0.448083,5.295405,0.120427,1.398365
11.746307,-3.191215,-0.530551,7.645879,-0.085954,1.610806
6.232364,-5.731571,-1.487128,6.097257,-0.309516,1.525417
7.017978,-13.137688,-2.160350,8.795575,-0.232597,2.073824
1.816949,5.902786,2.544376,6.197176,0.554261,1.326566
4.629434,1.670809,0.692722,6.278644,0.269194,0.799777
2.379922,-1.841726,-1.317195,5.587672,-0.682919,0.579562
4.508391,-1.852961,-0.779911,9.760549,-0.302402,0.512275
1.043017,-7.494453,-2.865025,7.529519,-0.482349,1.453458
2.164985,9.059150,2.672426,6.933256,0.395650,1.845641
9.854846,0.971465,0.196520,6.230021,0.039596,1.592060
11.730104,-2.626554,-0.440564,7.537947,-0.072593,1.607645
5.656113,2.148011,0.725889,5.394460,0.230536,1.146575
2.278399,0.442794,0.383903,8.208586,0.317634,0.284500
2.921243,1.490031,0.943338,8.665295,0.506076,0.392847
5.314435,2.094696,0.750910,9.999962,0.251334,0.584882
6.494768,3.493786,0.987072,8.363569,0.251499,0.918625
2.033867,10.810249,2.769656,5.014655,0.343215,3.090990
1.272039,-0.109631,-0.171946,5.483168,-0.262805,0.233137
4.416188,0.782557,0.350763,6.981266,0.154367,0.645737
8.743278,-2.218434,-0.496973,5.840378,-0.108640,1.560486
5.438311,9.086135,2.062919,7.595382,0.313426,1.675935
0.996551,0.088440,0.177029,8.352713,0.339717,0.119934
4.157478,0.712426,0.339424,7.221541,0.158807,0.586910
4.323186,-3.539071,-1.371991,5.000371,-0.425779,1.210020
13.312682,-5.085742,-0.729826,9.126648,-0.099843,1.596677
2.547258,3.325195,1.834207,7.106550,0.648640,0.680937
4.313350,-0.282844,-0.130961,7.765626,-0.060486,0.557032
0.666243,-0.045122,-0.135244,6.100710,-0.384608,0.109541
13.983566,-1.866574,-0.265398,7.265287,-0.037507,1.947491
1.326438,-0.226008,-0.337532,9.983939,-0.463115,0.135414
2.831712,0.674857,0.467914,7.247804,0.308380,0.405329
7.439449,3.500103,0.879506,6.390110,0.204221,1.329050
3.837927,2.858581,1.280361,8.632759,0.463069,0.594100
3.467452,-4.908525,-1.911557,9.095928,-0.497947,0.773159
3.045757,-12.587781,-2.666795,8.395151,-0.291644,2.116361
2.935516,1.391125,0.885092,6.023654,0.485251,0.557297
2.641511,-2.194480,-1.386444,5.904584,-0.639861,0.630939
6.169831,1.052621,0.337962,8.603717,0.107058,0.730948
13.219719,-1.796544,-0.270143,6.419085,-0.040362,2.084703
0.794882,-0.022603,-0.056856,5.282573,-0.142025,0.150554
3.656425,3.436122,1.508694,7.852768,0.499701,0.703839
14.789024,-2.027312,-0.272466,7.152944,-0.036387,2.093349
0.193902,-13.293361,-3.112422,7.272920,-0.292235,2.845030
4.176806,-2.194475,-0.967514,6.618194,-0.375602,0.741498
2.078680,2.856437,1.883418,9.003536,0.741311,0.456981
4.063122,0.675861,0.329662,7.790703,0.158009,0.531102
1.412215,0.381326,0.527460,7.646024,0.619280,0.193550
0.631439,11.293501,3.029885,5.766636,0.339408,2.976170
3.407965,2.196957,1.145215,8.587208,0.490865,0.499008
9.017194,-11.637964,-1.823212,7.914046,-0.211566,2.145333
1.444309,0.385203,0.521274,5.356307,0.603690,0.282257
2.792847,-14.283224,-2.755399,8.763074,-0.263476,2.331413
1.210382,6.923865,2.795464,6.979072,0.510920,1.429052
4.025432,-0.265599,-0.131770,7.803893,-0.065197,0.517319
1.425089,-4.107709,-2.473717,5.777460,-0.715526,0.985237
6.023306,4.927102,1.371249,5.212193,0.314633,1.616722
1.761004,-0.570802,-0.626898,8.179548,-0.587725,0.230070
3.217203,1.223813,0.726987,6.902192,0.391796,0.509852
1.749604,0.478894,0.534344,7.121981,0.527190,0.257754
0.071334,-4.259585,-3.108102,8.888991,-0.753850,0.744907
1.206531,-0.267057,-0.435662,6.762681,-0.610429,0.184181
8.643776,-3.880984,-0.844030,8.552828,-0.171234,1.141408
4.828821,-9.195189,-2.174469,5.523280,-0.328623,2.309204
0.838246,-13.962139,-3.021662,7.268838,-0.278075,2.912497
2.151713,0.867282,0.766293,8.204837,0.572541,0.289789
5.631353,-3.732632,-1.170684,5.608772,-0.316143,1.276195
1.555089,-0.209711,-0.268093,7.250076,-0.328357,0.217084
3.498155,1.715977,0.912098,9.268489,0.424604,0.435322
0.146251,5.888710,3.091931,6.281141,0.596378,1.450271
7.518007,-10.110510,-1.862829,6.044998,-0.249468,2.419179
3.065307,-4.751917,-1.995793,6.624632,-0.536317,1.013655
4.416934,-1.102368,-0.489162,7.284576,-0.209650,0.631214
0.838761,-0.135275,-0.319806,6.973220,-0.643278,0.122358
2.832339,-1.505252,-0.976983,5.237092,-0.529513,0.637508
2.818167,2.031140,1.249008,6.325578,0.592539,0.586565
1.349938,-0.118350,-0.174894,5.112568,-0.252311,0.265394
3.857949,0.131647,0.068221,9.878894,0.035314,0.390827
2.968700,7.299608,2.369067,5.231305,0.439517,1.926245
2.853585,1.654578,1.050905,5.853605,0.546467,0.590302
5.017743,0.900528,0.355157,7.299128,0.137716,0.702112
2.942734,-2.103691,-1.241281,7.483724,-0.571502,0.515847
2.183390,-2.715449,-1.787167,9.167126,-0.729860,0.435822
3.879124,-2.448080,-1.125934,6.898366,-0.435596,0.701409
3.915202,-3.761758,-1.530827,5.018574,-0.471960,1.195217
5.938976,-6.928504,-1.724297,7.836561,-0.321279,1.322315
0.954912,-0.062858,-0.131463,8.825917,-0.267955,0.108506
1.256441,10.937658,2.912849,5.679610,0.346383,2.841759
0.641342,-10.371542,-3.018077,6.168362,-0.366823,2.547013
11.247686,0.286535,0.050939,6.458161,0.009044,1.742377
4.384478,2.567694,1.059577,9.652451,0.378628,0.551852
3.600269,0.150519,0.083566,8.414467,0.046325,0.428365
4.939102,6.165688,1.790816,6.674067,0.376326,1.358020
4.375265,3.265726,1.282394,8.938483,0.413018,0.654756
3.430898,-10.517654,-2.510952,7.090330,-0.331094,2.060519
14.147403,4.004738,0.551711,9.463086,0.073953,1.573635
8.560712,-4.803119,-1.022598,5.855069,-0.196820,1.751851
8.544593,-2.908865,-0.656254,6.755188,-0.141867,1.360464
3.114841,-4.474550,-1.925353,5.613646,-0.542009,1.139176
12.225400,7.745684,1.129481,5.994460,0.146845,2.547604
5.474307,0.816842,0.296242,7.559384,0.106242,0.734875
10.572802,4.554399,0.813488,6.003346,0.136597,1.971515
7.541606,-0.396891,-0.105157,5.127489,-0.027839,1.473533
10.223276,-5.877234,-1.043499,5.124968,-0.167486,2.408750
5.235153,-2.794253,-0.980560,5.869580,-0.307349,1.052677
3.652523,9.925137,2.436341,6.516581,0.341065,2.106613
3.128319,-0.644880,-0.406590,9.423109,-0.247658,0.341310
2.021565,3.677768,2.136410,6.067134,0.695860,0.843165
3.828033,1.045741,0.533347,6.118009,0.259623,0.656378
9.640887,8.146102,1.403114,6.717779,0.201747,2.042296
5.192742,-0.415692,-0.159764,7.128308,-0.061206,0.731576
7.564327,-3.927288,-0.957756,9.002772,-0.212983,0.983892
1.747773,0.628052,0.689950,5.193252,0.629493,0.364809
2.152604,0.250970,0.232130,7.867568,0.210563,0.276077
2.432277,-1.516227,-1.114864,6.917465,-0.635968,0.436600
8.428750,-8.305427,-1.556058,6.877172,-0.232960,1.907331
2.497420,-0.318856,-0.253974,9.765347,-0.198569,0.258513
5.082303,-9.395628,-2.149899,7.551548,-0.318180,1.728785
1.776707,3.208694,2.130208,5.243596,0.761897,0.851598
10.348566,2.155797,0.410762,7.275265,0.077009,1.463233
5.485509,8.009249,1.940558,5.654845,0.327688,2.018897
6.485881,1.454091,0.441093,7.830675,0.130886,0.855747
5.218973,-1.019421,-0.385802,5.610266,-0.143228,0.953738
0.887068,3.997465,2.704854,5.471916,0.761680,1.036657
3.828638,-2.010787,-0.967202,5.885266,-0.406171,0.764252
1.794408,-0.515438,-0.559432,5.211371,-0.534163,0.362964
8.788994,-2.210622,-0.492821,6.405191,-0.107257,1.429326
4.041216,5.808689,1.925898,8.243477,0.434445,1.006960
2.513208,-5.433342,-2.275105,5.027336,-0.545154,1.492462
3.749388,2.867626,1.305844,6.554920,0.475413,0.773944
1.231646,12.616610,2.946967,5.963817,0.304286,3.146899
9.789542,-2.604044,-0.519965,9.556104,-0.101170,1.072088
10.815783,-8.061864,-1.281075,7.836821,-0.175398,1.844932
1.555235,0.122486,0.157189,9.549468,0.198646,0.163534
3.049625,-2.029604,-1.174425,7.574042,-0.544077,0.512617
12.999513,-4.022380,-0.600163,6.821232,-0.086684,2.025147
0.406697,-8.333248,-3.044062,8.091446,-0.446607,1.571248
5.766035,-5.416601,-1.508321,7.844175,-0.333280,1.110892
5.004673,-4.194089,-1.395013,5.756343,-0.374873,1.231833
10.820159,-7.267582,-1.182918,9.384241,-0.169478,1.473372
2.803056,3.462048,1.780395,7.781992,0.609300,0.655643
6.004892,-5.447364,-1.473508,5.288878,-0.320098,1.680941
7.818607,-0.945955,-0.240805,6.464241,-0.060939,1.221286
2.797962,-0.294702,-0.209881,5.987327,-0.147849,0.470763
0.551882,6.683331,2.976815,8.214370,0.536319,1.219247
8.959619,10.044101,1.684806,5.807019,0.218232,2.616465
2.219067,1.867999,1.399423,7.334938,0.726179,0.429667
1.993790,-9.485440,-2.727235,7.524329,-0.383836,1.794975
0.858280,6.407973,2.875299,7.560977,0.550074,1.240275
5.263366,0.260061,0.098739,7.955933,0.037431,0.662641
4.693561,1.839673,0.747107,9.397001,0.281836,0.549154
5.151427,3.343763,1.151477,6.466200,0.340763,1.004358
0.144935,8.982716,3.109326,6.969822,0.418831,2.004173
7.724585,-8.235411,-1.634788,5.369843,-0.252863,2.356485
3.670618,5.087154,1.891511,7.440374,0.477212,0.983292
3.662845,5.147720,1.904725,6.751175,0.476247,1.093828
1.742954,0.003481,0.003995,7.347986,0.004574,0.237202
0.952838,0.067616,0.141688,5.931348,0.288148,0.161183
0.910545,-7.876732,-2.911416,9.251568,-0.464560,1.255943
3.554608,-10.713788,-2.500891,8.161667,-0.324454,1.822142
5.531958,-3.817514,-1.208079,5.404715,-0.325966,1.322573
6.338382,-4.536071,-1.242306,5.039249,-0.290243,1.650846
4.716994,12.815575,2.436235,6.830022,0.268246,2.595268
1.935805,0.480790,0.486882,7.460481,0.450260,0.270017
10.673477,-3.271906,-0.594902,5.279613,-0.104640,2.146000
9.517277,5.047634,0.975288,6.655835,0.172237,1.684551
9.209736,-2.548864,-0.539999,5.669900,-0.111200,1.706033
7.683061,8.182423,1.633725,5.400179,0.254169,2.328979
0.979892,7.544727,2.883283,5.197156,0.480593,2.128138
8.793401,-9.513594,-1.649435,9.564873,-0.222980,1.521098
5.476874,6.846635,1.792188,7.088515,0.342230,1.419360
12.331457,-8.411080,-1.197200,8.550012,-0.149877,1.854620
2.249398,-0.072672,-0.064592,7.431060,-0.057338,0.302913
13.178588,2.896410,0.432684,6.085242,0.063539,2.234743
5.371632,3.261198,1.091269,6.131211,0.319038,1.077616
1.472744,-0.258831,-0.347941,5.744565,-0.433648,0.261619
4.365132,0.694117,0.315387,8.215385,0.141164,0.540248
1.558240,0.132697,0.169906,9.473162,0.213703,0.165284
5.735674,-2.450389,-0.807497,5.465450,-0.246826,1.172806
1.166723,6.669007,2.795204,9.396004,0.527052,1.022338
0.679095,0.044517,0.130918,6.570695,0.367034,0.103648
7.063076,2.062142,0.568130,6.004911,0.151185,1.241958
2.663068,-0.162165,-0.121638,9.209791,-0.090886,0.289870
1.393284,-0.415949,-0.580230,9.632176,-0.666738,0.153096
0.995209,0.098020,0.196351,6.301543,0.373634,0.158950
2.794349,-3.797465,-1.872831,5.373219,-0.599461,1.020147
0.685833,-5.260854,-2.882324,8.999179,-0.641991,0.856811
0.475263,-14.421070,-3.075704,8.241815,-0.270301,2.693771
1.427425,0.225392,0.313216,5.612268,0.407533,0.258547
3.395504,1.040460,0.594678,6.570179,0.318729,0.548571
3.271610,5.509729,2.069914,5.395801,0.492597,1.429424
3.512301,8.884155,2.388620,9.241696,0.371308,1.327550
8.750823,-0.976276,-0.222209,5.582603,-0.050336,1.580491
9.285019,-5.889704,-1.130551,9.065821,-0.192460,1.279931
4.824677,14.194714,2.486308,5.735453,0.247425,3.432132
5.165539,-9.148335,-2.113562,5.553633,-0.320143,2.295809
10.320442,-2.508993,-0.476965,6.095119,-0.088743,1.759177
7.316880,7.040763,1.532338,5.713174,0.266625,1.963923
13.051641,-3.871622,-0.576740,6.035379,-0.083376,2.287230
3.939816,-0.205725,-0.104339,6.735083,-0.052831,0.586032
9.242277,5.055826,1.001124,5.533272,0.180235,1.985787
5.820074,-11.749398,-2.221750,9.450968,-0.266857,1.719902
4.493041,0.974274,0.427070,5.424751,0.182319,0.853972
3.553519,-0.515802,-0.288291,6.872554,-0.158683,0.524292
11.957851,3.779006,0.612190,7.217610,0.095810,1.764957
2.924185,5.236448,2.123009,5.628490,0.527288,1.295533
7.985494,-2.817641,-0.678414,7.330740,-0.155909,1.177590
5.399021,-2.313487,-0.809665,7.509398,-0.262060,0.803976
4.488720,10.462015,2.331002,7.569546,0.312318,1.907394
9.673458,-2.676216,-0.539809,9.719298,-0.105877,1.045316
3.702412,-0.057273,-0.030936,8.277342,-0.016717,0.447366
2.667384,-0.058930,-0.044179,9.167855,-0.033112,0.291044
4.924410,-4.592978,-1.501177,9.564067,-0.384953,0.774813
3.600940,0.813319,0.444271,7.904596,0.234320,0.470888
5.108034,0.120697,0.047249,8.743948,0.018481,0.584397
7.501392,10.554568,1.905818,6.608937,0.246657,2.290520
7.710169,5.051359,1.159982,9.435880,0.233468,1.033856
5.687585,0.909350,0.317083,6.263772,0.109195,0.923409
1.060961,-0.140344,-0.263034,7.067519,-0.455741,0.151863
3.132410,-0.829886,-0.517970,7.458990,-0.306195,0.439334
8.772764,7.015417,1.349093,8.842936,0.218827,1.371968
3.939637,0.190052,0.096407,8.815244,0.048818,0.447605
10.027256,-7.738554,-1.314555,5.608996,-0.190612,2.429363
2.170944,6.682925,2.513401,6.301926,0.496212,1.473311
2.710129,-0.121665,-0.089725,9.528947,-0.066040,0.284792
4.039561,1.963978,0.905071,7.277624,0.371311,0.638772
3.226190,-0.320654,-0.198131,8.965662,-0.121434,0.362204
1.867645,6.181923,2.554803,9.386475,0.535194,0.918083
2.930285,-1.924457,-1.162208,6.954204,-0.559575,0.533647
3.875874,-2.130317,-1.005126,5.807214,-0.410852,0.794624
9.020373,10.537176,1.725598,5.233819,0.215652,3.010025
0.803989,-0.121533,-0.300052,6.478656,-0.634010,0.125980
7.087589,-5.758510,-1.364607,7.425598,-0.269497,1.330677
2.623488,-3.224009,-1.775473,7.235406,-0.641223,0.657493
6.276814,-0.820430,-0.259942,9.825826,-0.081724,0.646059
3.523570,11.420223,2.543050,5.434024,0.309522,2.926643
2.985898,-1.002368,-0.647759,8.466009,-0.384104,0.378620
1.574713,0.652192,0.785316,6.344197,0.731701,0.275689
3.427963,1.635259,0.890215,8.207015,0.425710,0.478420
0.834763,4.234862,2.752349,5.798874,0.737872,1.044057
0.660974,-8.796830,-2.991599,7.540279,-0.424656,1.754920
1.159079,-7.048739,-2.815634,7.096521,-0.504799,1.436149
1.628055,10.696017,2.839489,5.072537,0.350409,3.063050
6.535680,-0.328522,-0.100447,6.958499,-0.030687,0.940818
9.523581,4.191510,0.829213,8.384748,0.153627,1.277242
4.303264,1.466740,0.656989,7.348738,0.276563,0.629927
7.515616,4.665267,1.111065,7.299557,0.234100,1.276487
3.541329,5.858323,2.054156,5.755311,0.463686,1.427488
1.906128,5.478902,2.471981,7.510323,0.577242,1.010811
0.741631,0.027715,0.074705,6.772291,0.198611,0.109611
2.821152,2.032004,1.248408,8.785065,0.591956,0.422678
3.629232,-4.785425,-1.843891,8.442397,-0.487882,0.823160
8.336614,5.084044,1.095254,6.255970,0.210128,1.641672
1.730962,6.676722,2.634256,6.477001,0.511517,1.448999
2.250873,-3.390912,-1.969568,5.924357,-0.686126,0.812021
6.814407,-0.073031,-0.021433,5.084036,-0.006300,1.340457
9.443903,-0.491324,-0.103957,7.132853,-0.021983,1.326389
1.522000,0.427281,0.547383,6.266885,0.599834,0.255430
2.826662,0.441022,0.309549,8.244373,0.212282,0.348397
1.238783,9.144169,2.872287,6.354799,0.405711,2.104450
9.571920,4.004250,0.792420,6.879181,0.147686,1.548476
0.999256,0.089827,0.179307,8.153208,0.342852,0.123219
3.177674,3.598081,1.694729,5.284283,0.558276,1.026993
7.388911,1.503031,0.401358,5.339418,0.105343,1.421706
2.792181,-0.035293,-0.025278,7.244698,-0.018113,0.385451
13.815843,2.238688,0.321283,8.532118,0.045672,1.647471
2.331956,-0.657663,-0.549766,9.621482,-0.421292,0.255023
1.549529,-0.024912,-0.032152,5.495244,-0.041478,0.282025
3.110665,12.095186,2.638139,6.898382,0.300772,2.465746
1.249196,0.285106,0.448777,9.382173,0.607102,0.137722
9.916080,0.964704,0.193963,8.477470,0.038847,1.177065
3.220031,5.324162,2.053716,7.296988,0.502897,1.023289
8.146695,3.103828,0.728028,5.956064,0.161914,1.496539
1.769625,9.458012,2.771663,7.691221,0.387903,1.763838
4.197047,12.789288,2.507402,5.335600,0.275180,3.328719
2.236372,3.716153,2.058112,9.485210,0.668728,0.549179
1.333287,0.424099,0.615930,6.368996,0.714046,0.223187
1.531006,0.254135,0.328985,5.950787,0.399361,0.261978
4.957680,3.767960,1.299772,8.079320,0.370707,0.827791
11.002987,-5.888546,-0.982783,8.586197,-0.150112,1.513634
1.117146,-6.746426,-2.813389,7.166082,-0.523408,1.360630
3.046797,2.158276,1.232650,8.542489,0.554447,0.466033
6.438938,6.747490,1.617586,8.077005,0.300842,1.290943
2.867217,-0.152853,-0.106520,9.427076,-0.074036,0.304723
3.573013,0.625800,0.346775,6.038360,0.187984,0.603747
2.113535,-8.733116,-2.666696,7.308348,-0.408371,1.686605
1.919228,0.267962,0.277446,9.140060,0.278024,0.212698
0.804190,0.010172,0.025297,6.369889,0.062812,0.126262
1.467533,-0.316588,-0.424944,6.244008,-0.511909,0.242256
6.767634,4.111091,1.091779,5.060097,0.256476,1.645393
0.812276,-0.111310,-0.272372,5.597388,-0.585037,0.146927
1.528557,-0.268124,-0.347287,9.689776,-0.418965,0.160966
4.741280,2.584557,0.998175,9.334568,0.340702,0.603224
3.706344,-2.520580,-1.194452,9.879217,-0.465136,0.481839
10.115354,3.536354,0.672642,6.348458,0.122562,1.720167
3.494251,2.537472,1.256169,7.692900,0.498425,0.600028
10.093542,4.239752,0.795334,5.088334,0.140553,2.209327
2.078173,3.258755,2.006205,8.929025,0.717454,0.514980
2.244586,4.614975,2.236224,6.583636,0.611342,0.969176
1.517199,4.854533,2.535764,5.729153,0.643908,1.179262
5.689864,-5.198633,-1.480628,5.888508,-0.336751,1.436516
0.853337,0.093315,0.217841,5.413990,0.468851,0.158871
1.663729,-3.426542,-2.237565,9.557359,-0.756956,0.495672
11.464301,0.858092,0.149419,5.049206,0.025954,2.278986
2.774876,2.439519,1.442346,7.397500,0.620590,0.545533
