deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
6.546802,-3.533715,-0.989898,12.591381,-0.250048,0.615681
1.724090,0.906793,0.968390,14.766988,0.762812,0.137216
13.696334,0.679687,0.099170,5.636809,0.014446,2.433790
1.740296,-3.908951,-2.303869,13.778860,-0.706832,0.391568
5.472141,-32.021234,-2.803081,11.607798,-0.120792,3.979194
4.635007,-4.577673,-1.558350,14.755328,-0.407344,0.489553
6.019130,-6.825700,-1.696218,13.037301,-0.318454,0.789319
2.014505,0.779891,0.738738,11.983882,0.589266,0.184424
31.900634,-28.413049,-1.455277,6.324778,-0.062206,7.389309
1.857646,1.073550,1.048036,12.402981,0.750656,0.181164
12.364670,-5.644834,-0.856541,5.528016,-0.121623,2.535597
8.662284,-3.340494,-0.736126,6.630282,-0.153808,1.432376
8.140468,-8.682577,-1.635222,14.701340,-0.240444,0.907342
1.226942,-0.250501,-0.402798,9.879935,-0.568597,0.127608
13.552829,-4.867192,-0.689566,12.397381,-0.093620,1.184897
0.707947,-0.102793,-0.288382,6.821961,-0.676854,0.105227
1.645853,0.290905,0.349887,6.958488,0.394684,0.241420
38.101959,13.289225,0.671176,7.069827,0.032623,5.816333
13.579979,-11.908885,-1.439860,6.524866,-0.145000,3.022605
19.497029,-10.200673,-0.964056,14.598653,-0.084082,1.567272
4.532138,-0.834483,-0.364172,5.653620,-0.155912,0.819632
12.943155,4.338853,0.646902,12.841597,0.092855,1.081798
4.189877,4.351631,1.608667,7.319740,0.445068,0.921474
14.800485,-15.935353,-1.644609,9.874715,-0.133966,2.471714
2.168865,-1.726954,-1.344898,5.747644,-0.732113,0.520725
22.409524,-37.103426,-2.054919,5.819306,-0.078838,8.940707
4.145508,1.004571,0.475489,10.647694,0.217354,0.404401
1.593595,-4.323676,-2.435343,5.003839,-0.683526,1.195087
3.510950,0.621334,0.350313,8.403362,0.193053,0.426472
7.029391,-43.149603,-2.818615,14.421843,-0.090070,4.328498
34.788791,-21.845430,-1.121428,6.234153,-0.051746,6.947725
3.236207,0.816860,0.494496,5.957932,0.285288,0.565961
10.420876,7.783767,1.283079,10.589028,0.181987,1.316834
4.626087,-4.673377,-1.580967,9.056949,-0.408055,0.807564
12.682646,1.588595,0.249217,10.907295,0.038865,1.174891
12.211802,21.777260,2.119460,6.066391,0.138828,5.000489
23.606362,14.021124,1.071926,12.081686,0.074250,2.385123
22.779676,0.574248,0.050407,7.431782,0.004414,3.066469
11.127492,0.481921,0.086564,9.927919,0.015528,1.122229
24.513155,40.196684,2.046360,6.163635,0.072399,9.154310
6.361028,0.206023,0.064754,6.936883,0.020333,0.917628
2.919616,0.372722,0.253949,9.835776,0.170418,0.300051
26.808393,-27.754462,-1.605471,10.585568,-0.074431,4.068368
1.048933,-5.675090,-2.776056,7.360876,-0.598247,1.106701
0.872356,0.080403,0.183815,5.045962,0.396813,0.173859
4.150645,-0.075560,-0.036405,10.031728,-0.017546,0.413843
8.417488,0.631985,0.149879,5.144070,0.035453,1.642490
24.448489,12.782942,0.963523,10.522157,0.067068,2.726194
32.534085,-24.180862,-1.278330,5.876705,-0.058806,7.390822
30.235685,-33.314085,-1.667602,7.255364,-0.065752,6.982183
4.262701,-18.834786,-2.696450,11.277865,-0.199352,2.366957
2.984880,-2.035346,-1.196929,10.113210,-0.557716,0.379484
11.939825,3.431471,0.559710,7.131995,0.088693,1.764835
16.621670,-8.937674,-0.986720,6.136201,-0.100053,3.203963
3.011504,13.311080,2.696603,12.719839,0.278433,1.483193
33.822682,9.425681,0.543567,5.635225,0.030563,6.308091
2.208889,2.779223,1.798485,14.528789,0.722807,0.280677
14.332187,-0.224453,-0.031319,10.234428,-0.004380,1.400619
0.612453,-0.081059,-0.263173,6.089490,-0.704225,0.101746
3.218401,3.725647,1.716633,12.897468,0.551243,0.432960
4.874718,2.889724,1.070214,9.125168,0.345493,0.651673
7.986880,22.853592,2.469169,13.203708,0.154720,2.397867
5.927287,-19.417903,-2.549063,5.505729,-0.186263,4.913923
8.637423,-15.094306,-2.102092,9.370992,-0.197051,2.247329
5.501641,-0.329384,-0.119598,7.748098,-0.043356,0.711759
5.203442,13.547997,2.408187,8.929952,0.251820,2.096254
13.802367,3.661569,0.518625,7.354737,0.071693,1.963509
29.870473,7.723313,0.506038,13.101232,0.032433,2.380269
10.909565,6.786672,1.113000,12.156848,0.162979,1.113462
12.229191,3.048726,0.488638,11.105252,0.076611,1.146282
7.177509,43.787299,2.816647,6.491707,0.088717,9.754538
14.593855,-19.297934,-1.846628,5.715005,-0.131117,4.900811
14.592694,23.149479,2.016692,5.439908,0.123020,5.996099
12.997222,-9.739492,-1.286172,6.275134,-0.146638,2.775625
7.462556,-1.105919,-0.294250,7.200329,-0.077581,1.051527
21.213246,6.130904,0.562693,12.909381,0.050243,1.733271
4.466747,4.837332,1.650415,8.672647,0.419792,0.852729
6.996245,-8.502090,-1.764512,5.831425,-0.273501,2.157322
1.524997,0.490051,0.621846,13.368620,0.652381,0.121771
3.388619,-3.947048,-1.722754,9.190896,-0.528141,0.642572
0.775049,-0.002003,-0.005168,5.661398,-0.013345,0.136901
1.605587,-0.485166,-0.586899,6.734200,-0.603870,0.252681
0.379045,-4.027600,-2.953922,9.357573,-0.777561,0.641330
6.313842,-8.512789,-1.865271,14.647580,-0.294335,0.840192
4.029738,1.279686,0.614977,10.579846,0.278869,0.406000
3.622176,-0.457149,-0.251089,11.764177,-0.136347,0.311158
6.862044,13.036461,2.172547,8.685465,0.235783,2.082189
27.145762,37.049451,1.876932,9.692141,0.070126,5.513250
15.006737,23.143370,1.991058,5.182165,0.121071,6.315340
7.016710,-5.173465,-1.270655,5.516035,-0.265856,1.691986
21.819519,11.836590,0.994098,14.904460,0.076676,1.736103
3.985506,-3.158778,-1.340384,11.802576,-0.454461,0.464909
10.665065,-3.321797,-0.603884,5.982218,-0.106097,1.895946
3.008451,-1.022616,-0.655324,6.034441,-0.384936,0.536103
17.680647,-1.935063,-0.218023,5.798074,-0.024473,3.073693
1.724971,-0.100611,-0.116521,6.513063,-0.133996,0.265448
8.709865,-6.394578,-1.266594,7.234662,-0.215684,1.598243
2.290057,-0.954764,-0.790009,6.995429,-0.555284,0.364071
35.538447,5.381786,0.300587,13.221082,0.016651,2.728923
2.841959,-0.952181,-0.646579,12.742613,-0.401012,0.239361
8.289504,-4.516701,-0.997792,9.363190,-0.200032,1.051291
11.268378,-37.752425,-2.561468,10.057593,-0.096991,5.235688
4.906047,0.090604,0.036931,8.375569,0.015041,0.585890
41.141251,23.434699,1.035557,5.739483,0.041780,8.629910
4.292704,-12.365683,-2.473332,5.048489,-0.281055,3.394104
1.775673,10.922862,2.819283,8.013709,0.342688,1.972149
40.477523,-23.852879,-1.065010,9.250732,-0.043207,5.327039
2.343979,-0.861053,-0.704088,11.629863,-0.504649,0.219217
48.308482,11.048750,0.449690,12.391786,0.017984,4.032986
7.327563,2.424900,0.639169,7.463011,0.161392,1.052034
15.107727,-24.535190,-2.037742,11.208534,-0.117675,3.075910
3.477779,-3.433790,-1.558067,6.558136,-0.521869,0.826310
2.577220,-8.383255,-2.545084,5.881323,-0.411111,1.985315
17.202723,-8.361571,-0.904869,7.630177,-0.091177,2.594392
21.064178,-16.637805,-1.337058,13.633906,-0.092115,2.123477
12.201818,-15.334997,-1.797385,13.257297,-0.158392,1.697681
11.730550,11.854398,1.581299,7.787020,0.168852,2.382237
13.898256,6.506431,0.875685,5.049235,0.110058,3.138566
9.439615,-4.538224,-0.896281,6.069174,-0.163999,1.784894
5.622504,7.181505,1.813121,11.939805,0.332490,0.879503
4.769355,3.094204,1.151017,12.293922,0.365700,0.488985
3.840480,-13.103202,-2.571373,7.760184,-0.274056,2.357394
2.194877,0.095115,0.086616,8.541543,0.078654,0.257287
23.322895,28.163076,1.758265,9.704069,0.084042,4.301199
1.211631,5.173969,2.681526,10.459386,0.632463,0.699610
2.735543,0.750101,0.535255,6.491061,0.356930,0.442249
6.436424,-9.311211,-1.931927,11.296380,-0.282903,1.176666
23.447989,-17.020525,-1.255775,6.461125,-0.080931,4.793192
4.345291,8.170221,2.163997,6.503799,0.364564,1.743702
2.948343,3.432025,1.722123,9.717154,0.590707,0.528560
27.442671,-9.285092,-0.652509,5.343309,-0.044232,5.519297
8.058872,11.634957,1.930050,10.263106,0.228270,1.618878
1.161489,-8.803579,-2.879240,5.362302,-0.420022,2.404642
0.950041,14.070326,3.006755,6.793835,0.275775,3.127755
3.397241,3.412463,1.575267,7.430571,0.532064,0.720216
12.156268,-18.413309,-1.974583,8.910032,-0.150164,2.929591
26.845580,30.493374,1.697861,12.950302,0.073755,3.548220
7.913030,-2.723204,-0.662893,5.009731,-0.154314,1.701432
4.306540,-6.322906,-1.945734,10.001920,-0.407919,0.900322
19.636910,2.572784,0.260551,11.271985,0.026222,1.761967
0.560060,5.903502,2.952420,11.431038,0.591345,0.769243
12.032586,44.658336,2.615220,8.926468,0.083303,7.016770
4.550224,28.048925,2.819946,9.353424,0.138057,4.339481
6.736174,-2.119097,-0.609566,9.766634,-0.168382,0.734353
26.873904,-7.741427,-0.560943,7.429949,-0.039581,3.813856
4.033470,3.313003,1.375282,14.302771,0.452702,0.395371
2.311754,2.267168,1.551323,12.472082,0.713117,0.287599
9.885765,-36.997483,-2.619390,7.893182,-0.100580,6.577191
33.594511,9.739599,0.564361,11.154159,0.031822,3.177864
20.761349,33.557086,2.033498,10.000014,0.085981,4.717900
12.283620,9.669782,1.333786,8.869782,0.156955,1.900262
14.885558,-13.492693,-1.472711,5.047034,-0.132934,4.364543
8.152872,-1.232764,-0.300139,9.795091,-0.072410,0.844972
22.250681,-12.649206,-1.033850,7.657803,-0.077093,3.495946
8.436442,9.367371,1.675278,6.372483,0.231535,2.230037
14.862639,1.899245,0.254195,9.134844,0.033816,1.644682
2.158724,-10.064957,-2.719036,14.738758,-0.363105,0.971110
5.065288,3.497105,1.208516,9.944751,0.353680,0.658277
1.898110,-14.562766,-2.882374,14.198824,-0.263801,1.503238
2.333243,4.811260,2.238515,7.046804,0.592424,0.943903
10.089854,2.709152,0.524631,12.602451,0.098952,0.838568
39.772379,-2.885585,-0.144851,10.958643,-0.007268,3.642039
3.486198,-5.089561,-1.940458,11.704761,-0.491216,0.619824
38.118353,-17.267288,-0.850678,7.418412,-0.039431,5.814706
0.617242,-14.012316,-3.053550,7.285428,-0.277566,2.942197
4.126812,-0.578737,-0.278659,13.353139,-0.132536,0.313088
6.900859,-1.865389,-0.528006,11.984728,-0.145000,0.603456
41.949883,-11.242011,-0.523669,6.189964,-0.023846,7.097030
15.190933,-4.723848,-0.602972,11.626728,-0.074534,1.389216
28.799772,15.899887,1.008883,8.508166,0.058689,4.035541
18.724713,34.797134,2.154254,8.029893,0.088895,6.019262
3.217456,-0.363548,-0.225030,6.938865,-0.137834,0.467623
6.277546,9.008968,1.924428,5.053083,0.290420,2.548450
1.977881,-1.562834,-1.337419,11.640967,-0.777228,0.233569
7.212274,4.511537,1.117969,12.815947,0.244363,0.699662
2.597535,-10.830109,-2.670798,13.582423,-0.336017,1.126049
5.750461,-17.959706,-2.521848,10.694583,-0.199338,2.334590
25.633212,0.428519,0.033432,9.243839,0.002598,2.773522
6.174048,25.655239,2.669265,9.745821,0.146315,3.716807
5.755482,-39.049578,-2.848922,6.072257,-0.099932,9.359446
14.667773,0.009137,0.001246,10.142395,0.000160,1.446185
28.028904,-31.984732,-1.702437,7.560121,-0.070630,6.366816
20.840383,-4.821507,-0.454708,8.564895,-0.042134,2.519149
11.182325,-3.183053,-0.554631,7.248714,-0.093923,1.624688
17.323297,-9.821764,-1.031555,8.894243,-0.098757,2.341406
2.016816,-9.380646,-2.718045,13.162422,-0.387025,1.013324
21.666835,-6.729233,-0.602265,6.612910,-0.052255,3.483233
16.953665,-25.456518,-1.966531,9.511322,-0.108434,3.798890
26.488286,-7.405408,-0.545225,9.324625,-0.039148,2.986462
8.567735,10.370448,1.760603,8.512141,0.225338,1.804510
1.005970,-23.993741,-3.057789,9.963185,-0.164916,3.688417
2.277172,-1.336900,-1.061742,9.207098,-0.654253,0.300729
14.418116,7.907460,1.003288,13.774605,0.116431,1.245381
3.444440,0.854677,0.486440,6.834291,0.265045,0.524433
23.799395,7.418970,0.604365,5.359286,0.047706,4.723096
1.298406,-0.061035,-0.093946,10.215070,-0.143513,0.127294
21.996485,2.270661,0.205728,7.625651,0.018562,2.904987
2.976478,0.791727,0.519949,10.275162,0.322198,0.303153
24.432387,-4.610761,-0.373043,12.690033,-0.029835,1.970712
4.819955,-5.165555,-1.639989,13.268585,-0.392483,0.597172
5.613055,1.271121,0.445404,6.089194,0.152308,0.953005
27.870412,0.914825,0.065625,11.657599,0.004696,2.392468
2.814313,-0.556858,-0.390687,5.332048,-0.264312,0.541481
5.275264,7.409757,1.904210,7.990289,0.343995,1.330445
12.676251,-9.465320,-1.282768,13.325969,-0.150148,1.272651
4.595186,8.497471,2.150133,9.558767,0.349275,1.235183
4.538229,-23.397950,-2.758433,9.686904,-0.163300,3.456715
19.302709,-3.308158,-0.339468,14.154941,-0.034498,1.390221
3.301206,-2.808024,-1.409691,6.043505,-0.538953,0.780132
6.752861,-2.627552,-0.742153,9.356011,-0.197574,0.792544
5.312863,-1.222063,-0.452174,7.571403,-0.163028,0.726196
0.673494,0.001051,0.003122,5.700823,0.009260,0.118140
15.886871,-21.512708,-1.869408,6.313980,-0.119753,4.921491
11.402258,-11.105807,-1.544456,10.799533,-0.173588,1.631218
5.125262,-15.801796,-2.514311,9.529565,-0.225167,2.303899
9.793983,-25.619064,-2.411295,13.588428,-0.135401,2.605283
10.193447,12.123075,1.743300,5.497467,0.190928,3.281139
10.879298,-25.153097,-2.325142,6.331754,-0.133182,5.482334
2.025740,-10.822319,-2.771512,13.763988,-0.342992,1.127765
13.597542,-9.253962,-1.195121,7.765944,-0.135993,2.249436
1.447755,0.285848,0.389870,9.362465,0.483472,0.158622
30.097706,-25.391638,-1.401581,10.772568,-0.065418,3.972646
1.630199,8.733395,2.772515,10.220807,0.416665,1.225790
7.991470,1.731528,0.426748,11.846734,0.103210,0.695490
5.696765,2.657922,0.873090,11.304881,0.262803,0.574133
10.712519,16.026444,1.963151,8.040293,0.170819,2.830715
8.730488,-3.080436,-0.678399,9.863821,-0.142792,0.956824
0.153857,10.977396,3.113563,10.169263,0.349359,1.680826
1.871495,5.537596,2.489772,13.061180,0.575161,0.588083
36.388876,19.837558,0.998231,6.527605,0.046153,6.620654
10.463451,-1.229472,-0.233931,7.012083,-0.044288,1.505900
7.842747,-6.853767,-1.436412,6.514935,-0.247541,1.744900
11.445472,-5.570851,-0.905950,10.289903,-0.136676,1.280400
7.915518,21.327840,2.430836,6.552584,0.163363,4.500944
5.340052,0.727848,0.270930,8.210822,0.099890,0.658393
36.208699,8.490411,0.460648,7.167212,0.024539,5.235186
6.579131,-3.408322,-0.955967,8.560208,-0.243409,0.899442
13.545306,-2.995603,-0.435302,5.041801,-0.062193,2.773361
1.245309,0.205371,0.326889,9.073111,0.476112,0.139728
35.684957,9.276774,0.508667,13.510770,0.027278,2.758657
12.525907,-6.358366,-0.939446,5.579576,-0.128193,2.612653
15.311285,-13.567456,-1.450174,9.168656,-0.128964,2.439457
4.677730,5.972829,1.812807,7.230371,0.393444,1.208009
25.798575,-25.324959,-1.552269,13.976366,-0.077366,2.865780
18.234448,-23.950484,-1.840155,5.823182,-0.105346,5.977723
3.141407,5.411202,2.089621,12.827974,0.505038,0.589267
13.099138,-26.589451,-2.226101,9.695754,-0.120479,3.793223
11.855503,8.449454,1.238402,12.953903,0.158123,1.199024
34.231451,0.742522,0.043376,6.835662,0.002523,5.009345
1.757369,-11.625887,-2.841544,7.334654,-0.324495,2.303470
35.612671,-7.743309,-0.428198,13.425340,-0.023325,2.735476
1.303757,-0.066801,-0.102386,5.763885,-0.155532,0.226590
28.970039,-15.875590,-1.002613,9.151978,-0.058134,3.765319
16.181160,-1.544193,-0.190287,8.251074,-0.023384,1.972983
15.966299,-6.877715,-0.813486,5.407471,-0.090787,3.305317
36.698177,11.963541,0.630269,14.269500,0.032098,2.750296
10.817971,16.611434,1.987105,12.395557,0.167492,1.896160
2.645873,-29.331973,-2.961671,13.342962,-0.134463,3.281824
22.670623,-34.665466,-1.983253,7.014418,-0.080656,6.996623
7.141643,10.248639,1.924391,9.017644,0.256906,1.624552
0.855012,4.286856,2.747860,12.718355,0.731359,0.481520
44.390228,11.465320,0.505522,5.322324,0.021805,8.706502
18.238465,20.887738,1.706012,14.725500,0.108223,2.132468
13.892216,-4.221480,-0.590014,9.435824,-0.079938,1.561307
33.401266,-15.877897,-0.887497,13.163303,-0.046412,2.903933
2.499782,1.363327,0.998576,5.922465,0.592102,0.501348
2.337702,-21.319796,-2.923166,5.980367,-0.183319,5.273138
8.513200,-4.723521,-1.013113,13.303590,-0.196765,0.764080
19.001030,9.669790,0.941498,6.937167,0.084880,3.189821
2.505834,-2.142356,-1.414719,5.458356,-0.667660,0.657464
4.176495,1.373092,0.635270,9.457849,0.276851,0.472753
24.371409,13.338302,1.001525,14.602383,0.069002,1.984518
4.023526,5.024049,1.791071,6.279973,0.451619,1.175937
4.861423,-4.860087,-1.570521,10.742685,-0.390307,0.710713
12.566888,20.746246,2.052330,5.365656,0.140117,5.423484
9.973889,0.989432,0.197758,14.321469,0.039367,0.700989
2.317041,1.448272,1.117274,13.568017,0.659869,0.212257
19.410943,-18.619942,-1.529205,11.574522,-0.102594,2.566758
5.631081,16.003392,2.464917,7.330896,0.218838,3.023574
14.851834,-4.097287,-0.538364,8.826328,-0.068947,1.766792
3.536933,-8.942572,-2.388322,12.762779,-0.369078,0.967611
19.706209,43.096612,2.283848,9.540730,0.076604,6.236704
15.127660,-6.489784,-0.810510,8.881588,-0.095522,1.905101
21.068158,3.804205,0.357283,8.493500,0.033178,2.534073
39.489604,9.317296,0.463411,11.994807,0.022625,3.413080
2.650799,0.001556,0.001174,7.733524,0.000876,0.342767
6.824708,-3.537916,-0.956515,13.514638,-0.235063,0.591084
4.444584,5.151349,1.717836,12.092481,0.418787,0.638277
2.311771,1.187065,0.948758,9.539731,0.612787,0.282903
9.227274,1.302373,0.280435,13.580447,0.059909,0.688441
19.710992,2.429969,0.245322,13.530253,0.024628,1.471525
8.916790,14.914823,2.063922,9.652725,0.195051,2.164443
8.864969,3.044931,0.661708,10.002200,0.137740,0.954445
4.117640,3.810170,1.493268,10.468916,0.450963,0.589102
0.854504,-7.053860,-2.900488,13.656059,-0.509633,0.760098
6.866344,20.119155,2.483815,5.419102,0.176217,5.147786
5.418029,-5.725269,-1.625926,11.898762,-0.353138,0.741482
5.814672,6.760784,1.720983,10.303305,0.327805,0.982295
4.476787,-6.788320,-1.975566,5.806928,-0.389662,1.656932
2.181285,-1.282146,-1.062792,11.042269,-0.675423,0.240288
7.385333,-28.483597,-2.634199,14.592844,-0.130844,2.743662
38.114084,-3.840474,-0.200847,12.444762,-0.010478,3.083349
3.384517,0.219070,0.129274,13.737520,0.076022,0.247058
3.142785,14.908592,2.726069,12.482420,0.251439,1.700307
33.707273,12.392904,0.704645,8.098085,0.038406,4.527883
5.210695,1.716612,0.636485,8.551280,0.224287,0.652520
33.909783,-28.253502,-1.389315,12.749209,-0.057956,3.756937
30.492963,12.253811,0.764212,5.642287,0.045344,5.968595
0.901142,4.941084,2.780803,5.304103,0.664576,1.338323
0.454767,-8.750257,-3.037742,5.906895,-0.427758,2.256077
12.196847,-8.799265,-1.249939,6.628512,-0.154380,2.423650
0.295252,13.955941,3.099287,6.594061,0.279005,3.281197
4.301708,-6.006154,-1.898539,11.895890,-0.414671,0.725134
34.824792,-6.377143,-0.362228,9.408600,-0.020358,3.783578
21.814887,-20.457237,-1.506585,7.719698,-0.091248,4.266209
17.083179,-10.506040,-1.102742,13.038087,-0.104115,1.618997
5.384242,7.010494,1.831716,10.598224,0.344555,0.963172
8.502030,-0.052731,-0.012404,6.547571,-0.002928,1.298535
5.422580,2.516252,0.868923,8.201986,0.274528,0.752286
3.583590,4.504381,1.797514,7.619463,0.498074,0.867610
35.212920,-21.760785,-1.107067,8.817455,-0.050765,4.943168
15.731783,-3.553347,-0.444286,5.808277,-0.054598,2.799712
7.282940,-18.843490,-2.403970,11.764917,-0.182639,2.212763
3.467741,1.409225,0.771991,7.875584,0.382491,0.487296
5.694336,-2.815690,-0.918431,10.437044,-0.272186,0.630574
22.987677,-25.474322,-1.673329,11.996131,-0.086341,3.223458
29.940221,-5.297152,-0.350224,10.007015,-0.022926,3.053973
3.364060,-14.851156,-2.696074,9.970787,-0.250810,2.110881
11.554602,7.606674,1.164410,7.152227,0.157664,2.047926
9.373689,46.182686,2.741094,11.009549,0.082984,5.985995
4.526969,-18.004308,-2.648929,7.909692,-0.206004,3.205389
21.160132,6.949158,0.634623,8.088409,0.055968,2.800327
11.958573,-6.971557,-1.055615,5.718990,-0.144532,2.536558
30.346793,-6.339907,-0.411906,6.701322,-0.026389,4.659115
4.480933,-1.243656,-0.541460,5.563038,-0.226112,0.846231
1.830342,17.861544,2.937358,12.198261,0.218083,2.173125
1.948795,-0.948151,-0.905630,7.273993,-0.679300,0.308370
1.542903,-5.403280,-2.585298,7.220379,-0.600244,1.046213
5.348774,3.873089,1.253446,9.737397,0.341331,0.724709
3.885628,0.958976,0.483931,7.979611,0.235042,0.506483
3.537746,-0.912234,-0.504720,8.894360,-0.266863,0.415155
0.302432,29.307947,3.120955,8.722155,0.135619,5.244033
7.016485,14.263702,2.227280,6.397321,0.222061,3.083846
6.316581,-1.567754,-0.486561,6.785020,-0.146994,0.968733
7.434818,-12.969432,-2.100546,6.405940,-0.228103,2.825154
44.418748,1.411146,0.063517,10.019275,0.002848,4.436312
12.667840,-23.176922,-2.141179,9.024055,-0.132123,3.571077
9.450486,0.969570,0.204474,6.998418,0.042935,1.359830
13.237816,-7.468832,-1.027366,6.877381,-0.128614,2.310336
1.152171,-0.123777,-0.214038,5.159946,-0.353253,0.225005
2.556990,-1.440033,-1.025804,8.113508,-0.589528,0.378052
