deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
5.046298,2.207644,0.824784,10.919773,0.283230,0.518999
7.546036,4.372563,1.050347,8.024482,0.226008,1.138458
17.299214,29.146507,2.070301,11.686081,0.101130,3.491288
17.220167,12.958331,1.290210,8.421645,0.111131,2.745527
32.494857,16.291179,0.929448,11.157805,0.049268,3.378091
7.325198,-43.349563,-2.806796,11.522413,-0.089482,5.430618
0.176923,16.612875,3.120294,7.389304,0.236244,3.507971
14.986994,14.918373,1.566207,5.664654,0.132654,4.143763
2.382464,1.685802,1.231600,12.312118,0.669610,0.252721
2.580666,-6.668580,-2.403113,6.495142,-0.480865,1.418392
20.606610,-3.002215,-0.289348,14.871372,-0.027696,1.405182
34.401462,-36.146111,-1.620246,9.410202,-0.058011,5.930485
12.089535,-4.855857,-0.763869,6.751795,-0.113947,1.977327
29.000554,-32.760878,-1.692416,10.743129,-0.068358,4.602590
7.799368,-1.405858,-0.356676,6.674774,-0.089308,1.193632
1.798424,-6.050968,-2.563798,11.053154,-0.545851,0.763757
15.439626,21.779682,1.908244,9.802802,0.121618,3.185159
2.594369,4.311144,2.058135,5.660047,0.597955,1.067674
10.551590,14.119742,1.858059,5.973538,0.179805,3.422291
2.944221,-1.414437,-0.895708,10.250122,-0.487598,0.329572
4.112296,1.582564,0.734734,5.178636,0.315164,0.870305
4.456436,-0.052194,-0.023423,6.024553,-0.010521,0.739780
3.072363,4.637137,1.971290,12.443954,0.540007,0.528527
4.948891,-3.802646,-1.310326,10.419946,-0.372299,0.644056
13.779382,5.600058,0.772037,12.475718,0.100898,1.222358
4.929950,-2.587190,-0.966565,10.018202,-0.322228,0.577985
5.726144,31.500881,2.781965,11.523662,0.122295,3.928007
6.771537,-9.337225,-1.886689,8.865857,-0.273704,1.516023
12.188300,-14.224015,-1.724641,14.690721,-0.160765,1.447967
28.822194,16.014927,1.014335,5.688001,0.058844,6.053057
2.952159,-6.065025,-2.235608,6.118419,-0.489857,1.370575
0.247605,5.192245,3.046290,6.419348,0.655309,1.234787
7.363998,-6.520422,-1.449431,5.944972,-0.263343,1.808706
0.756309,-5.875737,-2.885566,10.024869,-0.590089,0.859649
9.215050,-0.497981,-0.107975,12.446968,-0.023395,0.741785
20.638433,9.815944,0.887900,5.056583,0.075024,4.671569
3.055192,-4.630501,-1.975129,8.911390,-0.541780,0.736547
6.970277,-6.592422,-1.515091,14.755992,-0.279024,0.716794
2.461948,0.046218,0.037541,11.681468,0.030471,0.210806
3.813310,9.483096,2.376933,7.877481,0.348280,1.662046
10.009176,35.976069,2.598882,5.464986,0.102823,9.216379
10.394673,-23.247479,-2.300661,11.243315,-0.142433,2.854031
19.765956,-9.406452,-0.888351,7.502175,-0.078371,3.016027
12.449176,-6.032871,-0.902504,14.789159,-0.125442,0.967927
1.444445,25.170885,3.026947,5.303896,0.157077,7.206198
10.342950,21.859765,2.257717,7.011210,0.148404,4.307523
12.922043,27.469926,2.262204,9.564167,0.118660,3.967605
11.706648,-29.071818,-2.375963,12.348117,-0.117854,3.250453
4.315215,1.055533,0.479793,7.412844,0.210752,0.605076
15.498097,7.434874,0.894598,11.548864,0.100304,1.539204
6.255998,3.084522,0.916145,7.632180,0.248354,0.946665
40.361579,-9.191676,-0.447829,12.693972,-0.021463,3.288405
1.808264,6.997546,2.635829,5.332120,0.491902,1.845045
17.001095,4.233234,0.488070,13.945336,0.055098,1.268906
5.984452,-1.040267,-0.344217,5.620942,-0.112314,1.085990
16.554369,-1.877684,-0.225885,7.834750,-0.027062,2.131018
1.839639,-19.239831,-2.950940,11.363242,-0.203186,2.521052
6.444204,3.439232,0.980476,5.955709,0.252327,1.277015
0.621336,6.335830,2.946084,7.897514,0.558817,1.193122
2.333545,8.644327,2.614260,5.408940,0.407185,2.241230
13.722064,28.353553,2.240121,10.125773,0.113800,3.870913
8.891877,5.476603,1.104073,5.982518,0.198220,1.837523
7.612841,5.388595,1.231923,9.213253,0.242872,1.079309
5.292909,3.558690,1.183855,9.573970,0.336600,0.706737
37.830761,14.297045,0.722658,8.689599,0.034941,4.756930
24.256335,-8.982253,-0.709297,5.853420,-0.053660,4.512968
9.348036,-1.077736,-0.229567,10.621164,-0.048657,0.887911
3.834173,43.660854,2.966408,8.076878,0.090655,8.079527
10.559000,-1.984416,-0.371538,9.358374,-0.068668,1.154677
30.455036,-33.244706,-1.658328,7.616865,-0.065336,6.656092
12.493001,-7.737574,-1.109056,14.768689,-0.142365,1.047901
4.080086,2.780078,1.196236,8.164190,0.427988,0.642359
27.544904,11.557702,0.794567,8.913377,0.051754,3.441112
11.680539,-16.388536,-1.903161,8.909466,-0.160473,2.639545
1.398156,3.819935,2.439851,14.893160,0.745599,0.354816
0.886480,-0.054218,-0.122171,5.447080,-0.268326,0.163150
3.827608,-29.081834,-2.879867,5.170100,-0.134396,8.239937
8.049269,-36.028626,-2.701986,5.929954,-0.105363,8.617929
19.952433,-3.246286,-0.322576,13.365916,-0.031776,1.518991
5.854335,-1.635481,-0.544835,12.232325,-0.175251,0.503120
12.398636,19.054520,1.987869,7.965802,0.146415,3.384180
12.007156,-33.853991,-2.459926,9.224944,-0.104579,5.081562
27.856628,22.946806,1.378108,5.943113,0.070341,6.581283
4.895653,31.405970,2.832316,6.960161,0.123698,6.545330
4.714092,-43.150215,-2.923959,14.846241,-0.091361,4.299921
6.601942,16.928121,2.397883,6.798895,0.202283,3.439206
19.159473,-13.017628,-1.193581,6.064247,-0.096755,4.056193
4.505428,-0.133827,-0.059389,5.776329,-0.026352,0.780440
14.011198,-2.079965,-0.294748,7.421487,-0.041453,1.915539
0.452379,18.557109,3.092847,5.208241,0.212170,5.513225
3.681503,6.042379,2.047162,5.250332,0.449762,1.615293
0.023999,-43.833958,-3.140498,9.141803,-0.091011,7.529176
47.467461,8.984732,0.374138,9.696426,0.015388,5.011457
6.497345,-2.374170,-0.700666,11.651840,-0.195923,0.606006
6.325770,4.540781,1.245175,5.319320,0.291037,1.562897
18.014700,12.360972,1.202754,11.905793,0.103208,1.950511
5.751864,7.734722,1.862754,5.607093,0.321440,1.995284
1.200673,28.520527,3.057445,5.205809,0.139088,8.390098
3.225509,0.887518,0.537022,10.432249,0.307159,0.324563
0.943298,-0.026586,-0.056353,5.782670,-0.118865,0.163211
2.247344,0.534623,0.467100,8.884663,0.381133,0.262384
1.850879,33.939810,3.032632,14.493961,0.116960,3.561244
7.993241,-6.340889,-1.341262,10.384498,-0.239002,1.060214
31.157310,26.295986,1.401971,6.280491,0.063184,7.055442
16.719494,2.056503,0.244771,7.640103,0.028970,2.210392
0.987039,20.746198,3.046511,9.893185,0.190039,3.201526
36.915832,-2.744286,-0.148405,13.828371,-0.008021,2.679396
27.936399,33.125379,1.740347,12.063003,0.070438,4.089060
30.647922,-6.238540,-0.401623,5.534783,-0.025514,5.689043
4.112456,0.596282,0.287981,8.891929,0.137247,0.468948
4.759839,-4.967068,-1.613399,12.022853,-0.397469,0.639324
33.145582,10.048686,0.588722,9.525146,0.033484,3.689246
20.210508,-12.811114,-1.129924,11.290268,-0.089268,2.236513
5.415485,3.716693,1.202956,10.104127,0.331852,0.690967
25.243205,-29.609596,-1.729665,5.235022,-0.078082,8.446794
1.175250,-0.104915,-0.178068,6.101059,-0.292779,0.193652
47.907192,-8.399341,-0.347123,9.595520,-0.014211,5.094354
14.758507,-0.036196,-0.004905,13.614141,-0.000675,1.084062
2.401904,1.547734,1.144826,11.505616,0.648759,0.262446
11.901861,5.669000,0.889037,8.325727,0.129735,1.636781
15.067194,-13.002717,-1.423965,9.832597,-0.130573,2.205779
36.293012,20.646754,1.034462,12.523008,0.047324,3.487697
3.501690,5.709844,2.041350,5.513987,0.470874,1.454444
3.583699,26.043248,2.868099,10.350465,0.149600,3.676597
6.856557,-0.595872,-0.173375,6.699102,-0.050287,1.028650
7.631228,-0.888658,-0.231856,8.036348,-0.060159,0.958150
8.008041,-0.982666,-0.244199,7.756157,-0.060321,1.042809
23.931566,1.761332,0.146932,9.171400,0.012225,2.618782
47.613949,-5.724651,-0.239312,5.397544,-0.009966,8.906177
5.508620,5.313648,1.534769,5.732835,0.348050,1.475700
21.016383,-9.761698,-0.869661,5.945626,-0.072598,4.023039
12.988009,1.266337,0.194387,12.806357,0.029726,1.020600
7.888053,38.686998,2.739318,6.624353,0.098933,8.331510
5.047295,-21.380821,-2.677948,9.483706,-0.175397,3.186913
18.711110,3.310940,0.350275,14.271140,0.036653,1.338315
29.652420,27.023693,1.478100,14.792156,0.067048,2.975781
1.813786,-0.052284,-0.057636,9.258764,-0.063443,0.196008
3.635764,-2.337489,-1.142758,6.547715,-0.464028,0.697466
10.044933,-22.169069,-2.290725,12.717677,-0.148604,2.406465
2.585234,-0.474968,-0.363394,10.198550,-0.268361,0.259157
31.390219,4.254519,0.269431,11.227440,0.016948,2.829964
8.857842,-34.033963,-2.632361,6.631238,-0.109642,7.212701
0.799503,9.240269,2.968975,10.754849,0.405810,1.284979
16.168881,15.596493,1.534762,8.954357,0.122980,2.773119
2.162861,-10.170304,-2.722507,9.631085,-0.359906,1.502478
25.474989,32.916317,1.824308,5.959747,0.075843,8.055491
15.893448,-6.733371,-0.801465,8.612659,-0.090164,2.058798
16.166239,11.173739,1.209560,7.894794,0.115208,2.647708
1.412223,-0.093169,-0.131756,13.983894,-0.183960,0.101282
12.537866,-2.379855,-0.375164,9.547147,-0.058394,1.344578
2.889070,-1.729600,-1.078882,10.271357,-0.547883,0.344283
7.227515,4.646347,1.142692,13.765993,0.246613,0.659457
29.456056,36.403918,1.781008,12.637873,0.066296,4.244567
0.516761,-7.842700,-3.010002,11.224921,-0.469897,1.056089
1.093150,-7.457275,-2.850489,6.679626,-0.483540,1.625364
2.343448,0.156171,0.133087,13.116881,0.112756,0.179187
2.531588,0.587794,0.456284,9.003151,0.334966,0.291188
1.595985,0.264756,0.328783,6.401103,0.384481,0.253879
0.526259,-4.720401,-2.919537,12.365780,-0.696898,0.564165
7.514956,-39.407056,-2.764716,6.714707,-0.097641,8.407773
8.916123,-7.500005,-1.398695,10.854670,-0.217513,1.166128
3.102666,0.922862,0.578216,8.589235,0.338710,0.382169
2.490503,0.256383,0.205166,9.401598,0.162159,0.266770
23.873264,-24.426866,-1.593719,9.854584,-0.083569,3.861884
11.055648,-2.684253,-0.476372,10.826337,-0.082775,1.060851
9.624730,1.118077,0.231298,10.954169,0.047590,0.886520
5.670116,15.549620,2.442267,11.873454,0.223256,1.811854
3.736985,1.137029,0.590728,12.034475,0.289687,0.329347
14.382541,-6.315752,-0.827549,9.557172,-0.102039,1.691453
9.639011,1.994643,0.408108,6.194007,0.082152,1.600236
10.467988,8.826794,1.401087,13.735802,0.186124,1.083325
6.412395,0.687021,0.213465,7.263729,0.065968,0.889537
6.622945,1.835758,0.540786,7.024222,0.154218,0.990447
2.547031,-3.413196,-1.859424,5.384078,-0.645267,0.917588
31.850892,-32.531240,-1.591930,9.038098,-0.062706,5.611327
9.957117,3.086923,0.601251,12.479860,0.113127,0.848034
3.696990,1.303413,0.677908,12.237737,0.327087,0.326540
2.278795,0.249424,0.218041,7.721980,0.187609,0.297456
1.994235,2.494399,1.792739,7.758691,0.774415,0.472379
21.168026,8.707187,0.780482,6.263175,0.066372,3.748947
6.069862,5.465428,1.466095,6.649941,0.316655,1.345575
1.549623,-0.372693,-0.472046,5.019314,-0.530715,0.320503
5.667204,-13.919903,-2.368318,11.357930,-0.241692,1.691820
3.377871,-0.794295,-0.461902,5.917538,-0.257995,0.591638
30.518103,-37.948408,-1.787000,9.395401,-0.063932,5.942881
3.099636,0.193996,0.125010,6.643290,0.080269,0.467799
1.990843,12.330303,2.821437,9.988230,0.306208,1.786908
6.460930,22.552363,2.583567,13.672201,0.162457,2.305687
2.453715,-5.398705,-2.288412,5.397592,-0.550711,1.380850
8.521564,-37.972082,-2.700075,9.687606,-0.099965,5.558185
6.815045,-4.938023,-1.254061,7.528810,-0.271971,1.194593
5.167512,-14.324716,-2.449170,8.050302,-0.242242,2.462594
2.600858,-1.718519,-1.167792,5.539796,-0.615666,0.596010
7.230011,-4.238449,-1.060466,9.676384,-0.236858,0.908062
9.394205,0.954800,0.202579,5.979618,0.042798,1.581835
8.582037,0.482305,0.112281,6.972282,0.026096,1.233469
13.172274,-5.773253,-0.826144,12.868102,-0.111197,1.150068
24.861341,5.770539,0.456141,7.246353,0.035411,3.552803
0.346283,4.015524,2.969546,5.519961,0.779747,1.088138
8.799221,6.766437,1.311078,14.487631,0.216226,0.823930
21.181779,22.036809,1.610359,8.031564,0.094058,4.250352
11.191471,-18.205784,-2.039246,11.088778,-0.158134,2.306626
18.775743,-24.241169,-1.823548,5.810053,-0.102783,6.086345
5.170558,3.115850,1.084679,7.940300,0.329516,0.798866
15.619705,-8.381821,-0.985023,11.506067,-0.106304,1.604718
5.249965,-0.675842,-0.256057,6.261081,-0.096196,0.847741
3.704978,-7.833085,-2.257977,10.861766,-0.395338,0.996332
3.402640,8.767605,2.401194,5.313357,0.377480,2.279500
1.750959,-0.134866,-0.153745,13.508263,-0.173179,0.130133
5.275970,-11.699072,-2.294267,7.471947,-0.276838,2.161390
1.782479,4.809199,2.431708,9.595039,0.631403,0.693123
2.694930,22.683143,2.905086,5.382262,0.172156,6.208043
18.070482,13.814679,1.305419,6.742483,0.106390,3.625563
24.496706,39.347009,2.027877,7.066301,0.073122,7.834255
2.508617,-0.719869,-0.558899,5.385204,-0.399969,0.491001
1.497131,-5.239818,-2.584979,5.303371,-0.614597,1.381252
4.214302,-13.065645,-2.517567,5.373365,-0.270511,3.379243
19.109605,33.035114,2.092726,11.151608,0.090467,4.136931
5.870080,0.395202,0.134447,11.276421,0.045628,0.522134
34.805980,9.463228,0.530936,5.508501,0.029077,6.625517
11.894428,5.250035,0.831335,7.760776,0.123588,1.724523
7.472127,20.003059,2.426596,6.406771,0.173704,4.316721
46.757634,5.899424,0.251014,5.142244,0.010614,9.189041
3.646604,20.556405,2.790455,14.621966,0.186449,2.023218
8.320091,13.249308,2.020137,5.365721,0.213219,3.477637
2.064594,-4.072269,-2.203147,14.441887,-0.663308,0.390458
24.434065,-22.437969,-1.485676,12.460774,-0.081386,2.923816
1.739268,-0.353496,-0.401026,5.818405,-0.421934,0.307090
3.392997,-14.876996,-2.693123,14.035989,-0.250231,1.501484
3.784814,23.506987,2.822317,11.513328,0.164356,2.955880
1.220993,0.161284,0.262664,10.388507,0.402129,0.118896
9.474058,10.624730,1.685173,14.767687,0.206717,1.088216
5.886596,2.857902,0.903950,8.842166,0.260877,0.765863
8.499468,-2.177665,-0.501633,9.544405,-0.112681,0.928992
0.631046,-5.527129,-2.914232,13.104713,-0.620329,0.622574
12.298672,-7.911703,-1.143298,7.771945,-0.146928,1.988125
32.724304,-18.553445,-1.031545,6.880425,-0.052406,5.717535
3.638039,6.694022,2.145952,6.618213,0.432198,1.405817
1.936056,-0.139979,-0.144351,12.748271,-0.147532,0.152397
3.055225,-0.665560,-0.428984,9.207495,-0.265851,0.342219
1.062346,0.001133,0.002133,6.641009,0.004006,0.159968
9.296094,3.665337,0.751145,13.107277,0.145779,0.780592
2.357870,-0.046424,-0.039373,14.917644,-0.033386,0.158100
11.160326,0.103347,0.018520,6.255195,0.003309,1.784271
9.135457,-1.326120,-0.288310,8.019000,-0.062178,1.155163
2.367750,-2.022860,-1.414015,12.564975,-0.695332,0.269766
9.142868,-16.018406,-2.104290,12.185939,-0.186180,1.833613
5.115256,6.084699,1.743482,10.417417,0.367649,0.869025
1.078213,9.629849,2.918590,7.548848,0.389286,1.884918
6.233618,-2.413863,-0.738904,6.519992,-0.212818,1.048957
4.224637,-1.448104,-0.660450,7.491031,-0.282660,0.607145
38.430004,18.393347,0.892795,11.982778,0.040500,3.676403
11.418405,-22.526957,-2.203324,10.860725,-0.140351,2.872112
8.525396,-5.943865,-1.217682,6.042878,-0.216674,1.830892
13.824362,-5.487272,-0.755710,7.562215,-0.098903,2.014421
0.814996,-7.073918,-2.912181,14.183293,-0.509013,0.735865
4.037892,-1.851436,-0.859825,7.598222,-0.359052,0.603031
7.155956,-0.695914,-0.193889,9.498348,-0.053809,0.758131
7.338237,-5.528860,-1.291387,8.305726,-0.256227,1.186994
13.802981,-7.638112,-1.010849,8.927688,-0.122167,1.844555
2.406404,1.441330,1.079303,5.685346,0.632350,0.518166
10.608517,3.791824,0.686561,6.467138,0.118930,1.776699
7.850706,-33.601662,-2.682546,9.018640,-0.112414,5.270110
4.429167,8.352468,2.166435,8.694167,0.357700,1.333273
1.463820,-0.167927,-0.228438,6.116762,-0.300073,0.241407
5.668350,-1.697016,-0.581784,6.726084,-0.191523,0.892229
12.119918,4.693981,0.739012,13.271427,0.110685,1.001979
9.623296,0.740806,0.153658,13.488903,0.031788,0.716238
9.882401,-0.828151,-0.167210,9.013218,-0.033680,1.101560
1.638275,3.702649,2.308460,5.491768,0.734702,0.930552
15.432259,-9.570333,-1.110210,13.042595,-0.115586,1.466437
1.221674,0.232139,0.375556,12.204580,0.540756,0.102492
5.749413,-4.236119,-1.269988,10.018688,-0.320778,0.763070
1.921066,24.106345,2.982546,13.812297,0.163404,2.619220
3.411361,13.303506,2.639558,8.053397,0.274965,2.323514
1.868619,-4.624098,-2.373513,11.151445,-0.639404,0.572466
20.827369,18.803132,1.468730,8.449306,0.095229,3.639329
23.750060,-31.647543,-1.854008,8.767393,-0.080690,5.230713
2.372689,-2.227540,-1.507712,9.240384,-0.699402,0.387913
11.039977,1.742350,0.313062,10.016618,0.055725,1.120378
2.952986,-4.520192,-1.984227,9.117029,-0.555163,0.701816
5.855970,7.221757,1.778914,8.243417,0.322486,1.291578
7.374243,-0.433252,-0.117369,11.689317,-0.031758,0.632304
19.332728,27.099422,1.902267,9.875944,0.097500,3.938173
0.811875,14.709020,3.031313,5.287667,0.264742,4.229038
11.889958,3.033323,0.499576,9.020970,0.080398,1.374500
33.341609,-12.430008,-0.713695,6.797662,-0.039258,5.347401
15.488232,17.121340,1.670874,11.537105,0.127774,2.254380
1.092012,-5.477498,-2.748026,13.105307,-0.612308,0.597108
4.682732,-19.044838,-2.659399,9.274234,-0.195536,2.895648
4.412377,-11.382360,-2.401963,7.526671,-0.296515,2.089135
34.474256,-16.881045,-0.910701,14.964842,-0.045805,2.655876
7.694349,-0.926793,-0.239747,8.332660,-0.061654,0.932302
3.965078,-4.306589,-1.653323,11.763465,-0.465805,0.559184
9.893283,0.156806,0.031697,8.362484,0.006397,1.183254
2.336161,-0.978435,-0.793252,11.394877,-0.547818,0.228210
2.193369,-0.116868,-0.106464,5.302123,-0.096603,0.414460
12.940037,-0.389079,-0.060118,7.744753,-0.009296,1.671820
21.681895,1.533993,0.141264,13.943341,0.012977,1.560184
11.047237,-6.259431,-1.031006,12.695518,-0.154079,1.045852
15.381063,17.458952,1.697174,8.519831,0.128275,3.088582
3.233783,-5.577642,-2.090760,6.507070,-0.492609,1.197268
17.549105,-17.282557,-1.555492,8.084884,-0.113473,3.376757
1.479138,9.227807,2.823714,6.987938,0.399838,1.912307
9.979403,19.889294,2.211503,5.283680,0.159294,5.210246
5.011807,-2.163445,-0.815013,9.158422,-0.282644,0.612865
3.635438,37.720974,2.949432,14.132894,0.104672,3.972606
48.409357,-11.382701,-0.461878,5.519582,-0.018419,9.090252
2.842039,-6.643198,-2.333093,5.674494,-0.470805,1.615643
3.996416,16.219936,2.658438,5.715612,0.228428,4.001093
1.324993,0.100955,0.152092,12.946289,0.224813,0.102741
24.478803,39.192148,2.024992,9.517907,0.073278,5.795604
2.973938,1.542545,0.956971,9.377156,0.502636,0.371277
3.184073,1.947505,1.097868,6.839914,0.509856,0.574085
3.114524,2.304730,1.274133,12.345684,0.550714,0.336116
4.663099,-4.386242,-1.509627,10.565573,-0.404501,0.667520
6.056853,3.150816,0.959364,10.408800,0.264056,0.681770
8.289614,0.764568,0.183944,7.218954,0.044091,1.154813
1.780593,-0.964161,-0.992561,12.910912,-0.754818,0.163462
6.145308,-6.044699,-1.554290,5.558405,-0.314610,1.718639
9.166055,-0.330545,-0.072093,5.475085,-0.015725,1.675590
14.844356,32.349540,2.281175,9.715251,0.101779,4.597597
17.328410,-16.036128,-1.493371,5.217909,-0.114578,4.974310
0.707604,4.798450,2.848773,14.719154,0.684328,0.474448
3.791554,1.261413,0.642343,5.804551,0.306064,0.700383
6.107435,6.630270,1.652843,9.763266,0.315459,1.037430
9.236747,9.689450,1.618626,6.644163,0.212988,2.252798
0.654078,6.424300,2.938666,9.688382,0.552271,0.984404
5.981738,3.119765,0.961475,8.493918,0.267594,0.825703
6.266038,24.926143,2.649031,6.744538,0.149795,5.204420
9.964750,-16.717144,-2.066529,5.138653,-0.174756,4.555785
0.557228,5.397139,2.935832,5.164429,0.632728,1.550412
18.013623,-26.869084,-1.960397,5.511974,-0.102358,6.925763
2.086557,-0.054786,-0.052501,8.080983,-0.050268,0.258325
1.338229,-0.085267,-0.127260,6.173212,-0.187462,0.217366
19.539317,13.892263,1.236128,5.134639,0.096369,4.980260
16.225223,4.925707,0.589482,7.733742,0.068410,2.224595
7.240762,-20.232165,-2.454231,6.749124,-0.173506,4.149737
0.877727,36.210635,3.093123,10.384732,0.109945,5.395891
1.798880,-0.530225,-0.573272,6.373864,-0.542650,0.298300
1.376050,0.247188,0.355480,10.349851,0.468310,0.135796
22.247297,22.317217,1.573934,9.968753,0.089647,3.512571
23.455770,-8.700447,-0.710395,13.779255,-0.055558,1.854332
9.772479,0.921858,0.188108,14.004555,0.038242,0.701940
2.752343,-7.829493,-2.465509,5.658962,-0.426764,1.916357
2.990498,-5.552554,-2.153525,9.196626,-0.509288,0.838682
6.260801,4.576740,1.262479,5.603413,0.295464,1.480400
12.543233,7.027601,1.021388,5.831907,0.135144,2.575878
9.094353,8.824493,1.540678,9.772562,0.216366,1.434407
16.515803,-31.841031,-2.184609,14.084427,-0.098680,3.133781
1.381543,-0.310315,-0.441896,13.582881,-0.554352,0.105099
20.582223,-21.261440,-1.603258,11.486298,-0.096826,2.874382
7.581176,-2.889788,-0.728354,12.047520,-0.173842,0.688558
