deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.068717,-4.111157,-2.632940,9.917506,-0.739074,0.582602
3.033154,-7.437525,-2.367138,9.002931,-0.432074,1.140391
2.441210,-6.175685,-2.388707,6.224695,-0.510628,1.370107
3.169016,3.627281,1.705450,11.645984,0.558875,0.468313
16.872362,35.351836,2.250995,5.722689,0.091887,8.536489
3.355440,0.644658,0.379621,6.173777,0.217376,0.556776
2.445332,7.678450,2.524969,13.651597,0.441780,0.782113
17.152559,1.469130,0.170884,6.663203,0.019816,2.586793
1.944818,1.458552,1.286962,9.909601,0.778961,0.263101
8.964660,-3.163722,-0.678531,12.347459,-0.139133,0.784889
2.542035,0.280334,0.219671,10.358432,0.169784,0.247392
1.738030,-0.011933,-0.013732,13.001062,-0.015810,0.133688
19.217630,11.948503,1.112513,6.127143,0.093053,3.890854
27.602858,16.798461,1.093404,5.453962,0.064257,6.230370
1.403321,0.048679,0.069349,9.068067,0.098427,0.154878
3.667184,-9.358003,-2.394625,9.895908,-0.354864,1.306105
0.971482,-0.073394,-0.150810,6.211106,-0.299975,0.157005
4.202653,13.107909,2.521063,12.255490,0.269949,1.486798
30.837257,13.439614,0.822006,8.896871,0.047463,3.889539
13.800796,-17.073174,-1.781991,7.179916,-0.140772,3.503068
9.589733,-1.539616,-0.318380,10.871072,-0.065202,0.897214
2.048883,0.383442,0.370014,9.627922,0.339336,0.217741
29.424558,24.678362,1.395794,13.808455,0.066823,3.020443
1.897294,0.955708,0.933241,14.867391,0.702770,0.148211
17.011396,-34.784556,-2.231894,8.818995,-0.092544,5.454335
5.999719,11.496849,2.179632,5.775615,0.266916,2.760167
2.128594,-2.191107,-1.599737,8.663694,-0.754062,0.393206
2.498464,2.449111,1.550847,5.254090,0.674934,0.737617
5.226930,-6.886812,-1.843150,8.577710,-0.353096,1.166128
4.356502,-0.593282,-0.270701,14.218542,-0.122161,0.310170
21.200753,10.710579,0.935595,5.712224,0.075781,4.313838
20.121375,-9.072407,-0.847178,13.268674,-0.074362,1.714283
23.119201,-23.755636,-1.597949,8.766393,-0.086272,4.215752
2.567179,-1.483736,-1.048117,7.230497,-0.593793,0.429474
2.137329,-0.241321,-0.224863,6.408345,-0.205706,0.336350
2.901451,-3.763951,-1.828165,13.386434,-0.587971,0.409743
3.879905,0.667563,0.340777,12.920502,0.170597,0.306182
4.630215,4.438261,1.528468,6.243067,0.407403,1.134616
3.504337,1.317773,0.719365,5.242096,0.359683,0.729837
5.014265,-5.706767,-1.699803,8.828674,-0.376672,0.973496
31.992507,10.084494,0.610711,5.997852,0.035824,5.680580
4.972288,10.317191,2.243398,5.224480,0.304810,2.729606
1.932304,-0.900260,-0.871994,10.552416,-0.670121,0.208558
1.084699,-0.237591,-0.431267,6.191484,-0.656666,0.180743
4.277571,1.495256,0.672561,13.701643,0.283430,0.337034
34.690756,-11.011365,-0.614713,13.406227,-0.033247,2.758109
26.798955,15.950886,1.073773,8.955556,0.065496,3.655494
12.499320,-31.049349,-2.376165,9.436087,-0.110420,4.542915
36.207975,2.848389,0.157012,7.564160,0.008627,4.806505
9.427904,22.856913,2.359164,5.073311,0.148446,6.218569
15.475644,0.390728,0.050485,6.980401,0.006512,2.217956
19.511379,7.124052,0.700167,14.028974,0.065942,1.511280
0.329810,-16.703061,-3.102107,10.487108,-0.234972,2.471362
33.617269,-8.985368,-0.522358,7.689896,-0.029684,4.576936
7.174311,24.582568,2.573675,8.782826,0.148827,3.908552
19.977000,9.602769,0.896163,14.726552,0.078015,1.556685
2.711532,1.005977,0.710517,9.803196,0.448384,0.301317
8.427129,-5.105929,-1.089481,7.075288,-0.207352,1.463969
17.350860,-44.008970,-2.390501,6.830028,-0.078512,8.898659
29.794194,3.806415,0.254137,8.378754,0.016865,3.594489
38.966840,-8.475965,-0.428362,11.775772,-0.021327,3.412477
4.156459,-2.713698,-1.156804,5.447507,-0.414961,0.964088
3.316727,-16.637888,-2.748056,10.279657,-0.227243,2.312276
4.316872,-2.481136,-1.043298,7.561991,-0.380794,0.689276
2.167066,1.996206,1.488763,11.264187,0.743639,0.287383
4.862189,-10.699751,-2.288544,6.249638,-0.300484,2.363605
1.442516,-0.455417,-0.611614,13.846985,-0.672365,0.110965
2.340796,1.209340,0.953736,8.195283,0.608594,0.334010
2.260175,0.383872,0.336473,14.353397,0.284233,0.160477
11.494596,-1.293633,-0.224142,9.491742,-0.038665,1.221210
4.078672,1.388703,0.656336,8.500217,0.290735,0.516095
3.375863,5.628591,2.061091,11.653816,0.481591,0.676783
1.415315,-26.699229,-3.035673,10.981409,-0.148310,3.700703
8.702027,5.662802,1.153798,7.459251,0.207113,1.472184
2.989578,1.996849,1.177763,7.035733,0.553526,0.541755
2.063631,-4.422708,-2.268450,9.831584,-0.638837,0.621312
8.532604,17.114021,2.216581,10.276959,0.185043,2.304390
13.210605,-1.894003,-0.284799,10.356787,-0.042521,1.292958
6.259409,0.743406,0.236425,7.033799,0.074691,0.898249
2.790090,-2.635016,-1.513643,5.850474,-0.621164,0.723037
0.739586,7.875968,2.954333,5.330970,0.466382,2.201608
6.284253,-37.184075,-2.806749,5.965078,-0.104217,8.997981
6.555558,-5.663161,-1.424985,12.411897,-0.293161,0.760703
2.129085,-5.542940,-2.408130,10.489669,-0.561379,0.730122
6.514356,-5.142573,-1.336515,14.566177,-0.290207,0.614510
18.105861,-40.204884,-2.295320,6.916329,-0.082537,8.024388
2.322478,-0.930950,-0.762466,13.410342,-0.536598,0.191178
12.252704,11.945749,1.545428,11.525728,0.161741,1.643433
1.480248,-0.052624,-0.071071,14.810802,-0.095662,0.100028
3.634854,-10.396690,-2.468927,5.465859,-0.330286,2.635101
2.410065,0.647174,0.524682,6.395323,0.393961,0.394710
11.180377,-3.777667,-0.651681,14.572660,-0.108085,0.824337
23.154405,13.747701,1.071608,6.971072,0.075681,4.054055
48.362833,11.877852,0.481664,9.615922,0.019145,5.229322
8.147542,-1.292495,-0.314650,6.554429,-0.075834,1.263810
12.032214,-7.115071,-1.068048,6.868342,-0.144646,2.135259
1.647123,-6.737553,-2.662060,8.181843,-0.510656,1.161579
4.623506,-21.258916,-2.713291,9.038463,-0.177772,3.341828
43.303768,-15.969520,-0.706611,5.331654,-0.029987,8.839456
3.232739,12.785081,2.646270,12.642516,0.285992,1.423603
6.619982,-3.869396,-1.057893,11.878227,-0.257411,0.676655
1.552637,0.018011,0.023200,11.589116,0.029863,0.133986
4.716865,1.669791,0.680476,11.053858,0.260690,0.461519
16.217257,23.473939,1.932459,14.802919,0.114830,2.263523
13.274754,-9.710824,-1.263145,11.929135,-0.142623,1.474878
6.924826,4.172604,1.084595,5.404058,0.249994,1.571984
0.930154,-4.512926,-2.735068,5.951498,-0.704634,1.081031
13.312934,22.381076,2.068374,9.587346,0.131244,3.268462
1.699118,5.612158,2.553625,12.462834,0.578396,0.627666
13.154758,-28.343355,-2.272523,13.535527,-0.115607,2.891856
1.686546,0.244544,0.287987,14.032108,0.324866,0.121870
3.110467,-3.249259,-1.614437,10.870143,-0.571008,0.462408
1.737888,-8.795326,-2.751434,7.991524,-0.412587,1.573203
20.673777,-5.268831,-0.499087,8.581871,-0.046279,2.512000
12.754683,16.650327,1.834227,5.074847,0.150245,4.774704
11.143877,-4.859100,-0.822357,13.042538,-0.130767,0.958910
1.052692,-0.030426,-0.057790,7.399104,-0.109307,0.142352
6.235952,-17.012641,-2.438912,13.771807,-0.204387,1.708822
0.785528,-0.159229,-0.399986,7.566230,-0.781114,0.106641
20.151196,-27.706567,-1.883955,5.831615,-0.094154,6.842819
5.857549,2.589713,0.832556,6.104622,0.247365,1.080045
22.179560,5.571567,0.492221,9.409503,0.042579,2.455088
3.498865,-12.317959,-2.588080,6.390330,-0.291912,2.695635
20.555914,-7.861509,-0.730564,6.971056,-0.064843,3.228360
3.604796,-0.470708,-0.259687,11.060756,-0.141522,0.329601
0.884558,0.139570,0.312990,5.050252,0.608146,0.178044
1.473027,4.790186,2.544929,12.932929,0.651696,0.515871
9.037519,-33.804088,-2.619112,6.153744,-0.110000,7.707905
30.920500,13.557706,0.826448,5.634122,0.047530,6.166457
10.660709,13.245925,1.786235,11.512293,0.181246,1.693248
40.274329,-3.339669,-0.165467,14.554196,-0.008189,2.779865
3.055120,-1.265583,-0.785460,7.755532,-0.433563,0.437551
5.927164,-0.602994,-0.202770,6.854115,-0.067858,0.870714
3.792847,10.051491,2.419948,5.553485,0.335195,2.501809
3.540702,3.981505,1.687863,5.250327,0.511234,1.146101
15.905341,-1.507613,-0.189009,6.319407,-0.023631,2.531953
18.575853,16.375972,1.445081,5.127149,0.106403,5.277230
15.815356,-12.450357,-1.333814,12.367463,-0.122321,1.754707
41.345273,4.365476,0.210392,8.942211,0.010092,4.657895
0.865987,0.186208,0.423598,8.654306,0.759387,0.103121
21.021979,-21.260153,-1.582062,13.205075,-0.094857,2.518743
4.992330,-3.469143,-1.214583,7.988371,-0.359189,0.809895
22.606599,38.421606,2.077926,13.674465,0.077172,3.929822
18.615745,-28.068053,-1.970345,5.191901,-0.098663,7.668759
18.855849,6.641085,0.677272,8.874899,0.066362,2.296187
3.587338,-14.495922,-2.656396,9.273649,-0.254393,2.203295
5.141657,9.926989,2.185788,7.136984,0.307614,1.927935
1.108693,5.647034,2.753861,7.529398,0.598564,1.072502
4.255700,1.531696,0.690963,11.483980,0.290983,0.401794
21.852925,32.373643,1.954063,7.473656,0.084668,6.160635
6.295266,12.395093,2.201723,6.045826,0.251111,2.839153
5.035247,3.437177,1.197937,8.078477,0.354289,0.801753
29.529523,14.380806,0.906383,7.633454,0.053261,4.453677
0.419281,12.151700,3.072612,9.974732,0.317638,1.873830
2.001956,14.608128,2.869202,11.951761,0.262557,1.786383
4.014095,-3.844822,-1.527725,10.023845,-0.461882,0.612352
3.517313,-3.139982,-1.457559,5.982997,-0.514277,0.862400
28.016304,6.853821,0.479849,5.379054,0.032934,5.413787
16.954592,10.458611,1.105449,5.299146,0.105021,3.957719
19.487727,-4.342344,-0.438486,5.098809,-0.043555,3.947296
33.641553,-3.649121,-0.216096,5.687791,-0.012757,5.960981
4.829136,10.164602,2.254543,9.264585,0.310650,1.515940
24.059933,-25.930461,-1.645597,11.719555,-0.082714,3.387840
21.594160,0.998145,0.092380,13.941871,0.008534,1.551076
6.224839,-4.340449,-1.217795,6.917569,-0.292826,1.167855
16.211698,8.551020,0.970747,8.375572,0.101457,2.276691
14.958182,4.549370,0.590500,10.639732,0.074297,1.491033
4.441737,-4.751646,-1.638191,7.452871,-0.422242,0.978545
7.197154,-18.162348,-2.387023,9.407937,-0.188106,2.665926
35.554292,-19.395715,-0.998800,5.832593,-0.047273,7.241105
2.595740,-0.751155,-0.563371,11.583015,-0.390368,0.236407
11.729947,13.506863,1.711384,13.744477,0.167235,1.475099
19.162730,-7.941241,-0.785735,13.305456,-0.073701,1.599825
0.034096,-6.394068,-3.130928,13.596982,-0.559013,0.736190
2.940714,21.914374,2.874804,14.202797,0.177405,2.257794
1.346836,0.231578,0.340555,9.751171,0.460426,0.140827
2.184901,5.280681,2.356980,5.398580,0.574083,1.350095
12.400149,19.708759,2.018409,6.360875,0.144377,4.364772
7.316843,-11.365213,-1.997594,10.989326,-0.243880,1.461091
11.761586,-6.107645,-0.957917,5.638926,-0.138219,2.442568
3.173318,8.994742,2.463264,11.092734,0.376594,1.122994
10.668828,-2.995896,-0.547516,8.030141,-0.097289,1.397375
1.670112,0.263698,0.313199,13.366245,0.353456,0.127016
23.341502,3.919156,0.332707,5.087091,0.027967,4.674136
15.334961,-17.025538,-1.675185,6.439868,-0.129001,4.010875
42.881539,12.968729,0.587372,12.603606,0.025831,3.606132
15.888453,-3.461601,-0.429034,6.188903,-0.052326,2.647732
3.898903,1.203113,0.598614,5.090622,0.281375,0.813629
22.849667,15.384184,1.185132,5.830678,0.080912,5.012556
7.044059,12.104926,2.087559,11.508815,0.242005,1.469603
12.279631,12.111972,1.557049,14.967518,0.161429,1.277553
7.296078,-34.684032,-2.726922,6.731697,-0.110004,7.335884
0.757342,-42.442100,-3.105908,10.047265,-0.093949,6.562146
1.509430,38.166388,3.062536,8.140709,0.104251,7.190331
11.084752,-13.975480,-1.800484,7.152388,-0.173925,2.865643
4.227630,-0.597187,-0.280659,10.993012,-0.130305,0.389670
10.743537,19.682105,2.142285,14.978658,0.155306,1.826862
27.049655,-41.574848,-1.987963,13.436884,-0.067505,4.377347
1.371739,20.103998,3.005340,6.635928,0.195503,4.573635
27.679248,10.893163,0.749867,8.442052,0.049196,3.607433
16.502322,12.120263,1.266960,7.061077,0.115122,3.103126
4.871774,9.128405,2.161117,9.267864,0.328671,1.367442
2.373670,-2.290213,-1.535012,7.779064,-0.699863,0.468687
3.231792,2.996663,1.495331,6.735656,0.552881,0.719513
1.720706,0.884269,0.949409,13.160418,0.757142,0.152673
5.351747,-1.374582,-0.502826,12.337602,-0.178192,0.452608
36.481159,-10.657426,-0.568451,13.121504,-0.029514,2.935835
6.109523,9.223580,1.971533,11.520216,0.292751,1.135528
1.425455,-4.029671,-2.461587,10.486088,-0.722926,0.532163
29.421082,16.983238,1.047043,5.426905,0.058788,6.555097
8.058658,-4.986142,-1.108157,11.482383,-0.218554,0.869097
4.250580,-0.873140,-0.405197,12.411580,-0.183406,0.352023
3.892648,-1.495412,-0.733560,5.323181,-0.331322,0.801211
4.544245,2.360883,0.958302,11.247681,0.345644,0.473187
28.927234,9.733510,0.649164,10.134117,0.041762,3.065239
1.959674,-4.678451,-2.348255,8.161061,-0.628866,0.791182
4.457590,2.811742,1.125484,5.230210,0.384728,1.062881
2.246476,3.402606,1.974537,6.196609,0.686031,0.778422
3.607636,-15.084152,-2.672078,7.697197,-0.245771,2.767993
9.647395,21.555118,2.299932,5.410808,0.153377,5.498821
12.876036,-11.691360,-1.474428,8.412174,-0.153402,2.267343
5.401340,-7.861111,-1.937566,14.093378,-0.332806,0.795487
40.758961,26.207539,1.142861,11.828991,0.044605,4.328238
6.375752,-17.323868,-2.436296,9.642843,-0.200626,2.484890
9.332780,-0.667250,-0.142748,7.152952,-0.030487,1.309187
5.162289,20.110232,2.639044,5.253999,0.184475,5.383418
35.741879,-11.691611,-0.632283,5.003668,-0.033068,7.642258
9.213404,-9.038845,-1.551670,6.722114,-0.213731,2.127125
8.536857,-11.515719,-1.865744,13.462561,-0.220526,1.236498
6.536430,-7.234601,-1.672107,14.232066,-0.295506,0.771915
1.130573,-15.801657,-2.998741,10.527119,-0.246728,2.262140
26.254680,28.666645,1.658573,6.776446,0.075728,6.450817
15.044952,38.892512,2.403382,13.801357,0.089213,3.893132
7.865087,-2.412922,-0.595347,12.356342,-0.141659,0.675739
17.344240,-1.408573,-0.162070,8.853928,-0.018615,1.967534
6.609570,-27.713163,-2.673342,5.312791,-0.135738,7.369097
5.216711,-8.613418,-2.052467,6.594569,-0.327536,1.832077
4.483497,15.363447,2.573706,14.850455,0.235464,1.444685
3.346117,-1.424479,-0.804945,8.822629,-0.406803,0.423545
14.085582,-10.279466,-1.260877,7.183839,-0.134419,2.595916
1.676378,-0.830171,-0.919627,10.355865,-0.759206,0.187165
22.107056,-16.294788,-1.270369,12.877770,-0.086213,2.283080
3.849580,4.565352,1.740507,6.931353,0.473250,0.980744
10.109947,-23.327971,-2.323693,13.394343,-0.143375,2.403562
21.161099,6.905803,0.630894,11.557822,0.055683,1.958234
10.826986,-8.532557,-1.334863,7.449025,-0.177721,1.995475
5.579165,-0.072766,-0.026083,5.196352,-0.009359,1.073791
0.004670,9.958257,3.140655,14.087031,0.381941,1.110080
3.634839,-6.364122,-2.103727,13.270613,-0.442581,0.668988
2.457659,-0.478298,-0.384425,7.949287,-0.296221,0.316916
2.206631,0.771866,0.672982,6.043047,0.514240,0.394245
1.052818,0.140363,0.265080,8.278441,0.461784,0.128678
4.469698,9.418628,2.255415,9.543322,0.333657,1.363622
4.903577,-8.241172,-2.068108,5.934080,-0.344202,1.944506
12.262338,27.674183,2.307396,11.688718,0.120225,3.267780
1.052775,15.677890,3.007493,7.310530,0.248721,3.239421
9.324037,-1.402546,-0.298606,13.822288,-0.063030,0.684695
4.962338,3.197126,1.144685,6.815360,0.351725,0.915304
18.196416,-2.488441,-0.271823,9.345413,-0.029511,1.971282
3.087673,-2.456296,-1.344003,14.439369,-0.563020,0.294951
38.108357,-18.790299,-0.916185,7.114490,-0.041619,6.186295
1.434572,-0.272410,-0.375310,5.173558,-0.472450,0.283908
6.169476,-1.544127,-0.490494,8.611052,-0.151546,0.746016
2.905146,-2.414672,-1.386921,7.165208,-0.595015,0.571972
1.625251,0.517610,0.616647,5.596858,0.618490,0.309640
19.383056,23.796168,1.774498,7.874068,0.100698,4.460382
30.090613,-3.396888,-0.224825,5.014623,-0.014827,6.051425
4.455147,15.951517,2.596887,8.078217,0.228540,2.763949
15.390004,6.628648,0.813396,9.686166,0.094139,1.778602
8.064954,13.445081,2.060983,8.089937,0.215381,2.328852
5.222387,10.962087,2.252405,7.955997,0.289057,1.903908
16.890824,-11.712560,-1.212602,9.945085,-0.110451,2.199066
14.531379,23.017740,2.015342,10.805870,0.123612,3.001934
1.720466,5.570072,2.542431,9.329304,0.580277,0.831391
19.949319,35.591719,2.119848,5.877300,0.085301,8.435209
20.136004,0.991230,0.098374,6.662719,0.009745,3.027070
1.856097,-0.971673,-0.964546,10.737722,-0.724758,0.202885
2.005231,-2.416133,-1.756135,5.039627,-0.775466,0.710929
25.559165,4.203952,0.326039,5.497325,0.025048,4.732788
3.064003,-0.083750,-0.054654,7.226647,-0.035652,0.424198
7.187671,0.595455,0.165310,8.576716,0.045747,0.841874
4.389055,-7.057700,-2.028885,8.264077,-0.387992,1.201408
4.654548,3.075912,1.167916,5.701698,0.376425,1.036400
1.070003,-0.050443,-0.094217,9.182737,-0.174076,0.116696
7.171794,11.921638,2.058435,8.474165,0.241545,1.971924
39.101108,12.220637,0.605842,13.284023,0.029109,3.131553
7.437240,5.144058,1.210216,14.558725,0.246496,0.660721
12.470071,7.470089,1.079429,9.777209,0.140467,1.561467
27.791153,35.398197,1.810413,7.268424,0.069786,7.125788
5.080175,-2.856477,-1.024444,13.639157,-0.324497,0.446586
22.736087,-10.626207,-0.874412,6.758005,-0.067392,3.834632
19.071725,-12.742641,-1.178048,5.900517,-0.096591,4.121510
42.935131,3.014975,0.140213,11.220895,0.006500,3.838922
32.287784,26.186286,1.362858,14.522937,0.060525,3.096649
2.008533,2.987665,1.957842,5.033187,0.744879,0.843702
17.300095,21.430943,1.783302,6.543744,0.112518,4.823119
3.336916,-0.670987,-0.396868,13.348377,-0.227664,0.256672
16.714205,2.060106,0.245273,8.775184,0.029037,1.923945
27.190779,1.537882,0.112998,8.618442,0.008284,3.161677
2.876603,7.852780,2.439320,7.773715,0.422103,1.397393
6.500003,2.418198,0.712329,13.471704,0.198450,0.525849
2.765713,5.782144,2.249286,9.376863,0.512745,0.852165
3.101516,-1.493399,-0.897487,14.630560,-0.466945,0.243370
5.278723,14.671991,2.450867,13.818388,0.236842,1.469555
4.276871,3.416078,1.347936,6.091154,0.427877,0.970446
2.247668,3.602623,2.025980,7.546937,0.674250,0.671789
10.569931,-13.185291,-1.790106,8.817847,-0.182636,2.198452
38.147234,16.416972,0.812801,12.120902,0.038046,3.522465
5.728584,5.772041,1.578354,12.412132,0.335877,0.728480
12.026054,7.699722,1.138986,11.624549,0.149897,1.297416
26.853010,37.391440,1.895973,8.177009,0.070450,6.570649
13.465116,-8.465683,-1.122529,5.356586,-0.133076,3.131112
9.187434,0.661340,0.143718,9.589460,0.031158,0.961382
6.225948,-3.561112,-1.039122,8.978963,-0.270135,0.835909
10.927240,8.051729,1.270063,6.009737,0.173056,2.417812
8.258950,-4.541997,-1.005607,11.686263,-0.201731,0.841559
25.287338,24.809511,1.551721,10.619291,0.078902,3.695730
1.512353,8.577959,2.792566,12.764594,0.424716,0.967486
6.127365,20.143140,2.550998,10.867594,0.179787,2.582903
10.229450,0.000858,0.000168,9.922849,0.000023,1.030898
8.085315,-9.665606,-1.748380,5.871471,-0.238835,2.446077
13.477854,-14.067380,-1.613594,5.434101,-0.147194,4.005762
1.770116,17.556765,2.940627,9.005462,0.221818,2.895615
11.949594,-14.372654,-1.754386,5.558903,-0.163105,3.835745
5.332117,10.594346,2.209027,6.949158,0.292594,2.110431
9.109192,29.668127,2.545794,11.978846,0.122582,3.449795
3.822725,0.835918,0.430564,6.071168,0.214985,0.649536
13.075060,-36.033663,-2.445428,5.730052,-0.097789,8.701470
35.821992,-14.473229,-0.767955,10.124629,-0.038775,3.911385
2.013735,3.392383,2.070185,12.697543,0.717055,0.373989
10.792779,-7.172127,-1.173044,5.380873,-0.169219,2.552084
3.743418,0.078920,0.042159,5.666051,0.022504,0.660871
3.865741,-0.898289,-0.456640,14.911901,-0.224296,0.268472
2.824131,-2.169029,-1.309887,13.689378,-0.600063,0.279697
23.199128,3.780615,0.323087,9.761683,0.027355,2.418405
17.565454,-8.274007,-0.880422,5.019578,-0.087572,3.995990
5.987600,3.501264,1.058265,6.118412,0.283265,1.188333
35.262457,9.683839,0.536029,9.423214,0.028949,3.927479
10.320314,-32.113510,-2.519703,8.363374,-0.112432,5.337166
24.094475,-19.560612,-1.363825,13.523579,-0.081067,2.482868
6.319782,4.629850,1.264539,13.954295,0.293043,0.600648
15.985231,-2.340427,-0.290758,14.253453,-0.035863,1.137458
1.074069,0.219112,0.402480,10.096778,0.630162,0.109305
16.941787,7.453481,0.828924,7.441911,0.086799,2.559772
12.457640,-21.495650,-2.091110,9.802918,-0.138418,3.062712
2.582303,27.595256,2.954981,8.377800,0.142707,4.909255
5.091625,1.625180,0.617930,12.619524,0.223749,0.430341
30.071715,-1.877400,-0.124700,11.855483,-0.008282,2.543110
31.329341,35.396890,1.692563,7.840174,0.063271,6.813937
12.024079,-5.765096,-0.894166,10.721457,-0.128978,1.286162
1.930627,-0.266867,-0.274716,7.599826,-0.273965,0.257259
6.732372,-3.824193,-1.033161,6.046618,-0.249841,1.339275
0.897584,22.612752,3.062247,8.748680,0.174800,3.963737
