deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.113359,2.003057,1.517218,12.333525,0.757119,0.260350
4.681965,12.283275,2.413262,8.243120,0.277015,2.059261
5.840721,12.348260,2.257963,10.242098,0.258764,1.665669
1.577994,-11.551430,-2.870061,10.272023,-0.327689,1.643882
15.119198,-1.946083,-0.256024,14.270161,-0.033496,1.071161
25.160532,-3.030470,-0.239736,14.830587,-0.018882,1.712890
7.331461,6.396501,1.434794,7.694715,0.263961,1.379801
45.658437,16.161842,0.680419,11.736895,0.027541,4.207379
11.150478,-18.619357,-2.062424,11.432608,-0.156833,2.281767
8.378606,1.848034,0.434180,8.100460,0.100069,1.067564
20.280031,6.824682,0.649236,10.550046,0.059542,2.064260
1.336961,0.494174,0.708099,13.361875,0.771673,0.108936
4.393417,1.011416,0.452539,6.970510,0.196470,0.652325
2.252641,0.306344,0.270329,8.361262,0.232789,0.272723
1.838148,-0.034641,-0.037687,8.834157,-0.040982,0.208122
35.801147,-4.869988,-0.270398,11.604602,-0.014931,3.122999
22.423539,-7.948696,-0.681321,9.269786,-0.056126,2.616797
5.556866,-3.082061,-1.012798,5.437002,-0.296342,1.220212
35.101176,-14.871866,-0.801514,11.610418,-0.040921,3.372970
4.937108,0.011459,0.004642,14.455629,0.001870,0.341537
3.567290,-6.230122,-2.101554,10.383447,-0.450385,0.837176
8.858987,-25.010249,-2.460744,6.657014,-0.141170,5.202452
4.349551,-17.129557,-2.644262,6.967286,-0.215960,3.460133
9.009080,19.299483,2.268112,10.815000,0.168552,2.464720
9.710051,5.698190,1.061365,6.032948,0.177907,1.956733
7.999626,4.236901,0.974151,5.812904,0.203931,1.620612
8.498301,-35.010934,-2.665338,8.516151,-0.107487,5.801569
4.603477,5.560846,1.758621,12.533355,0.403396,0.657501
8.407330,-7.243256,-1.422312,12.403348,-0.231078,0.974808
10.401694,1.365930,0.261142,6.683407,0.049592,1.574177
5.802943,-6.331656,-1.657883,5.189634,-0.330745,1.860862
15.277502,-29.027488,-2.172643,5.583730,-0.107503,7.211668
24.405736,3.913609,0.318005,6.994176,0.025607,3.548951
1.160455,0.158783,0.271968,5.210733,0.433577,0.225474
2.712419,5.114119,2.166284,5.017133,0.548045,1.414660
3.119346,0.715367,0.450868,7.516795,0.272427,0.429384
0.224319,-9.488585,-3.094320,11.369569,-0.398763,1.291919
1.859157,-1.129631,-1.091984,12.806677,-0.762279,0.178610
4.552467,23.849753,2.764368,9.800701,0.160420,3.486061
19.383495,-19.385639,-1.570907,11.767807,-0.102827,2.587540
1.326790,9.774405,2.871759,10.088255,0.382071,1.416843
15.493247,-40.916091,-2.417643,6.877505,-0.085304,8.222749
2.457975,-1.024679,-0.789945,13.144392,-0.524071,0.207962
45.690320,-11.527739,-0.494287,11.928049,-0.020773,3.991035
13.067093,5.389629,0.782400,9.954842,0.107476,1.456781
19.966412,-11.191917,-1.021794,5.262762,-0.085251,4.544410
7.274095,-2.485934,-0.658616,13.993989,-0.166723,0.559374
22.506412,-30.007305,-1.854551,5.177304,-0.085114,8.397791
24.940689,2.981834,0.237984,9.258756,0.018892,2.719337
8.332971,15.379222,2.148490,6.114835,0.198407,3.495001
5.052231,-8.614882,-2.080793,10.009770,-0.332661,1.203373
3.004153,-1.651510,-1.005290,9.305081,-0.512096,0.384404
21.761772,17.532452,1.356358,11.507636,0.089549,2.625096
5.640514,13.247023,2.336505,12.306541,0.250243,1.485524
2.185484,-2.092176,-1.527177,7.728756,-0.740647,0.432256
1.044129,-13.790071,-2.990449,9.527078,-0.280800,2.176686
2.734960,1.044889,0.729872,13.410655,0.453663,0.223238
5.140367,5.409984,1.621896,6.574332,0.370604,1.269792
24.814698,16.358713,1.165680,6.055327,0.073929,5.197667
4.444290,14.480562,2.546017,8.536061,0.247275,2.362949
2.597040,-26.352996,-2.945131,6.691116,-0.149218,5.856031
3.770380,-1.848101,-0.911494,13.542308,-0.397025,0.321062
1.364288,4.648846,2.570686,6.989264,0.669958,0.928564
3.328156,-2.160459,-1.151549,14.824719,-0.502001,0.283035
42.600177,2.395275,0.112335,13.665451,0.005253,3.123930
13.080996,14.892101,1.700105,9.725211,0.150461,2.305996
3.578750,-0.080932,-0.045221,9.569666,-0.025268,0.374096
6.685991,13.938460,2.247074,7.658241,0.229187,2.515422
4.107290,0.037716,0.018365,13.345620,0.008932,0.307780
28.473010,21.761319,1.305154,12.102445,0.067665,3.182211
6.977627,-2.994461,-0.810764,12.019759,-0.204850,0.649352
2.504982,-29.615649,-2.972828,8.751251,-0.133319,5.066254
3.128624,4.474280,1.921153,11.035898,0.540721,0.579864
0.383941,5.506771,3.002375,7.812255,0.625897,1.063314
2.291623,0.547082,0.468690,7.594024,0.375516,0.313105
8.001252,-4.462103,-1.017434,5.949528,-0.209546,1.608324
5.218648,22.984151,2.695055,6.063353,0.164004,5.371365
1.893960,-4.963658,-2.412564,8.215459,-0.613042,0.834928
0.998708,4.246943,2.679667,8.008318,0.728645,0.749828
9.490332,-20.804901,-2.285666,5.603460,-0.157833,5.126110
9.441781,5.222078,1.010412,8.530316,0.177527,1.320316
2.071771,0.440119,0.418648,8.506945,0.373965,0.250801
42.881940,7.372522,0.340523,10.090525,0.015565,4.332978
6.615664,3.622013,1.001829,9.880947,0.249374,0.796197
1.676806,-3.195619,-2.175137,8.698773,-0.776062,0.509538
8.339648,-2.783435,-0.644268,9.642317,-0.143064,0.927765
21.826343,-32.867650,-1.969190,12.461042,-0.084266,3.742241
4.732119,-4.976431,-1.621115,13.282624,-0.399429,0.578277
39.508382,24.075222,1.094561,5.503307,0.044949,8.841728
10.986547,9.929976,1.469855,14.918379,0.179162,1.088004
1.358012,0.369977,0.531970,5.123201,0.641582,0.277999
2.509411,-0.029759,-0.023717,13.948414,-0.018909,0.179923
9.865733,-18.059016,-2.141589,6.705122,-0.168969,3.744712
10.578221,-16.296239,-1.990079,7.304950,-0.171014,3.155105
6.248770,0.596468,0.190331,9.780111,0.060467,0.642800
10.877506,-19.268979,-2.113765,12.227373,-0.156151,2.196283
13.079793,-7.716656,-1.066020,12.190126,-0.133057,1.306802
18.697539,14.440760,1.315286,5.933153,0.103116,4.284031
10.905417,4.424544,0.770855,14.862256,0.127082,0.811809
16.999221,-20.294120,-1.747040,6.927230,-0.115326,4.354644
1.312357,-0.363442,-0.540334,6.228920,-0.664898,0.221300
12.683199,-22.081913,-2.098871,5.775077,-0.135385,5.336470
9.935198,3.035354,0.593018,12.851316,0.112021,0.820331
3.157770,-22.909097,-2.867641,5.312860,-0.169710,6.300113
23.343452,20.989848,1.464718,6.477633,0.084980,5.308244
4.624999,-8.792257,-2.173083,7.083935,-0.342324,1.721725
12.518763,-3.189461,-0.498934,14.110543,-0.076305,0.925099
1.370918,-0.333799,-0.477677,9.582621,-0.590780,0.148652
0.536753,11.205350,3.045863,9.248993,0.342138,1.849297
1.813388,1.100203,1.090679,7.788689,0.774376,0.286305
1.143475,0.326813,0.556771,5.793032,0.746061,0.207967
2.532807,-3.571224,-1.907810,12.644842,-0.640444,0.404919
4.770303,17.932128,2.621596,9.383823,0.205374,2.682147
4.241900,2.239677,0.971574,6.459759,0.371275,0.772607
4.170134,-2.948143,-1.230772,13.358348,-0.424644,0.407549
35.013074,-24.252301,-1.211571,13.851794,-0.053435,3.271287
23.144643,-23.419647,-1.582608,5.551861,-0.086203,6.598049
32.725854,-22.936779,-1.222628,10.496528,-0.057394,4.055199
6.677166,-2.139667,-0.620214,9.426708,-0.172371,0.755860
12.622511,0.194517,0.030818,11.768253,0.004872,1.072760
5.400094,12.612563,2.332518,14.746498,0.261849,1.180346
29.078174,15.228475,0.964867,8.371404,0.056465,4.077356
30.106968,35.281743,1.728744,7.471377,0.065499,7.054028
3.276977,-8.677217,-2.419404,6.314982,-0.383477,1.899281
17.852596,5.036316,0.549920,10.179053,0.058471,1.845476
2.251647,-1.421605,-1.126323,8.340184,-0.675930,0.336805
6.225678,35.489412,2.794279,13.862677,0.108902,3.686844
1.635471,3.340206,2.230955,5.653541,0.768072,0.817041
6.645410,17.004424,2.396484,5.727711,0.201292,4.100647
1.913776,0.729950,0.728772,9.123186,0.607998,0.229558
12.167947,-4.611283,-0.724493,5.360208,-0.108517,2.481511
5.108069,-0.756681,-0.294130,7.283332,-0.113036,0.711552
13.707795,-6.434194,-0.877709,5.247681,-0.111782,2.980354
3.253442,1.487468,0.857647,5.370516,0.435187,0.686971
6.957954,-0.910192,-0.260149,7.096845,-0.073813,0.991576
2.222559,0.254255,0.227805,14.490280,0.200484,0.154717
28.499235,15.751092,1.009804,5.419080,0.059341,6.271928
1.961733,0.524598,0.522603,5.033906,0.470711,0.408025
3.281111,1.741964,0.976132,7.868678,0.467560,0.491384
3.898305,9.366754,2.352831,5.434419,0.349077,2.378880
7.325358,-3.304010,-0.847433,5.321300,-0.201877,1.556310
2.871222,-10.747750,-2.619492,8.296504,-0.334348,1.817808
7.554106,-22.049188,-2.481454,7.486740,-0.160961,4.082964
1.974528,-6.021947,-2.507908,10.627039,-0.540251,0.786963
2.007323,-4.880156,-2.361133,8.626838,-0.611433,0.780830
1.561237,0.040873,0.052347,11.931715,0.066918,0.130907
2.961686,-4.457072,-1.968602,6.499135,-0.556853,0.973086
0.098280,-15.537627,-3.128942,5.886869,-0.251969,4.129383
1.263276,-0.053818,-0.085152,5.205066,-0.133853,0.242995
1.458044,-0.246390,-0.334810,9.377260,-0.423468,0.158431
14.537986,-1.731236,-0.237051,11.504341,-0.032305,1.275609
0.642235,-0.047222,-0.146792,5.621792,-0.427418,0.114652
4.108020,11.749443,2.468893,9.528328,0.294524,1.708285
25.438125,-3.065762,-0.239880,10.999987,-0.018687,2.334888
6.841773,-29.731617,-2.689232,13.406607,-0.127092,3.139839
4.820595,19.321916,2.652598,13.927014,0.192465,1.954601
14.081360,-8.096220,-1.043609,14.803451,-0.122146,1.148662
41.374458,-21.340437,-0.952396,7.221384,-0.039377,6.696914
45.706407,6.362178,0.276616,6.886517,0.011940,6.722489
2.100050,6.026587,2.470981,11.431720,0.534401,0.730416
8.987039,2.154467,0.470580,5.996822,0.100551,1.555408
2.141518,-0.547466,-0.500567,10.033734,-0.421373,0.222613
3.651155,2.898983,1.342132,14.652647,0.490088,0.343371
16.442007,28.113904,2.083204,7.804387,0.105613,5.035553
3.921991,3.646125,1.497926,6.030786,0.470487,0.976736
23.324061,-35.131722,-1.969419,13.828713,-0.078872,3.604289
19.048631,8.401257,0.830760,5.417514,0.077368,3.955685
1.507537,4.999314,2.555839,7.332403,0.632794,0.950528
16.076504,-5.766596,-0.688803,7.759689,-0.078919,2.245170
41.994338,-7.012419,-0.330917,6.038398,-0.015483,7.083117
35.450737,13.139041,0.709865,9.274646,0.036742,4.163274
7.171229,-17.903780,-2.379644,5.277988,-0.190211,4.683592
2.511734,-4.040940,-2.029332,6.326628,-0.620077,0.898476
20.116967,-2.518485,-0.249088,14.485463,-0.024514,1.403235
12.046559,8.540080,1.233379,7.046122,0.155388,2.234681
20.206773,-8.395009,-0.787517,13.164427,-0.070031,1.705893
6.316313,4.680149,1.275383,10.048235,0.294127,0.838006
34.467960,1.195834,0.069360,14.884497,0.004011,2.317553
15.043660,-39.395053,-2.412038,9.424953,-0.088393,5.776089
5.210880,17.247339,2.554779,8.709968,0.209395,2.760358
20.260808,-28.031652,-1.889885,9.075862,-0.093467,4.443237
5.074106,3.350321,1.167133,14.894773,0.347738,0.432348
14.173619,-25.837964,-2.138122,11.804445,-0.118455,3.044138
3.243551,1.383107,0.806141,8.158327,0.418643,0.444142
2.989539,-11.847732,-2.647252,13.378075,-0.307360,1.246849
3.565039,1.375236,0.736334,6.972485,0.360300,0.560604
4.925227,31.487449,2.831270,10.943664,0.123361,4.172765
6.036357,2.118185,0.674961,5.474490,0.204140,1.191029
24.562472,-9.137988,-0.712329,5.926856,-0.053179,4.516661
2.839711,0.235310,0.165350,6.321989,0.115401,0.451233
0.066359,8.630319,3.126215,9.068224,0.433977,1.487713
46.225702,-9.264425,-0.395593,13.595888,-0.016681,3.490302
0.974427,12.320208,2.983738,10.335705,0.312096,1.789439
2.759605,5.634023,2.230667,8.680594,0.520017,0.897564
1.352167,42.630201,3.078177,10.966814,0.093453,5.988764
17.113350,-0.609875,-0.071245,8.227792,-0.008329,2.081705
16.849871,-1.239725,-0.146885,6.537915,-0.017380,2.586545
30.245253,-31.989394,-1.626832,7.541742,-0.065937,6.534472
6.510916,-2.363536,-0.696438,9.556526,-0.194568,0.739665
2.140254,0.262639,0.244207,5.327406,0.222201,0.405765
40.969219,25.771962,1.123022,8.248670,0.043966,6.187828
2.704433,-18.713992,-2.854552,6.552515,-0.206400,4.161433
11.417310,-9.256447,-1.362509,5.017021,-0.169747,3.169178
3.076403,6.218131,2.222719,6.329240,0.476975,1.359107
1.420586,5.265744,2.614582,6.098473,0.616126,1.210938
8.422679,-0.226624,-0.053800,14.518985,-0.012778,0.580395
4.953534,2.044676,0.782934,10.119436,0.277436,0.543340
39.051981,6.631660,0.336423,5.601627,0.016895,7.104808
4.423499,18.685676,2.676687,8.339369,0.199988,3.166828
6.212704,-7.042068,-1.695775,14.999057,-0.309178,0.707922
37.016916,16.729416,0.848932,5.507324,0.040521,7.602183
2.791143,0.222297,0.158952,6.787186,0.112926,0.412974
26.345179,39.287982,1.960198,7.064633,0.070107,7.901433
2.252874,0.440336,0.386043,7.612611,0.322577,0.303420
0.478562,10.622261,3.051548,6.376185,0.359466,2.546988
5.653422,4.340692,1.309591,12.536379,0.329312,0.611311
39.847095,2.338951,0.117262,14.788198,0.005862,2.700705
14.913177,9.378559,1.122765,8.469798,0.120280,2.193390
7.297828,-0.797671,-0.217741,5.005484,-0.059143,1.469551
5.781957,3.320700,1.042648,5.384142,0.290319,1.296320
13.375932,-17.808931,-1.853209,8.342181,-0.142634,3.094019
0.471852,-9.208681,-3.039202,12.916992,-0.408835,1.086187
17.485770,-28.227587,-2.032386,7.294510,-0.102063,5.441319
0.987143,0.256619,0.508663,7.645397,0.778696,0.134857
3.905517,0.030149,0.015439,10.188231,0.007896,0.383351
12.979015,-7.279019,-1.022240,11.688654,-0.130746,1.330269
2.091285,0.132999,0.127023,14.970127,0.120554,0.140074
2.000962,-30.886362,-3.012204,9.199690,-0.128268,5.077699
4.316997,1.772008,0.779003,10.656620,0.314665,0.449171
2.771342,-5.127977,-2.150651,8.697328,-0.543152,0.819194
21.729359,16.566433,1.302778,7.411674,0.088513,3.960865
9.034864,0.248686,0.055037,13.036545,0.012166,0.693391
2.731290,0.874988,0.620054,9.796425,0.402282,0.297505
1.913959,-0.490156,-0.501415,9.369703,-0.465476,0.213088
4.141057,-0.647389,-0.310158,14.754080,-0.146362,0.285223
2.964379,-11.250868,-2.626343,5.262144,-0.320964,3.002574
3.232448,0.442996,0.272396,11.831157,0.164940,0.276623
13.951424,-8.386046,-1.082440,5.406276,-0.125937,3.163091
4.311273,10.966822,2.392471,9.665633,0.305982,1.567030
2.692337,0.876895,0.629730,12.861171,0.412387,0.223842
4.425691,9.183560,2.243443,9.136331,0.339753,1.389377
14.007258,-2.650053,-0.373963,7.041853,-0.052122,2.036275
9.133162,0.538418,0.117768,10.104487,0.025714,0.905965
2.636152,13.761715,2.763064,6.252582,0.273345,3.152280
0.987258,13.482861,2.995407,8.105995,0.286937,2.504516
12.269377,-5.456011,-0.836851,10.468666,-0.120463,1.320872
3.031736,3.044468,1.574987,7.333699,0.583142,0.651102
9.855138,29.498246,2.496726,11.753629,0.121376,3.482736
3.662768,-2.243418,-1.099109,10.298267,-0.452726,0.438838
4.686740,-2.601120,-1.013341,5.829942,-0.347450,0.959969
4.513651,0.875182,0.383040,14.113079,0.164106,0.327777
4.638204,-17.973462,-2.636495,10.156388,-0.205714,2.488219
7.893153,38.866722,2.740877,9.810889,0.098509,5.653026
11.141976,-15.693972,-1.906844,8.775600,-0.167876,2.564475
17.366466,-2.270708,-0.260030,6.236483,-0.029611,2.816287
6.460276,3.706200,1.041699,10.772611,0.261139,0.723651
15.386460,-1.715626,-0.222087,12.172993,-0.028633,1.274434
2.849668,2.551709,1.460581,10.369842,0.609089,0.403823
40.825885,-19.533474,-0.892532,10.045453,-0.038137,4.658439
6.086748,-16.050001,-2.416633,14.545379,-0.214542,1.525066
5.982038,6.577592,1.665562,5.311622,0.321291,1.884238
4.541623,37.861127,2.902824,5.580545,0.103766,9.988774
38.990029,29.181816,1.285008,5.437040,0.049165,9.604597
27.530504,39.017406,1.912650,7.207400,0.068326,7.754573
8.445958,10.758620,1.810487,6.235260,0.226087,2.524565
8.480918,-43.523699,-2.756701,8.129017,-0.088322,7.660056
39.055509,-27.002969,-1.209861,14.128919,-0.047883,3.574654
26.668921,-34.346708,-1.821147,8.906438,-0.072538,5.628604
5.886069,6.569710,1.680457,6.207920,0.325705,1.602962
2.274942,10.502599,2.714968,6.858687,0.348896,2.176224
2.963405,30.878593,2.950240,8.737374,0.127649,5.261208
1.951288,2.968523,1.978576,6.005780,0.754959,0.700262
2.944113,6.334260,2.271419,5.116767,0.478959,1.709671
1.091287,0.095005,0.173678,10.431458,0.306699,0.105143
2.454959,8.648056,2.588398,10.430500,0.404431,1.159506
12.061842,22.292226,2.149657,6.100494,0.137908,5.077472
0.307498,-7.682620,-3.061585,7.204030,-0.479390,1.635104
7.684349,-1.079894,-0.279235,5.332089,-0.071623,1.460052
31.775638,-14.601104,-0.861462,14.334648,-0.047733,2.516625
13.400674,-5.794700,-0.816275,8.865871,-0.108325,1.693374
4.988167,7.439866,1.960338,7.150740,0.355171,1.478224
4.465795,4.067543,1.477524,5.921217,0.419431,1.119217
4.499236,-14.294413,-2.531717,10.110776,-0.249319,1.966947
19.181926,3.515417,0.362511,6.919593,0.036948,2.833778
5.080566,-6.903762,-1.872744,5.123791,-0.359523,1.944937
8.752125,-5.773695,-1.166315,9.501410,-0.207075,1.168640
10.785622,40.454834,2.620496,12.718811,0.092043,4.463745
4.009239,-9.850521,-2.368527,9.249083,-0.335225,1.470209
5.969548,8.389148,1.904682,10.720494,0.306544,1.122587
24.713147,6.371389,0.504638,14.543461,0.039098,1.773586
4.637313,4.207731,1.473738,8.206363,0.405459,0.836729
11.182318,-3.359318,-0.583672,8.549675,-0.098258,1.385247
10.771658,6.676150,1.109686,9.579994,0.164763,1.393231
12.332590,9.037702,1.264844,9.739668,0.153415,1.679573
2.206342,0.056188,0.050922,8.157783,0.046097,0.270576
10.228427,-12.031115,-1.732414,9.467728,-0.190652,1.896319
6.726024,-0.395235,-0.117389,6.122393,-0.034822,1.101121
7.568820,7.052713,1.500230,7.628290,0.257713,1.492248
2.089981,2.702709,1.825109,9.074783,0.747076,0.434303
3.506656,-4.210102,-1.752610,13.462344,-0.511216,0.464169
2.319139,4.008291,2.092543,10.894724,0.641984,0.513796
15.530669,29.766080,2.179790,9.327460,0.105226,4.424953
8.909524,5.183072,1.053777,12.368284,0.192707,0.873225
6.596696,14.431508,2.284101,13.536501,0.225362,1.471963
2.451715,-0.894641,-0.699780,7.437585,-0.483760,0.358163
5.311278,-13.395408,-2.386622,8.359111,-0.252544,2.212903
8.953585,0.974342,0.216790,13.989028,0.048000,0.645084
3.216531,0.885423,0.537239,5.787577,0.308068,0.583428
7.370542,-7.075829,-1.530001,6.802748,-0.264770,1.659084
14.170475,21.049510,1.956572,10.542704,0.130018,2.838440
16.851766,24.935445,1.952973,9.605050,0.109668,3.692852
5.196133,-6.890611,-1.849367,11.851336,-0.354446,0.843353
7.053906,-1.564656,-0.436560,6.159881,-0.119324,1.182336
31.296069,-25.700231,-1.375066,12.313296,-0.062614,3.562965
35.320222,-11.035007,-0.605638,7.796299,-0.032235,4.819667
1.040206,-4.072741,-2.641471,6.951008,-0.744845,0.824327
1.636776,20.918485,2.985420,11.168341,0.187805,2.812987
14.851312,-5.638505,-0.725706,11.770460,-0.089148,1.379698
2.812224,0.435567,0.307325,6.830656,0.211899,0.418259
1.164560,-0.100326,-0.171875,5.852096,-0.285700,0.199982
37.691885,1.386141,0.073518,6.383958,0.003887,5.909478
21.297429,-8.313655,-0.744336,13.658148,-0.063546,1.713190
9.154332,8.441894,1.489864,7.368012,0.214403,1.857150
2.857345,-2.927100,-1.594913,13.036475,-0.610566,0.349676
4.885672,0.506028,0.206412,10.553843,0.083692,0.466232
5.623661,-0.925095,-0.326081,5.226354,-0.113444,1.095328
2.443744,2.513386,1.598892,10.403884,0.685666,0.375708
18.749921,40.036671,2.265627,8.397580,0.081745,6.585379
9.085972,-17.000750,-2.159947,10.641184,-0.181017,2.218237
17.776717,-0.614151,-0.069069,11.847960,-0.007774,1.501597
21.513739,9.263913,0.813216,14.559085,0.067426,1.654061
3.093821,-5.575493,-2.128403,6.649666,-0.501722,1.167039
6.246090,-2.431040,-0.742340,7.814752,-0.213181,0.877688
1.427416,-0.519814,-0.698474,5.226199,-0.733377,0.296668
2.173956,-3.538939,-2.039863,13.849230,-0.687195,0.358976
1.696483,-6.628516,-2.640475,10.563359,-0.515323,0.882717
1.388061,-0.227801,-0.325329,8.082309,-0.431584,0.174808
14.220943,-24.490077,-2.089405,9.555353,-0.121553,3.580384
12.674516,-3.407888,-0.525330,10.858290,-0.078980,1.222735
1.662560,5.515389,2.556038,11.089129,0.586722,0.693406
5.045127,-29.434260,-2.802085,10.339139,-0.131268,4.105778
3.355791,0.855147,0.499034,11.121487,0.277837,0.314637
10.670595,1.352477,0.252152,6.204966,0.046718,1.738046
17.017205,22.059746,1.827461,8.127414,0.113182,3.955931
5.862858,8.642129,1.949423,5.918827,0.306941,2.078180
12.107231,29.620269,2.365542,6.731862,0.115188,6.073700
3.226455,0.848528,0.514335,11.328390,0.295983,0.297767
3.332830,-3.782588,-1.697046,9.119123,-0.536977,0.625207
2.750539,-13.258375,-2.732482,10.535695,-0.281573,1.793307
7.395062,2.532270,0.659825,8.904070,0.164276,0.893998
2.800601,-2.052907,-1.265095,5.733875,-0.597885,0.647953
17.494551,1.162043,0.132651,5.704167,0.015109,3.075991
4.900280,13.379045,2.439411,8.829725,0.257738,2.096059
